================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-23
Start Time  : 10:53:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:53:26.714] INFO  | Programming bootloader...
[10:53:27.123] INFO  | Programming BOOTLOADER...
[10:53:28.027] SUCCESS | Success programming BOOTLOADER
[10:53:28.143] INFO  | Programming test firmware...
[10:53:28.210] INFO  | Programming TEST...
[10:53:31.750] SUCCESS | Success programming TEST
[10:55:19.270] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:55:19.270] INFO  | Clock Frequency: 32793 Hz
[10:55:19.270] TEST  | EEPROM........................ PASS
[10:55:19.270] TEST  | RTC........................... PASS
[10:55:19.270] TEST  | RTC Battery................... PASS
[10:55:19.270] TEST  | Battery Voltage............... PASS
[10:55:19.270] TEST  | Temp. Sensor.................. PASS
[10:55:19.270] TEST  | Smoke Zone.................... PASS
[10:55:19.270] TEST  | GPIO.......................... PASS
[10:55:19.270] TEST  | W5500......................... PASS
[10:55:19.271] TEST  | Clock Frequency............... FAIL
[10:55:19.271] TEST  | Zone 1........................ PASS
[10:55:19.271] TEST  | Zone 2........................ PASS
[10:55:19.271] TEST  | Zone 3........................ PASS
[10:55:19.271] TEST  | Zone 4........................ PASS
[10:55:19.271] TEST  | Zone 5........................ PASS
[10:55:19.271] TEST  | Zone 6........................ PASS
[10:55:19.271] TEST  | Zone 7........................ PASS
[10:55:19.271] TEST  | Zone 8........................ PASS
[10:55:19.271] TEST  | Zone 9........................ PASS
[10:55:19.271] TEST  | Zone 10....................... PASS
[10:55:19.271] TEST  | Zone 11....................... PASS
[10:55:19.271] TEST  | Zone 12....................... PASS
[10:55:19.271] TEST  | Zone 13....................... PASS
[10:55:19.271] TEST  | Zone 14....................... PASS
[10:55:19.271] TEST  | Zone 15....................... PASS
[10:55:19.271] TEST  | Zone 16....................... PASS
[10:55:19.271] TEST  | Zone 17....................... PASS
[10:55:19.271] TEST  | Zone 18....................... PASS
[10:55:19.271] TEST  | Zone 19....................... PASS
[10:55:19.271] TEST  | Zone 20....................... PASS
[10:55:19.271] TEST  | Zone 21....................... PASS
[10:55:19.271] TEST  | Zone 22....................... PASS
[10:55:19.272] TEST  | Zone 23....................... PASS
[10:55:19.272] TEST  | Zone 24....................... PASS
[10:55:19.272] TEST  | Zone 25....................... PASS
[10:55:19.272] TEST  | Zone 26....................... PASS
[10:55:19.272] TEST  | Zone 27....................... PASS
[10:55:19.272] TEST  | Zone 28....................... PASS
[10:55:19.272] TEST  | Zone 29....................... PASS
[10:55:19.272] TEST  | Zone 30....................... PASS
[10:55:19.272] TEST  | Zone 31....................... PASS
[10:55:19.272] TEST  | Zone 32....................... PASS
[10:55:19.272] TEST  | Zone 33....................... PASS
[10:55:19.272] TEST  | Zone 34....................... PASS
[10:55:19.272] TEST  | Zone 35....................... PASS
[10:55:19.272] TEST  | Zone 36....................... PASS
[10:55:19.272] TEST  | ZONE 1 DET.................... PASS
[10:55:19.272] TEST  | ZONE 2 DET.................... PASS
[10:55:19.272] TEST  | ZONE 3 DET.................... PASS
[10:55:19.272] TEST  | Analog 3V3.................... PASS
[10:55:19.272] TEST  | Silence Key................... PASS
[10:55:19.272] TEST  | ADE IRQ....................... PASS
[10:55:19.272] TEST  | AC DETECT..................... PASS
[10:55:19.272] TEST  | Relay 1 (K3).................. PASS
[10:55:19.272] TEST  | Relay 2 (K5).................. PASS
[10:55:19.272] TEST  | Relay 3 (K1).................. PASS
[10:55:19.272] TEST  | Relay 4 (K4).................. PASS
[10:55:19.272] TEST  | Relay 5 (K2).................. PASS
[10:55:19.272] TEST  | Relay 6 (Q3).................. PASS
[10:55:19.273] TEST  | Relay 7 (Q2).................. PASS
[10:55:19.273] TEST  | Relay 8 (Q5).................. PASS
[10:55:19.273] TEST  | Relay 9 (U6-18)............... PASS
[10:55:19.273] TEST  | Relay 10 (Q6)................. PASS
[10:55:19.273] TEST  | Relay 11 (U6-12).............. PASS
[10:55:19.273] TEST  | Relay 12 (U6-13).............. PASS
[10:55:19.273] TEST  | Relay 13 (U5-13).............. PASS
[10:55:19.463] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[10:55:19.464] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[10:55:20.840] INFO  | JIG acknowledged retest
[10:55:25.470] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:55:25.471] INFO  | Clock Frequency: 32785 Hz
[10:55:25.471] TEST  | EEPROM........................ PASS
[10:55:25.471] TEST  | RTC........................... PASS
[10:55:25.471] TEST  | RTC Battery................... PASS
[10:55:25.471] TEST  | Battery Voltage............... PASS
[10:55:25.471] TEST  | Temp. Sensor.................. PASS
[10:55:25.471] TEST  | Smoke Zone.................... PASS
[10:55:25.471] TEST  | GPIO.......................... PASS
[10:55:25.471] TEST  | W5500......................... PASS
[10:55:25.471] TEST  | Clock Frequency............... PASS
[10:55:25.471] TEST  | Zone 1........................ PASS
[10:55:25.471] TEST  | Zone 2........................ PASS
[10:55:25.472] TEST  | Zone 3........................ PASS
[10:55:25.472] TEST  | Zone 4........................ PASS
[10:55:25.472] TEST  | Zone 5........................ PASS
