================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005256
MAC ID      : C022F18017D0
Date        : 2026-02-24
Start Time  : 18:43:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:43:24.696] INFO  | Programming bootloader...
[18:43:25.751] INFO  | Programming BOOTLOADER...
[18:43:26.050] SUCCESS | Success programming BOOTLOADER
[18:43:26.072] INFO  | Programming test firmware...
[18:43:26.154] INFO  | Programming TEST...
[18:43:46.108] ERROR | Failed programming TEST: Programming timeout
[18:43:46.331] WARNING | Test firmware programming failed, retry attempt 1/2
[18:43:46.948] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:43:46.948] INFO  | Clock Frequency: 0 Hz
[18:43:46.949] TEST  | EEPROM........................ FAIL
[18:43:46.949] TEST  | RTC........................... FAIL
[18:43:46.949] TEST  | RTC Battery................... FAIL
[18:43:46.949] TEST  | Battery Voltage............... FAIL
[18:43:46.949] TEST  | Temp. Sensor.................. FAIL
[18:43:46.949] TEST  | Smoke Zone.................... FAIL
[18:43:46.949] TEST  | GPIO.......................... FAIL
[18:43:46.949] TEST  | W5500......................... FAIL
[18:43:46.950] TEST  | Clock Frequency............... FAIL
[18:43:46.950] TEST  | Zone 1........................ FAIL
[18:43:46.950] TEST  | Zone 2........................ FAIL
[18:43:46.950] TEST  | Zone 3........................ FAIL
[18:43:46.950] TEST  | Zone 4........................ FAIL
[18:43:46.950] TEST  | Zone 5........................ FAIL
[18:43:46.950] TEST  | Zone 6........................ FAIL
[18:43:46.950] TEST  | Zone 7........................ FAIL
[18:43:46.950] TEST  | Zone 8........................ FAIL
[18:43:46.951] TEST  | Zone 9........................ FAIL
[18:43:46.951] TEST  | Zone 10....................... FAIL
[18:43:46.951] TEST  | Zone 11....................... FAIL
[18:43:46.951] TEST  | Zone 12....................... FAIL
[18:43:46.951] TEST  | Zone 13....................... FAIL
[18:43:46.951] TEST  | Zone 14....................... FAIL
[18:43:46.951] TEST  | Zone 15....................... FAIL
[18:43:46.952] TEST  | Zone 16....................... FAIL
[18:43:46.952] TEST  | Zone 17....................... FAIL
[18:43:46.952] TEST  | Zone 18....................... FAIL
[18:43:46.952] TEST  | Zone 19....................... FAIL
[18:43:46.952] TEST  | Zone 20....................... FAIL
[18:43:46.952] TEST  | Zone 21....................... FAIL
[18:43:46.952] TEST  | Zone 22....................... FAIL
[18:43:46.952] TEST  | Zone 23....................... FAIL
[18:43:46.952] TEST  | Zone 24....................... FAIL
[18:43:46.953] TEST  | Zone 25....................... FAIL
[18:43:46.953] TEST  | Zone 26....................... FAIL
[18:43:46.953] TEST  | Zone 27....................... FAIL
[18:43:46.953] TEST  | Zone 28....................... FAIL
[18:43:46.953] TEST  | Zone 29....................... FAIL
[18:43:46.953] TEST  | Zone 30....................... FAIL
[18:43:46.953] TEST  | Zone 31....................... FAIL
[18:43:46.953] TEST  | Zone 32....................... FAIL
[18:43:46.953] TEST  | Zone 33....................... FAIL
[18:43:46.954] TEST  | Zone 34....................... FAIL
[18:43:46.954] TEST  | Zone 35....................... FAIL
[18:43:46.954] TEST  | Zone 36....................... FAIL
[18:43:46.954] TEST  | ZONE 1 DET.................... FAIL
[18:43:46.954] TEST  | ZONE 2 DET.................... FAIL
[18:43:46.954] TEST  | ZONE 3 DET.................... FAIL
[18:43:46.954] TEST  | Analog 3V3.................... FAIL
[18:43:46.954] TEST  | Silence Key................... FAIL
[18:43:46.954] TEST  | ADE IRQ....................... FAIL
[18:43:46.955] TEST  | AC DETECT..................... FAIL
[18:43:46.955] TEST  | Relay 1 (K3).................. FAIL
[18:43:46.955] TEST  | Relay 2 (K5).................. FAIL
[18:43:46.955] TEST  | Relay 3 (K1).................. FAIL
[18:43:46.956] TEST  | Relay 4 (K4).................. FAIL
[18:43:46.956] TEST  | Relay 5 (K2).................. FAIL
[18:43:46.956] TEST  | Relay 6 (Q3).................. FAIL
[18:43:46.956] TEST  | Relay 7 (Q2).................. FAIL
[18:43:46.956] TEST  | Relay 8 (Q5).................. FAIL
[18:43:46.956] TEST  | Relay 9 (U6-18)............... FAIL
[18:43:46.956] TEST  | Relay 10 (Q6)................. FAIL
[18:43:46.956] TEST  | Relay 11 (U6-12).............. FAIL
[18:43:46.956] TEST  | Relay 12 (U6-13).............. FAIL
[18:43:46.957] TEST  | Relay 13 (U5-13).............. FAIL
