================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004919
MAC ID      : C022F180167F
Date        : 2026-02-16
Start Time  : 13:20:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:20:25.253] Programming bootloader... | INFO
[13:20:26.315] INFO  | Programming BOOTLOADER...
[13:20:26.562] SUCCESS | Success programming BOOTLOADER
[13:20:26.589] Resetting DUT... | INFO
[13:20:28.619] Programming test firmware... | INFO
[13:20:28.655] INFO  | Programming TEST...
[13:20:32.187] SUCCESS | Success programming TEST
[13:20:32.190] Resetting DUT... | INFO
[13:22:18.545] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:22:18.545] INFO  | Clock Frequency: 32790 Hz
[13:22:18.545] TEST  | EEPROM........................ PASS
[13:22:18.546] TEST  | RTC........................... PASS
[13:22:18.546] TEST  | RTC Battery................... PASS
[13:22:18.546] TEST  | Battery Voltage............... PASS
[13:22:18.546] TEST  | Temp. Sensor.................. PASS
[13:22:18.546] TEST  | Smoke Zone.................... PASS
[13:22:18.546] TEST  | GPIO.......................... PASS
[13:22:18.546] TEST  | W5500......................... PASS
[13:22:18.546] TEST  | Clock Frequency............... FAIL
[13:22:18.546] TEST  | Zone 1........................ PASS
[13:22:18.546] TEST  | Zone 2........................ PASS
[13:22:18.546] TEST  | Zone 3........................ PASS
[13:22:18.547] TEST  | Zone 4........................ PASS
[13:22:18.547] TEST  | Zone 5........................ PASS
[13:22:18.547] TEST  | Zone 6........................ PASS
[13:22:18.547] TEST  | Zone 7........................ PASS
[13:22:18.547] TEST  | Zone 8........................ PASS
[13:22:18.547] TEST  | Zone 9........................ PASS
[13:22:18.547] TEST  | Zone 10....................... PASS
[13:22:18.547] TEST  | Zone 11....................... PASS
[13:22:18.547] TEST  | Zone 12....................... PASS
[13:22:18.547] TEST  | Zone 13....................... PASS
[13:22:18.547] TEST  | Zone 14....................... PASS
[13:22:18.548] TEST  | Zone 15....................... PASS
[13:22:18.548] TEST  | Zone 16....................... PASS
[13:22:18.548] TEST  | Zone 17....................... PASS
[13:22:18.548] TEST  | Zone 18....................... PASS
[13:22:18.548] TEST  | Zone 19....................... PASS
[13:22:18.548] TEST  | Zone 20....................... PASS
[13:22:18.548] TEST  | Zone 21....................... PASS
[13:22:18.548] TEST  | Zone 22....................... PASS
[13:22:18.548] TEST  | Zone 23....................... PASS
[13:22:18.548] TEST  | Zone 24....................... PASS
[13:22:18.548] TEST  | Zone 25....................... PASS
[13:22:18.548] TEST  | Zone 26....................... PASS
[13:22:18.548] TEST  | Zone 27....................... PASS
[13:22:18.549] TEST  | Zone 28....................... PASS
[13:22:18.549] TEST  | Zone 29....................... PASS
[13:22:18.549] TEST  | Zone 30....................... PASS
[13:22:18.549] TEST  | Zone 31....................... PASS
[13:22:18.549] TEST  | Zone 32....................... PASS
[13:22:18.549] TEST  | Zone 33....................... PASS
[13:22:18.549] TEST  | Zone 34....................... PASS
[13:22:18.549] TEST  | Zone 35....................... PASS
[13:22:18.549] TEST  | Zone 36....................... PASS
[13:22:18.549] TEST  | ZONE 1 DET.................... PASS
[13:22:18.549] TEST  | ZONE 2 DET.................... PASS
[13:22:18.550] TEST  | ZONE 3 DET.................... PASS
[13:22:18.550] TEST  | Analog 3V3.................... PASS
[13:22:18.550] TEST  | Silence Key................... PASS
[13:22:18.550] TEST  | ADE IRQ....................... PASS
[13:22:18.550] TEST  | AC DETECT..................... PASS
[13:22:18.550] TEST  | Relay 1 (K3).................. PASS
[13:22:18.550] TEST  | Relay 2 (K5).................. PASS
[13:22:18.550] TEST  | Relay 3 (K1).................. PASS
[13:22:18.550] TEST  | Relay 4 (K4).................. PASS
[13:22:18.550] TEST  | Relay 5 (K2).................. PASS
[13:22:18.550] TEST  | Relay 6 (Q3).................. PASS
[13:22:18.551] TEST  | Relay 7 (Q2).................. PASS
[13:22:18.551] TEST  | Relay 8 (Q5).................. PASS
[13:22:18.551] TEST  | Relay 9 (U6-18)............... PASS
[13:22:18.551] TEST  | Relay 10 (Q6)................. PASS
[13:22:18.551] TEST  | Relay 11 (U6-12).............. PASS
[13:22:18.551] TEST  | Relay 12 (U6-13).............. PASS
[13:22:18.551] TEST  | Relay 13 (U5-13).............. PASS
[13:22:18.783] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:22:18.785] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[13:22:20.774] INFO  | JIG acknowledged retest
[13:22:25.244] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:22:25.244] INFO  | Clock Frequency: 32792 Hz
[13:22:25.244] TEST  | EEPROM........................ PASS
[13:22:25.245] TEST  | RTC........................... PASS
[13:22:25.245] TEST  | RTC Battery................... PASS
[13:22:25.245] TEST  | Battery Voltage............... PASS
[13:22:25.245] TEST  | Temp. Sensor.................. PASS
[13:22:25.245] TEST  | Smoke Zone.................... PASS
[13:22:25.245] TEST  | GPIO.......................... PASS
[13:22:25.245] TEST  | W5500......................... PASS
[13:22:25.245] TEST  | Clock Frequency............... FAIL
[13:22:25.246] TEST  | Zone 1........................ PASS
[13:22:25.246] TEST  | Zone 2........................ PASS
[13:22:25.246] TEST  | Zone 3........................ PASS
[13:22:25.246] TEST  | Zone 4........................ PASS
[13:22:25.246] TEST  | Zone 5........................ PASS
[13:22:25.246] TEST  | Zone 6........................ PASS
[13:22:25.247] TEST  | Zone 7........................ PASS
[13:22:25.247] TEST  | Zone 8........................ PASS
[13:22:25.247] TEST  | Zone 9........................ PASS
[13:22:25.247] TEST  | Zone 10....................... PASS
[13:22:25.247] TEST  | Zone 11....................... PASS
[13:22:25.247] TEST  | Zone 12....................... PASS
[13:22:25.247] TEST  | Zone 13....................... PASS
[13:22:25.247] TEST  | Zone 14....................... PASS
[13:22:25.247] TEST  | Zone 15....................... PASS
[13:22:25.247] TEST  | Zone 16....................... PASS
[13:22:25.248] TEST  | Zone 17....................... PASS
[13:22:25.248] TEST  | Zone 18....................... PASS
