================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004877
MAC ID      : C022F1801655
Date        : 2026-02-16
Start Time  : 09:17:41
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:17:43.313] Programming bootloader... | INFO
[09:17:43.317] Programming bootloader... | INFO
[09:17:43.660] INFO  | Programming BOOTLOADER...
[09:17:43.714] INFO  | Programming BOOTLOADER...
[09:17:44.686] SUCCESS | Success programming BOOTLOADER
[09:17:44.688] SUCCESS | Success programming BOOTLOADER
[09:17:44.710] Resetting DUT... | INFO
[09:17:44.751] Resetting DUT... | INFO
[09:17:46.743] Programming test firmware... | INFO
[09:17:46.860] INFO  | Programming TEST...
[09:17:50.364] SUCCESS | Success programming TEST
[09:17:50.413] Resetting DUT... | INFO
[09:19:30.679] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:19:30.679] INFO  | Clock Frequency: 32788 Hz
[09:19:30.679] TEST  | EEPROM........................ PASS
[09:19:30.679] TEST  | RTC........................... PASS
[09:19:30.679] TEST  | RTC Battery................... PASS
[09:19:30.679] TEST  | Battery Voltage............... PASS
[09:19:30.679] TEST  | Temp. Sensor.................. PASS
[09:19:30.679] TEST  | Smoke Zone.................... PASS
[09:19:30.679] TEST  | GPIO.......................... PASS
[09:19:30.679] TEST  | W5500......................... PASS
[09:19:30.680] TEST  | Clock Frequency............... PASS
[09:19:30.680] TEST  | Zone 1........................ PASS
[09:19:30.680] TEST  | Zone 2........................ PASS
[09:19:30.680] TEST  | Zone 3........................ PASS
[09:19:30.680] TEST  | Zone 4........................ PASS
[09:19:30.680] TEST  | Zone 5........................ PASS
[09:19:30.680] TEST  | Zone 6........................ PASS
[09:19:30.680] TEST  | Zone 7........................ PASS
[09:19:30.680] TEST  | Zone 8........................ PASS
[09:19:30.680] TEST  | Zone 9........................ PASS
[09:19:30.680] TEST  | Zone 10....................... PASS
[09:19:30.680] TEST  | Zone 11....................... PASS
[09:19:30.680] TEST  | Zone 12....................... PASS
[09:19:30.680] TEST  | Zone 13....................... PASS
[09:19:30.680] TEST  | Zone 14....................... PASS
[09:19:30.680] TEST  | Zone 15....................... PASS
[09:19:30.680] TEST  | Zone 16....................... PASS
[09:19:30.680] TEST  | Zone 17....................... PASS
[09:19:30.680] TEST  | Zone 18....................... PASS
[09:19:30.680] TEST  | Zone 19....................... PASS
[09:19:30.680] TEST  | Zone 20....................... PASS
[09:19:30.680] TEST  | Zone 21....................... PASS
[09:19:30.680] TEST  | Zone 22....................... PASS
[09:19:30.680] TEST  | Zone 23....................... PASS
[09:19:30.680] TEST  | Zone 24....................... PASS
[09:19:30.680] TEST  | Zone 25....................... PASS
[09:19:30.681] TEST  | Zone 26....................... PASS
[09:19:30.681] TEST  | Zone 27....................... PASS
[09:19:30.681] TEST  | Zone 28....................... PASS
[09:19:30.681] TEST  | Zone 29....................... PASS
[09:19:30.681] TEST  | Zone 30....................... PASS
[09:19:30.681] TEST  | Zone 31....................... PASS
[09:19:30.681] TEST  | Zone 32....................... PASS
[09:19:30.681] TEST  | Zone 33....................... PASS
[09:19:30.681] TEST  | Zone 34....................... PASS
[09:19:30.681] TEST  | Zone 35....................... PASS
[09:19:30.681] TEST  | Zone 36....................... PASS
[09:19:30.681] TEST  | ZONE 1 DET.................... FAIL
[09:19:30.681] TEST  | ZONE 2 DET.................... PASS
[09:19:30.681] TEST  | ZONE 3 DET.................... PASS
[09:19:30.681] TEST  | Analog 3V3.................... PASS
[09:19:30.682] TEST  | Silence Key................... PASS
[09:19:30.682] TEST  | ADE IRQ....................... PASS
[09:19:30.682] TEST  | AC DETECT..................... PASS
[09:19:30.682] TEST  | Relay 1 (K3).................. PASS
[09:19:30.682] TEST  | Relay 2 (K5).................. PASS
[09:19:30.682] TEST  | Relay 3 (K1).................. PASS
[09:19:30.682] TEST  | Relay 4 (K4).................. PASS
[09:19:30.682] TEST  | Relay 5 (K2).................. PASS
[09:19:30.682] TEST  | Relay 6 (Q3).................. PASS
[09:19:30.682] TEST  | Relay 7 (Q2).................. PASS
[09:19:30.682] TEST  | Relay 8 (Q5).................. PASS
[09:19:30.682] TEST  | Relay 9 (U6-18)............... PASS
[09:19:30.682] TEST  | Relay 10 (Q6)................. PASS
[09:19:30.682] TEST  | Relay 11 (U6-12).............. PASS
[09:19:30.682] TEST  | Relay 12 (U6-13).............. PASS
[09:19:30.682] TEST  | Relay 13 (U5-13).............. PASS
[09:19:30.875] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[09:19:30.876] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[09:19:32.865] INFO  | JIG acknowledged retest
[09:20:19.347] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:20:19.347] INFO  | Clock Frequency: 32788 Hz
[09:20:19.347] TEST  | EEPROM........................ PASS
[09:20:19.347] TEST  | RTC........................... PASS
[09:20:19.347] TEST  | RTC Battery................... PASS
[09:20:19.347] TEST  | Battery Voltage............... PASS
[09:20:19.347] TEST  | Temp. Sensor.................. PASS
[09:20:19.347] TEST  | Smoke Zone.................... PASS
[09:20:19.347] TEST  | GPIO.......................... PASS
[09:20:19.347] TEST  | W5500......................... PASS
[09:20:19.347] TEST  | Clock Frequency............... PASS
[09:20:19.347] TEST  | Zone 1........................ PASS
[09:20:19.348] TEST  | Zone 2........................ PASS
[09:20:19.348] TEST  | Zone 3........................ PASS
[09:20:19.348] TEST  | Zone 4........................ PASS
[09:20:19.348] TEST  | Zone 5........................ PASS
[09:20:19.348] TEST  | Zone 6........................ PASS
[09:20:19.348] TEST  | Zone 7........................ PASS
[09:20:19.348] TEST  | Zone 8........................ PASS
[09:20:19.348] TEST  | Zone 9........................ PASS
[09:20:19.348] TEST  | Zone 10....................... PASS
[09:20:19.348] TEST  | Zone 11....................... PASS
[09:20:19.348] TEST  | Zone 12....................... PASS
[09:20:19.348] TEST  | Zone 13....................... PASS
[09:20:19.348] TEST  | Zone 14....................... PASS
[09:20:19.348] TEST  | Zone 15....................... PASS
[09:20:19.348] TEST  | Zone 16....................... PASS
[09:20:19.348] TEST  | Zone 17....................... PASS
[09:20:19.348] TEST  | Zone 18....................... PASS
[09:20:19.348] TEST  | Zone 19....................... PASS
[09:20:19.348] TEST  | Zone 20....................... PASS
[09:20:19.348] TEST  | Zone 21....................... PASS
[09:20:19.348] TEST  | Zone 22....................... PASS
[09:20:19.348] TEST  | Zone 23....................... PASS
[09:20:19.348] TEST  | Zone 24....................... PASS
[09:20:19.348] TEST  | Zone 25....................... PASS
[09:20:19.348] TEST  | Zone 26....................... PASS
[09:20:19.348] TEST  | Zone 27....................... PASS
[09:20:19.349] TEST  | Zone 28....................... PASS
[09:20:19.349] TEST  | Zone 29....................... PASS
[09:20:19.349] TEST  | Zone 30....................... PASS
[09:20:19.349] TEST  | Zone 31....................... PASS
[09:20:19.349] TEST  | Zone 32....................... PASS
[09:20:19.349] TEST  | Zone 33....................... PASS
[09:20:19.349] TEST  | Zone 34....................... PASS
[09:20:19.349] TEST  | Zone 35....................... PASS
[09:20:19.349] TEST  | Zone 36....................... PASS
[09:20:19.349] TEST  | ZONE 1 DET.................... PASS
[09:20:19.349] TEST  | ZONE 2 DET.................... PASS
[09:20:19.349] TEST  | ZONE 3 DET.................... PASS
[09:20:19.349] TEST  | Analog 3V3.................... PASS
[09:20:19.349] TEST  | Silence Key................... PASS
[09:20:19.349] TEST  | ADE IRQ....................... PASS
[09:20:19.349] TEST  | AC DETECT..................... PASS
[09:20:19.349] TEST  | Relay 1 (K3).................. PASS
[09:20:19.349] TEST  | Relay 2 (K5).................. PASS
[09:20:19.350] TEST  | Relay 3 (K1).................. PASS
[09:20:19.350] TEST  | Relay 4 (K4).................. PASS
[09:20:19.350] TEST  | Relay 5 (K2).................. PASS
[09:20:19.350] TEST  | Relay 6 (Q3).................. PASS
[09:20:19.350] TEST  | Relay 7 (Q2).................. PASS
[09:20:19.350] TEST  | Relay 8 (Q5).................. PASS
[09:20:19.350] TEST  | Relay 9 (U6-18)............... PASS
[09:20:19.350] TEST  | Relay 10 (Q6)................. PASS
[09:20:19.350] TEST  | Relay 11 (U6-12).............. PASS
[09:20:19.350] TEST  | Relay 12 (U6-13).............. PASS
[09:20:19.350] TEST  | Relay 13 (U5-13).............. PASS
[09:20:19.541] SUCCESS | [Attempt 2/1] Testing PASSED
[09:20:19.543] Sending configuration to DUT... | INFO
[09:20:21.548] Config sent: Serial=32004877, RTC=1771213819 | INFO
[09:20:23.348] SUCCESS | Config verified. RTC set to: 2026-02-16 09:20:20
[09:20:23.454] Programming final firmware... | INFO
[09:20:23.455] Programming final firmware... | INFO
[09:20:23.561] INFO  | Programming FINAL...
[09:20:23.611] INFO  | Programming FINAL...
[09:20:29.762] SUCCESS | Success programming FINAL
[09:20:29.765] SUCCESS | Success programming FINAL
[09:20:29.828] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 09:20:29
Duration       : 0:02:47.995212
================================================================================
