================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005113
MAC ID      : C022F1801741
Date        : 2026-02-19
Start Time  : 15:31:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:31:20.655] INFO  | Programming bootloader...
[15:31:21.727] INFO  | Programming BOOTLOADER...
[15:31:21.999] SUCCESS | Success programming BOOTLOADER
[15:31:22.087] INFO  | Programming test firmware...
[15:31:22.126] INFO  | Programming TEST...
[15:31:25.634] SUCCESS | Success programming TEST
[15:33:30.817] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x000F

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:33:30.818] INFO  | Clock Frequency: 32788 Hz
[15:33:30.818] TEST  | EEPROM........................ PASS
[15:33:30.818] TEST  | RTC........................... PASS
[15:33:30.818] TEST  | RTC Battery................... PASS
[15:33:30.818] TEST  | Battery Voltage............... PASS
[15:33:30.818] TEST  | Temp. Sensor.................. PASS
[15:33:30.818] TEST  | Smoke Zone.................... PASS
[15:33:30.819] TEST  | GPIO.......................... PASS
[15:33:30.819] TEST  | W5500......................... PASS
[15:33:30.819] TEST  | Clock Frequency............... PASS
[15:33:30.819] TEST  | Zone 1........................ PASS
[15:33:30.819] TEST  | Zone 2........................ PASS
[15:33:30.819] TEST  | Zone 3........................ PASS
[15:33:30.819] TEST  | Zone 4........................ PASS
[15:33:30.819] TEST  | Zone 5........................ PASS
[15:33:30.819] TEST  | Zone 6........................ PASS
[15:33:30.819] TEST  | Zone 7........................ PASS
[15:33:30.819] TEST  | Zone 8........................ PASS
[15:33:30.820] TEST  | Zone 9........................ PASS
[15:33:30.820] TEST  | Zone 10....................... PASS
[15:33:30.820] TEST  | Zone 11....................... PASS
[15:33:30.820] TEST  | Zone 12....................... PASS
[15:33:30.820] TEST  | Zone 13....................... PASS
[15:33:30.820] TEST  | Zone 14....................... PASS
[15:33:30.820] TEST  | Zone 15....................... PASS
[15:33:30.820] TEST  | Zone 16....................... PASS
[15:33:30.820] TEST  | Zone 17....................... PASS
[15:33:30.820] TEST  | Zone 18....................... PASS
[15:33:30.820] TEST  | Zone 19....................... PASS
[15:33:30.820] TEST  | Zone 20....................... PASS
[15:33:30.820] TEST  | Zone 21....................... PASS
[15:33:30.820] TEST  | Zone 22....................... PASS
[15:33:30.821] TEST  | Zone 23....................... PASS
[15:33:30.821] TEST  | Zone 24....................... PASS
[15:33:30.821] TEST  | Zone 25....................... PASS
[15:33:30.821] TEST  | Zone 26....................... PASS
[15:33:30.821] TEST  | Zone 27....................... PASS
[15:33:30.821] TEST  | Zone 28....................... PASS
[15:33:30.821] TEST  | Zone 29....................... PASS
[15:33:30.821] TEST  | Zone 30....................... PASS
[15:33:30.821] TEST  | Zone 31....................... PASS
[15:33:30.821] TEST  | Zone 32....................... PASS
[15:33:30.822] TEST  | Zone 33....................... PASS
[15:33:30.822] TEST  | Zone 34....................... PASS
[15:33:30.822] TEST  | Zone 35....................... PASS
[15:33:30.822] TEST  | Zone 36....................... PASS
[15:33:30.822] TEST  | ZONE 1 DET.................... PASS
[15:33:30.822] TEST  | ZONE 2 DET.................... PASS
[15:33:30.822] TEST  | ZONE 3 DET.................... PASS
[15:33:30.822] TEST  | Analog 3V3.................... PASS
[15:33:30.822] TEST  | Silence Key................... PASS
[15:33:30.822] TEST  | ADE IRQ....................... PASS
[15:33:30.822] TEST  | AC DETECT..................... PASS
[15:33:30.823] TEST  | Relay 1 (K3).................. PASS
[15:33:30.823] TEST  | Relay 2 (K5).................. PASS
[15:33:30.823] TEST  | Relay 3 (K1).................. PASS
[15:33:30.823] TEST  | Relay 4 (K4).................. PASS
[15:33:30.823] TEST  | Relay 5 (K2).................. FAIL
[15:33:30.823] TEST  | Relay 6 (Q3).................. FAIL
[15:33:30.823] TEST  | Relay 7 (Q2).................. FAIL
[15:33:30.823] TEST  | Relay 8 (Q5).................. FAIL
[15:33:30.823] TEST  | Relay 9 (U6-18)............... FAIL
[15:33:30.823] TEST  | Relay 10 (Q6)................. FAIL
[15:33:30.823] TEST  | Relay 11 (U6-12).............. FAIL
[15:33:30.823] TEST  | Relay 12 (U6-13).............. FAIL
[15:33:30.824] TEST  | Relay 13 (U5-13).............. FAIL
[15:33:31.088] ERROR | [Attempt 1/1] Relay Failures: ['Relay 5 (K2)', 'Relay 6 (Q3)', 'Relay 7 (Q2)', 'Relay 8 (Q5)', 'Relay 9 (U6-18)', 'Relay 10 (Q6)', 'Relay 11 (U6-12)', 'Relay 12 (U6-13)', 'Relay 13 (U5-13)']
[15:33:31.089] INFO  | Initiating retest (attempt 2/1): ['RELAYS']
[15:33:31.590] ERROR | Communication Failed (error: 1)
[15:33:32.407] INFO  | JIG acknowledged retest
[15:33:32.409] ERROR | Test failed: Communication failed
[15:34:33.228] SUCCESS | Start Programming Received - Beginning Test
