================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005302
MAC ID      : C022F1801871
Date        : 2026-04-16
Start Time  : 13:39:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:39:41.626] INFO  | Programming bootloader...
[13:39:41.974] INFO  | Programming BOOTLOADER...
[13:39:42.937] SUCCESS | Success programming BOOTLOADER
[13:39:43.003] INFO  | Programming test firmware...
[13:39:43.047] INFO  | Programming TEST...
[13:39:46.550] SUCCESS | Success programming TEST
[13:41:29.809] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000007EFFFFFF77F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:41:29.810] INFO  | Clock Frequency: 32775 Hz
[13:41:29.810] TEST  | EEPROM........................ PASS
[13:41:29.810] TEST  | RTC........................... PASS
[13:41:29.810] TEST  | RTC Battery................... PASS
[13:41:29.810] TEST  | Battery Voltage............... PASS
[13:41:29.811] TEST  | Temp. Sensor.................. PASS
[13:41:29.811] TEST  | Smoke Zone.................... PASS
[13:41:29.811] TEST  | GPIO.......................... PASS
[13:41:29.811] TEST  | W5500......................... PASS
[13:41:29.811] TEST  | Clock Frequency............... PASS
[13:41:29.812] TEST  | Zone 1........................ PASS
[13:41:29.812] TEST  | Zone 2........................ PASS
[13:41:29.812] TEST  | Zone 3........................ PASS
[13:41:29.812] TEST  | Zone 4........................ PASS
[13:41:29.812] TEST  | Zone 5........................ PASS
[13:41:29.812] TEST  | Zone 6........................ PASS
[13:41:29.812] TEST  | Zone 7........................ PASS
[13:41:29.813] TEST  | Zone 8........................ FAIL
[13:41:29.813] TEST  | Zone 9........................ PASS
[13:41:29.813] TEST  | Zone 10....................... PASS
[13:41:29.813] TEST  | Zone 11....................... PASS
[13:41:29.813] TEST  | Zone 12....................... FAIL
[13:41:29.813] TEST  | Zone 13....................... PASS
[13:41:29.813] TEST  | Zone 14....................... PASS
[13:41:29.813] TEST  | Zone 15....................... PASS
[13:41:29.813] TEST  | Zone 16....................... PASS
[13:41:29.814] TEST  | Zone 17....................... PASS
[13:41:29.814] TEST  | Zone 18....................... PASS
[13:41:29.814] TEST  | Zone 19....................... PASS
[13:41:29.814] TEST  | Zone 20....................... PASS
[13:41:29.814] TEST  | Zone 21....................... PASS
[13:41:29.814] TEST  | Zone 22....................... PASS
[13:41:29.814] TEST  | Zone 23....................... PASS
[13:41:29.814] TEST  | Zone 24....................... PASS
[13:41:29.815] TEST  | Zone 25....................... PASS
[13:41:29.815] TEST  | Zone 26....................... PASS
[13:41:29.815] TEST  | Zone 27....................... PASS
[13:41:29.815] TEST  | Zone 28....................... PASS
[13:41:29.815] TEST  | Zone 29....................... PASS
[13:41:29.815] TEST  | Zone 30....................... PASS
[13:41:29.815] TEST  | Zone 31....................... PASS
[13:41:29.815] TEST  | Zone 32....................... PASS
[13:41:29.815] TEST  | Zone 33....................... PASS
[13:41:29.815] TEST  | Zone 34....................... PASS
[13:41:29.816] TEST  | Zone 35....................... PASS
[13:41:29.816] TEST  | Zone 36....................... PASS
[13:41:29.816] TEST  | ZONE 1 DET.................... FAIL
[13:41:29.816] TEST  | ZONE 2 DET.................... PASS
[13:41:29.816] TEST  | ZONE 3 DET.................... PASS
[13:41:29.816] TEST  | Analog 3V3.................... PASS
[13:41:29.816] TEST  | Silence Key................... PASS
[13:41:29.816] TEST  | ADE IRQ....................... PASS
[13:41:29.816] TEST  | AC DETECT..................... PASS
[13:41:29.817] TEST  | Relay 1 (K3).................. PASS
[13:41:29.817] TEST  | Relay 2 (K5).................. PASS
[13:41:29.817] TEST  | Relay 3 (K1).................. PASS
[13:41:29.817] TEST  | Relay 4 (K4).................. PASS
[13:41:29.817] TEST  | Relay 5 (K2).................. PASS
[13:41:29.817] TEST  | Relay 6 (Q3).................. PASS
[13:41:29.817] TEST  | Relay 7 (Q2).................. PASS
[13:41:29.817] TEST  | Relay 8 (Q5).................. PASS
[13:41:29.817] TEST  | Relay 9 (U6-18)............... PASS
[13:41:29.818] TEST  | Relay 10 (Q6)................. PASS
[13:41:29.818] TEST  | Relay 11 (U6-12).............. PASS
[13:41:29.818] TEST  | Relay 12 (U6-13).............. PASS
[13:41:29.818] TEST  | Relay 13 (U5-13).............. PASS
[13:41:29.987] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8', 'Zone 12', 'ZONE 1 DET']
[13:41:29.989] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[13:41:31.530] INFO  | JIG acknowledged retest
[13:42:13.898] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000007EFFFFFF77F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:42:13.899] INFO  | Clock Frequency: 32775 Hz
[13:42:13.899] TEST  | EEPROM........................ PASS
[13:42:13.899] TEST  | RTC........................... PASS
[13:42:13.899] TEST  | RTC Battery................... PASS
[13:42:13.899] TEST  | Battery Voltage............... PASS
[13:42:13.899] TEST  | Temp. Sensor.................. PASS
[13:42:13.899] TEST  | Smoke Zone.................... PASS
[13:42:13.899] TEST  | GPIO.......................... PASS
[13:42:13.899] TEST  | W5500......................... PASS
[13:42:13.900] TEST  | Clock Frequency............... PASS
[13:42:13.900] TEST  | Zone 1........................ PASS
[13:42:13.900] TEST  | Zone 2........................ PASS
[13:42:13.900] TEST  | Zone 3........................ PASS
[13:42:13.900] TEST  | Zone 4........................ PASS
[13:42:13.900] TEST  | Zone 5........................ PASS
[13:42:13.900] TEST  | Zone 6........................ PASS
[13:42:13.900] TEST  | Zone 7........................ PASS
[13:42:13.900] TEST  | Zone 8........................ FAIL
[13:42:13.900] TEST  | Zone 9........................ PASS
[13:42:13.900] TEST  | Zone 10....................... PASS
[13:42:13.900] TEST  | Zone 11....................... PASS
[13:42:13.900] TEST  | Zone 12....................... FAIL
[13:42:13.900] TEST  | Zone 13....................... PASS
[13:42:13.900] TEST  | Zone 14....................... PASS
[13:42:13.900] TEST  | Zone 15....................... PASS
[13:42:13.900] TEST  | Zone 16....................... PASS
[13:42:13.900] TEST  | Zone 17....................... PASS
[13:42:13.901] TEST  | Zone 18....................... PASS
[13:42:13.901] TEST  | Zone 19....................... PASS
[13:42:13.901] TEST  | Zone 20....................... PASS
[13:42:13.901] TEST  | Zone 21....................... PASS
[13:42:13.901] TEST  | Zone 22....................... PASS
[13:42:13.901] TEST  | Zone 23....................... PASS
[13:42:13.901] TEST  | Zone 24....................... PASS
[13:42:13.901] TEST  | Zone 25....................... PASS
[13:42:13.901] TEST  | Zone 26....................... PASS
[13:42:13.901] TEST  | Zone 27....................... PASS
[13:42:13.901] TEST  | Zone 28....................... PASS
[13:42:13.901] TEST  | Zone 29....................... PASS
[13:42:13.901] TEST  | Zone 30....................... PASS
[13:42:13.901] TEST  | Zone 31....................... PASS
[13:42:13.901] TEST  | Zone 32....................... PASS
[13:42:13.901] TEST  | Zone 33....................... PASS
[13:42:13.901] TEST  | Zone 34....................... PASS
[13:42:13.901] TEST  | Zone 35....................... PASS
[13:42:13.902] TEST  | Zone 36....................... PASS
[13:42:13.902] TEST  | ZONE 1 DET.................... FAIL
[13:42:13.902] TEST  | ZONE 2 DET.................... PASS
[13:42:13.902] TEST  | ZONE 3 DET.................... PASS
[13:42:13.902] TEST  | Analog 3V3.................... PASS
[13:42:13.902] TEST  | Silence Key................... PASS
[13:42:13.902] TEST  | ADE IRQ....................... PASS
[13:42:13.902] TEST  | AC DETECT..................... PASS
[13:42:13.902] TEST  | Relay 1 (K3).................. PASS
[13:42:13.902] TEST  | Relay 2 (K5).................. PASS
[13:42:13.902] TEST  | Relay 3 (K1).................. PASS
[13:42:13.902] TEST  | Relay 4 (K4).................. PASS
[13:42:13.902] TEST  | Relay 5 (K2).................. PASS
[13:42:13.902] TEST  | Relay 6 (Q3).................. PASS
[13:42:13.902] TEST  | Relay 7 (Q2).................. PASS
