================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005216
MAC ID      : C022F18017A8
Date        : 2026-02-21
Start Time  : 16:12:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:12:14.809] INFO  | Programming bootloader...
[16:12:16.089] INFO  | Programming BOOTLOADER...
[16:12:16.201] SUCCESS | Success programming BOOTLOADER
[16:12:16.308] INFO  | Programming test firmware...
[16:12:16.359] INFO  | Programming TEST...
[16:12:19.816] SUCCESS | Success programming TEST
[16:14:01.373] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:14:01.373] INFO  | Clock Frequency: 32793 Hz
[16:14:01.374] TEST  | EEPROM........................ PASS
[16:14:01.374] TEST  | RTC........................... PASS
[16:14:01.374] TEST  | RTC Battery................... PASS
[16:14:01.374] TEST  | Battery Voltage............... PASS
[16:14:01.374] TEST  | Temp. Sensor.................. PASS
[16:14:01.374] TEST  | Smoke Zone.................... PASS
[16:14:01.374] TEST  | GPIO.......................... PASS
[16:14:01.374] TEST  | W5500......................... PASS
[16:14:01.374] TEST  | Clock Frequency............... FAIL
[16:14:01.375] TEST  | Zone 1........................ PASS
[16:14:01.375] TEST  | Zone 2........................ PASS
[16:14:01.375] TEST  | Zone 3........................ PASS
[16:14:01.375] TEST  | Zone 4........................ PASS
[16:14:01.375] TEST  | Zone 5........................ PASS
[16:14:01.375] TEST  | Zone 6........................ PASS
[16:14:01.375] TEST  | Zone 7........................ PASS
[16:14:01.376] TEST  | Zone 8........................ PASS
[16:14:01.376] TEST  | Zone 9........................ PASS
[16:14:01.376] TEST  | Zone 10....................... PASS
[16:14:01.376] TEST  | Zone 11....................... PASS
[16:14:01.376] TEST  | Zone 12....................... PASS
[16:14:01.376] TEST  | Zone 13....................... PASS
[16:14:01.376] TEST  | Zone 14....................... PASS
[16:14:01.376] TEST  | Zone 15....................... PASS
[16:14:01.377] TEST  | Zone 16....................... PASS
[16:14:01.377] TEST  | Zone 17....................... PASS
[16:14:01.377] TEST  | Zone 18....................... PASS
[16:14:01.377] TEST  | Zone 19....................... PASS
[16:14:01.377] TEST  | Zone 20....................... PASS
[16:14:01.377] TEST  | Zone 21....................... PASS
[16:14:01.377] TEST  | Zone 22....................... PASS
[16:14:01.377] TEST  | Zone 23....................... PASS
[16:14:01.377] TEST  | Zone 24....................... PASS
[16:14:01.378] TEST  | Zone 25....................... PASS
[16:14:01.378] TEST  | Zone 26....................... PASS
[16:14:01.378] TEST  | Zone 27....................... PASS
[16:14:01.378] TEST  | Zone 28....................... PASS
[16:14:01.378] TEST  | Zone 29....................... PASS
[16:14:01.378] TEST  | Zone 30....................... PASS
[16:14:01.378] TEST  | Zone 31....................... PASS
[16:14:01.378] TEST  | Zone 32....................... PASS
[16:14:01.378] TEST  | Zone 33....................... PASS
[16:14:01.379] TEST  | Zone 34....................... PASS
[16:14:01.379] TEST  | Zone 35....................... PASS
[16:14:01.379] TEST  | Zone 36....................... PASS
[16:14:01.379] TEST  | ZONE 1 DET.................... PASS
[16:14:01.379] TEST  | ZONE 2 DET.................... PASS
[16:14:01.379] TEST  | ZONE 3 DET.................... PASS
[16:14:01.379] TEST  | Analog 3V3.................... PASS
[16:14:01.379] TEST  | Silence Key................... PASS
[16:14:01.379] TEST  | ADE IRQ....................... PASS
[16:14:01.380] TEST  | AC DETECT..................... PASS
[16:14:01.380] TEST  | Relay 1 (K3).................. PASS
[16:14:01.380] TEST  | Relay 2 (K5).................. PASS
[16:14:01.380] TEST  | Relay 3 (K1).................. PASS
[16:14:01.380] TEST  | Relay 4 (K4).................. PASS
[16:14:01.380] TEST  | Relay 5 (K2).................. PASS
[16:14:01.380] TEST  | Relay 6 (Q3).................. PASS
[16:14:01.381] TEST  | Relay 7 (Q2).................. PASS
[16:14:01.381] TEST  | Relay 8 (Q5).................. PASS
[16:14:01.381] TEST  | Relay 9 (U6-18)............... PASS
[16:14:01.381] TEST  | Relay 10 (Q6)................. PASS
[16:14:01.381] TEST  | Relay 11 (U6-12).............. PASS
[16:14:01.381] TEST  | Relay 12 (U6-13).............. PASS
[16:14:01.381] TEST  | Relay 13 (U5-13).............. PASS
