================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 12:01:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:01:03.032] Programming bootloader... | INFO
[12:01:03.372] INFO  | Programming BOOTLOADER...
[12:01:04.366] SUCCESS | Success programming BOOTLOADER
[12:01:04.447] Resetting DUT... | INFO
[12:01:06.565] Programming test firmware... | INFO
[12:01:06.578] INFO  | Programming TEST...
[12:01:10.204] SUCCESS | Success programming TEST
[12:01:10.242] Resetting DUT... | INFO
[12:02:54.950] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:02:54.951] INFO  | Clock Frequency: 32782 Hz
[12:02:54.951] TEST  | EEPROM........................ PASS
[12:02:54.951] TEST  | RTC........................... PASS
[12:02:54.951] TEST  | RTC Battery................... PASS
[12:02:54.951] TEST  | Battery Voltage............... PASS
[12:02:54.951] TEST  | Temp. Sensor.................. PASS
[12:02:54.952] TEST  | Smoke Zone.................... PASS
[12:02:54.952] TEST  | GPIO.......................... PASS
[12:02:54.952] TEST  | W5500......................... PASS
[12:02:54.952] TEST  | Clock Frequency............... PASS
[12:02:54.952] TEST  | Zone 1........................ PASS
[12:02:54.952] TEST  | Zone 2........................ FAIL
[12:02:54.952] TEST  | Zone 3........................ PASS
[12:02:54.952] TEST  | Zone 4........................ PASS
[12:02:54.953] TEST  | Zone 5........................ PASS
[12:02:54.953] TEST  | Zone 6........................ PASS
[12:02:54.953] TEST  | Zone 7........................ PASS
[12:02:54.953] TEST  | Zone 8........................ PASS
[12:02:54.953] TEST  | Zone 9........................ PASS
[12:02:54.953] TEST  | Zone 10....................... PASS
[12:02:54.953] TEST  | Zone 11....................... PASS
[12:02:54.953] TEST  | Zone 12....................... PASS
[12:02:54.953] TEST  | Zone 13....................... PASS
[12:02:54.953] TEST  | Zone 14....................... PASS
[12:02:54.954] TEST  | Zone 15....................... PASS
[12:02:54.954] TEST  | Zone 16....................... PASS
[12:02:54.954] TEST  | Zone 17....................... PASS
[12:02:54.954] TEST  | Zone 18....................... PASS
[12:02:54.954] TEST  | Zone 19....................... PASS
[12:02:54.954] TEST  | Zone 20....................... PASS
[12:02:54.954] TEST  | Zone 21....................... PASS
[12:02:54.954] TEST  | Zone 22....................... PASS
[12:02:54.954] TEST  | Zone 23....................... PASS
[12:02:54.955] TEST  | Zone 24....................... PASS
[12:02:54.955] TEST  | Zone 25....................... PASS
[12:02:54.955] TEST  | Zone 26....................... PASS
[12:02:54.955] TEST  | Zone 27....................... PASS
[12:02:54.955] TEST  | Zone 28....................... PASS
[12:02:54.955] TEST  | Zone 29....................... PASS
[12:02:54.955] TEST  | Zone 30....................... PASS
[12:02:54.955] TEST  | Zone 31....................... PASS
[12:02:54.955] TEST  | Zone 32....................... PASS
[12:02:54.956] TEST  | Zone 33....................... PASS
[12:02:54.956] TEST  | Zone 34....................... PASS
[12:02:54.956] TEST  | Zone 35....................... PASS
[12:02:54.956] TEST  | Zone 36....................... PASS
[12:02:54.956] TEST  | ZONE 1 DET.................... PASS
[12:02:54.956] TEST  | ZONE 2 DET.................... PASS
[12:02:54.956] TEST  | ZONE 3 DET.................... PASS
[12:02:54.956] TEST  | Analog 3V3.................... PASS
[12:02:54.956] TEST  | Silence Key................... PASS
[12:02:54.957] TEST  | ADE IRQ....................... PASS
[12:02:54.957] TEST  | AC DETECT..................... FAIL
[12:02:54.957] TEST  | Relay 1 (K3).................. PASS
[12:02:54.957] TEST  | Relay 2 (K5).................. PASS
[12:02:54.957] TEST  | Relay 3 (K1).................. PASS
[12:02:54.957] TEST  | Relay 4 (K4).................. PASS
[12:02:54.957] TEST  | Relay 5 (K2).................. PASS
[12:02:54.957] TEST  | Relay 6 (Q3).................. PASS
[12:02:54.957] TEST  | Relay 7 (Q2).................. PASS
[12:02:54.958] TEST  | Relay 8 (Q5).................. PASS
[12:02:54.958] TEST  | Relay 9 (U6-18)............... PASS
[12:02:54.958] TEST  | Relay 10 (Q6)................. PASS
[12:02:54.958] TEST  | Relay 11 (U6-12).............. PASS
[12:02:54.958] TEST  | Relay 12 (U6-13).............. PASS
[12:02:54.958] TEST  | Relay 13 (U5-13).............. PASS
[12:02:55.163] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'AC DETECT']
[12:02:55.165] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:02:57.276] INFO  | JIG acknowledged retest
[12:03:43.901] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:03:43.902] INFO  | Clock Frequency: 32782 Hz
[12:03:43.902] TEST  | EEPROM........................ PASS
[12:03:43.902] TEST  | RTC........................... PASS
[12:03:43.902] TEST  | RTC Battery................... PASS
[12:03:43.902] TEST  | Battery Voltage............... PASS
[12:03:43.902] TEST  | Temp. Sensor.................. PASS
[12:03:43.903] TEST  | Smoke Zone.................... PASS
[12:03:43.903] TEST  | GPIO.......................... PASS
[12:03:43.903] TEST  | W5500......................... PASS
[12:03:43.903] TEST  | Clock Frequency............... PASS
[12:03:43.903] TEST  | Zone 1........................ PASS
[12:03:43.903] TEST  | Zone 2........................ FAIL
[12:03:43.903] TEST  | Zone 3........................ PASS
[12:03:43.903] TEST  | Zone 4........................ PASS
[12:03:43.903] TEST  | Zone 5........................ PASS
[12:03:43.903] TEST  | Zone 6........................ PASS
[12:03:43.903] TEST  | Zone 7........................ PASS
[12:03:43.903] TEST  | Zone 8........................ PASS
[12:03:43.903] TEST  | Zone 9........................ PASS
[12:03:43.903] TEST  | Zone 10....................... PASS
[12:03:43.903] TEST  | Zone 11....................... PASS
[12:03:43.903] TEST  | Zone 12....................... PASS
[12:03:43.903] TEST  | Zone 13....................... PASS
[12:03:43.904] TEST  | Zone 14....................... PASS
[12:03:43.904] TEST  | Zone 15....................... PASS
