================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 16:06:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:06:42.155] INFO  | Programming bootloader...
[16:06:42.500] INFO  | Programming BOOTLOADER...
[16:06:43.505] SUCCESS | Success programming BOOTLOADER
[16:06:43.631] INFO  | Programming test firmware...
[16:06:43.701] INFO  | Programming TEST...
[16:06:47.237] SUCCESS | Success programming TEST
[16:08:30.114] INFO  | Results received: Clock=32788Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:08:30.115] INFO  | Clock Frequency: 32788 Hz
[16:08:30.115] TEST  | EEPROM........................ PASS
[16:08:30.115] TEST  | RTC........................... PASS
[16:08:30.115] TEST  | RTC Battery................... PASS
[16:08:30.116] TEST  | Battery Voltage............... FAIL
[16:08:30.116] TEST  | Temp. Sensor.................. PASS
[16:08:30.116] TEST  | Smoke Zone.................... PASS
[16:08:30.116] TEST  | GPIO.......................... PASS
[16:08:30.116] TEST  | W5500......................... PASS
[16:08:30.116] TEST  | Clock Frequency............... PASS
[16:08:30.116] TEST  | Zone 1........................ PASS
[16:08:30.116] TEST  | Zone 2........................ PASS
[16:08:30.116] TEST  | Zone 3........................ PASS
[16:08:30.116] TEST  | Zone 4........................ PASS
[16:08:30.116] TEST  | Zone 5........................ PASS
[16:08:30.116] TEST  | Zone 6........................ PASS
[16:08:30.116] TEST  | Zone 7........................ PASS
[16:08:30.116] TEST  | Zone 8........................ PASS
[16:08:30.116] TEST  | Zone 9........................ PASS
[16:08:30.116] TEST  | Zone 10....................... PASS
[16:08:30.116] TEST  | Zone 11....................... PASS
[16:08:30.117] TEST  | Zone 12....................... PASS
[16:08:30.117] TEST  | Zone 13....................... PASS
[16:08:30.117] TEST  | Zone 14....................... PASS
[16:08:30.117] TEST  | Zone 15....................... PASS
[16:08:30.117] TEST  | Zone 16....................... PASS
[16:08:30.117] TEST  | Zone 17....................... PASS
[16:08:30.117] TEST  | Zone 18....................... PASS
[16:08:30.117] TEST  | Zone 19....................... PASS
[16:08:30.117] TEST  | Zone 20....................... PASS
[16:08:30.117] TEST  | Zone 21....................... PASS
[16:08:30.117] TEST  | Zone 22....................... PASS
[16:08:30.117] TEST  | Zone 23....................... PASS
[16:08:30.117] TEST  | Zone 24....................... PASS
[16:08:30.117] TEST  | Zone 25....................... PASS
[16:08:30.117] TEST  | Zone 26....................... PASS
[16:08:30.118] TEST  | Zone 27....................... PASS
[16:08:30.118] TEST  | Zone 28....................... PASS
[16:08:30.118] TEST  | Zone 29....................... PASS
[16:08:30.118] TEST  | Zone 30....................... PASS
[16:08:30.118] TEST  | Zone 31....................... PASS
[16:08:30.118] TEST  | Zone 32....................... PASS
[16:08:30.118] TEST  | Zone 33....................... PASS
[16:08:30.118] TEST  | Zone 34....................... PASS
[16:08:30.118] TEST  | Zone 35....................... PASS
[16:08:30.118] TEST  | Zone 36....................... PASS
[16:08:30.118] TEST  | ZONE 1 DET.................... PASS
[16:08:30.118] TEST  | ZONE 2 DET.................... PASS
[16:08:30.118] TEST  | ZONE 3 DET.................... PASS
[16:08:30.118] TEST  | Analog 3V3.................... PASS
[16:08:30.118] TEST  | Silence Key................... PASS
[16:08:30.118] TEST  | ADE IRQ....................... PASS
[16:08:30.118] TEST  | AC DETECT..................... PASS
[16:08:30.119] TEST  | Relay 1 (K3).................. PASS
[16:08:30.119] TEST  | Relay 2 (K5).................. PASS
[16:08:30.119] TEST  | Relay 3 (K1).................. PASS
[16:08:30.119] TEST  | Relay 4 (K4).................. PASS
[16:08:30.119] TEST  | Relay 5 (K2).................. PASS
[16:08:30.119] TEST  | Relay 6 (Q3).................. PASS
[16:08:30.119] TEST  | Relay 7 (Q2).................. PASS
[16:08:30.119] TEST  | Relay 8 (Q5).................. PASS
[16:08:30.119] TEST  | Relay 9 (U6-18)............... PASS
[16:08:30.119] TEST  | Relay 10 (Q6)................. PASS
[16:08:30.119] TEST  | Relay 11 (U6-12).............. PASS
[16:08:30.119] TEST  | Relay 12 (U6-13).............. PASS
[16:08:30.119] TEST  | Relay 13 (U5-13).............. PASS
[16:08:30.279] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[16:08:30.281] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:08:31.884] INFO  | JIG acknowledged retest
[16:08:36.216] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:08:36.217] INFO  | Clock Frequency: 32787 Hz
[16:08:36.217] TEST  | EEPROM........................ PASS
[16:08:36.217] TEST  | RTC........................... PASS
[16:08:36.217] TEST  | RTC Battery................... PASS
[16:08:36.217] TEST  | Battery Voltage............... FAIL
[16:08:36.217] TEST  | Temp. Sensor.................. PASS
[16:08:36.217] TEST  | Smoke Zone.................... PASS
[16:08:36.218] TEST  | GPIO.......................... PASS
[16:08:36.218] TEST  | W5500......................... PASS
[16:08:36.218] TEST  | Clock Frequency............... PASS
[16:08:36.218] TEST  | Zone 1........................ PASS
[16:08:36.218] TEST  | Zone 2........................ PASS
[16:08:36.218] TEST  | Zone 3........................ PASS
[16:08:36.218] TEST  | Zone 4........................ PASS
[16:08:36.218] TEST  | Zone 5........................ PASS
[16:08:36.218] TEST  | Zone 6........................ PASS
[16:08:36.219] TEST  | Zone 7........................ PASS
[16:08:36.219] TEST  | Zone 8........................ PASS
[16:08:36.219] TEST  | Zone 9........................ PASS
[16:08:36.219] TEST  | Zone 10....................... PASS
[16:08:36.219] TEST  | Zone 11....................... PASS
