================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 13:12:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:12:39.197] Programming bootloader... | INFO
[13:12:39.551] INFO  | Programming BOOTLOADER...
[13:12:40.528] SUCCESS | Success programming BOOTLOADER
[13:12:40.592] Resetting DUT... | INFO
[13:12:42.694] Programming test firmware... | INFO
[13:12:42.754] INFO  | Programming TEST...
[13:12:46.313] SUCCESS | Success programming TEST
[13:12:46.460] Resetting DUT... | INFO
[13:14:52.704] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:14:52.704] INFO  | Clock Frequency: 32789 Hz
[13:14:52.704] TEST  | EEPROM........................ PASS
[13:14:52.704] TEST  | RTC........................... PASS
[13:14:52.704] TEST  | RTC Battery................... PASS
[13:14:52.704] TEST  | Battery Voltage............... FAIL
[13:14:52.704] TEST  | Temp. Sensor.................. PASS
[13:14:52.704] TEST  | Smoke Zone.................... PASS
[13:14:52.704] TEST  | GPIO.......................... PASS
[13:14:52.704] TEST  | W5500......................... PASS
[13:14:52.704] TEST  | Clock Frequency............... PASS
[13:14:52.704] TEST  | Zone 1........................ PASS
[13:14:52.704] TEST  | Zone 2........................ PASS
[13:14:52.704] TEST  | Zone 3........................ PASS
[13:14:52.704] TEST  | Zone 4........................ PASS
[13:14:52.704] TEST  | Zone 5........................ PASS
[13:14:52.704] TEST  | Zone 6........................ PASS
[13:14:52.704] TEST  | Zone 7........................ PASS
[13:14:52.705] TEST  | Zone 8........................ PASS
[13:14:52.705] TEST  | Zone 9........................ PASS
[13:14:52.705] TEST  | Zone 10....................... PASS
[13:14:52.705] TEST  | Zone 11....................... PASS
[13:14:52.705] TEST  | Zone 12....................... PASS
[13:14:52.705] TEST  | Zone 13....................... PASS
[13:14:52.705] TEST  | Zone 14....................... PASS
[13:14:52.705] TEST  | Zone 15....................... PASS
[13:14:52.705] TEST  | Zone 16....................... PASS
[13:14:52.705] TEST  | Zone 17....................... PASS
[13:14:52.705] TEST  | Zone 18....................... PASS
[13:14:52.705] TEST  | Zone 19....................... PASS
[13:14:52.705] TEST  | Zone 20....................... PASS
[13:14:52.705] TEST  | Zone 21....................... PASS
[13:14:52.705] TEST  | Zone 22....................... PASS
[13:14:52.705] TEST  | Zone 23....................... PASS
[13:14:52.705] TEST  | Zone 24....................... PASS
[13:14:52.705] TEST  | Zone 25....................... PASS
[13:14:52.705] TEST  | Zone 26....................... PASS
[13:14:52.705] TEST  | Zone 27....................... PASS
[13:14:52.705] TEST  | Zone 28....................... PASS
[13:14:52.705] TEST  | Zone 29....................... PASS
[13:14:52.705] TEST  | Zone 30....................... PASS
[13:14:52.705] TEST  | Zone 31....................... PASS
[13:14:52.706] TEST  | Zone 32....................... PASS
[13:14:52.706] TEST  | Zone 33....................... PASS
[13:14:52.706] TEST  | Zone 34....................... PASS
[13:14:52.706] TEST  | Zone 35....................... PASS
[13:14:52.706] TEST  | Zone 36....................... PASS
[13:14:52.706] TEST  | ZONE 1 DET.................... PASS
[13:14:52.706] TEST  | ZONE 2 DET.................... PASS
[13:14:52.706] TEST  | ZONE 3 DET.................... PASS
[13:14:52.706] TEST  | Analog 3V3.................... PASS
[13:14:52.706] TEST  | Silence Key................... PASS
[13:14:52.706] TEST  | ADE IRQ....................... PASS
[13:14:52.706] TEST  | AC DETECT..................... PASS
[13:14:52.706] TEST  | Relay 1 (K3).................. PASS
[13:14:52.706] TEST  | Relay 2 (K5).................. PASS
[13:14:52.706] TEST  | Relay 3 (K1).................. PASS
[13:14:52.706] TEST  | Relay 4 (K4).................. PASS
[13:14:52.706] TEST  | Relay 5 (K2).................. PASS
[13:14:52.706] TEST  | Relay 6 (Q3).................. PASS
[13:14:52.706] TEST  | Relay 7 (Q2).................. PASS
[13:14:52.706] TEST  | Relay 8 (Q5).................. PASS
[13:14:52.706] TEST  | Relay 9 (U6-18)............... PASS
[13:14:52.706] TEST  | Relay 10 (Q6)................. PASS
[13:14:52.706] TEST  | Relay 11 (U6-12).............. PASS
[13:14:52.706] TEST  | Relay 12 (U6-13).............. PASS
[13:14:52.706] TEST  | Relay 13 (U5-13).............. PASS
[13:14:52.876] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[13:14:52.877] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[13:14:54.966] INFO  | JIG acknowledged retest
[13:15:24.415] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:15:24.415] INFO  | Clock Frequency: 32789 Hz
[13:15:24.415] TEST  | EEPROM........................ PASS
[13:15:24.415] TEST  | RTC........................... PASS
[13:15:24.415] TEST  | RTC Battery................... PASS
[13:15:24.415] TEST  | Battery Voltage............... FAIL
[13:15:24.416] TEST  | Temp. Sensor.................. PASS
[13:15:24.416] TEST  | Smoke Zone.................... PASS
[13:15:24.416] TEST  | GPIO.......................... PASS
[13:15:24.416] TEST  | W5500......................... PASS
[13:15:24.416] TEST  | Clock Frequency............... PASS
[13:15:24.416] TEST  | Zone 1........................ PASS
[13:15:24.416] TEST  | Zone 2........................ PASS
[13:15:24.416] TEST  | Zone 3........................ PASS
[13:15:24.416] TEST  | Zone 4........................ PASS
[13:15:24.416] TEST  | Zone 5........................ PASS
[13:15:24.416] TEST  | Zone 6........................ PASS
[13:15:24.416] TEST  | Zone 7........................ PASS
[13:15:24.416] TEST  | Zone 8........................ PASS
[13:15:24.416] TEST  | Zone 9........................ PASS
[13:15:24.416] TEST  | Zone 10....................... PASS
[13:15:24.416] TEST  | Zone 11....................... PASS
[13:15:24.416] TEST  | Zone 12....................... PASS
[13:15:24.416] TEST  | Zone 13....................... PASS
