================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004885
MAC ID      : C022F180165D
Date        : 2026-02-14
Start Time  : 16:23:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:23:49.099] Programming bootloader... | INFO
[16:23:49.435] INFO  | Programming BOOTLOADER...
[16:23:50.436] SUCCESS | Success programming BOOTLOADER
[16:23:50.496] Resetting DUT... | INFO
[16:23:52.569] Programming test firmware... | INFO
[16:23:52.663] INFO  | Programming TEST...
[16:23:56.169] SUCCESS | Success programming TEST
[16:23:56.220] Resetting DUT... | INFO
[16:25:38.684] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:25:38.684] INFO  | Clock Frequency: 32785 Hz
[16:25:38.685] TEST  | EEPROM........................ PASS
[16:25:38.685] TEST  | RTC........................... PASS
[16:25:38.685] TEST  | RTC Battery................... PASS
[16:25:38.685] TEST  | Battery Voltage............... PASS
[16:25:38.685] TEST  | Temp. Sensor.................. PASS
[16:25:38.685] TEST  | Smoke Zone.................... PASS
[16:25:38.685] TEST  | GPIO.......................... PASS
[16:25:38.685] TEST  | W5500......................... PASS
[16:25:38.685] TEST  | Clock Frequency............... PASS
[16:25:38.685] TEST  | Zone 1........................ PASS
[16:25:38.685] TEST  | Zone 2........................ PASS
[16:25:38.685] TEST  | Zone 3........................ PASS
[16:25:38.685] TEST  | Zone 4........................ PASS
[16:25:38.685] TEST  | Zone 5........................ PASS
[16:25:38.685] TEST  | Zone 6........................ PASS
[16:25:38.686] TEST  | Zone 7........................ PASS
[16:25:38.686] TEST  | Zone 8........................ PASS
[16:25:38.686] TEST  | Zone 9........................ PASS
[16:25:38.686] TEST  | Zone 10....................... PASS
[16:25:38.686] TEST  | Zone 11....................... PASS
[16:25:38.686] TEST  | Zone 12....................... PASS
[16:25:38.686] TEST  | Zone 13....................... PASS
[16:25:38.686] TEST  | Zone 14....................... PASS
[16:25:38.686] TEST  | Zone 15....................... PASS
[16:25:38.686] TEST  | Zone 16....................... PASS
[16:25:38.686] TEST  | Zone 17....................... PASS
[16:25:38.686] TEST  | Zone 18....................... PASS
[16:25:38.686] TEST  | Zone 19....................... PASS
[16:25:38.687] TEST  | Zone 20....................... PASS
[16:25:38.687] TEST  | Zone 21....................... PASS
[16:25:38.687] TEST  | Zone 22....................... PASS
[16:25:38.687] TEST  | Zone 23....................... PASS
[16:25:38.687] TEST  | Zone 24....................... PASS
[16:25:38.687] TEST  | Zone 25....................... PASS
[16:25:38.687] TEST  | Zone 26....................... PASS
[16:25:38.687] TEST  | Zone 27....................... PASS
[16:25:38.687] TEST  | Zone 28....................... PASS
[16:25:38.687] TEST  | Zone 29....................... PASS
[16:25:38.687] TEST  | Zone 30....................... PASS
[16:25:38.687] TEST  | Zone 31....................... PASS
[16:25:38.687] TEST  | Zone 32....................... PASS
[16:25:38.687] TEST  | Zone 33....................... PASS
[16:25:38.688] TEST  | Zone 34....................... PASS
[16:25:38.688] TEST  | Zone 35....................... PASS
[16:25:38.688] TEST  | Zone 36....................... FAIL
[16:25:38.688] TEST  | ZONE 1 DET.................... PASS
[16:25:38.688] TEST  | ZONE 2 DET.................... PASS
[16:25:38.688] TEST  | ZONE 3 DET.................... PASS
[16:25:38.688] TEST  | Analog 3V3.................... PASS
[16:25:38.688] TEST  | Silence Key................... PASS
[16:25:38.688] TEST  | ADE IRQ....................... PASS
[16:25:38.688] TEST  | AC DETECT..................... PASS
[16:25:38.688] TEST  | Relay 1 (K3).................. PASS
[16:25:38.688] TEST  | Relay 2 (K5).................. PASS
[16:25:38.688] TEST  | Relay 3 (K1).................. PASS
[16:25:38.688] TEST  | Relay 4 (K4).................. PASS
[16:25:38.689] TEST  | Relay 5 (K2).................. PASS
[16:25:38.689] TEST  | Relay 6 (Q3).................. PASS
[16:25:38.689] TEST  | Relay 7 (Q2).................. PASS
[16:25:38.689] TEST  | Relay 8 (Q5).................. PASS
[16:25:38.689] TEST  | Relay 9 (U6-18)............... PASS
[16:25:38.689] TEST  | Relay 10 (Q6)................. PASS
[16:25:38.689] TEST  | Relay 11 (U6-12).............. PASS
[16:25:38.689] TEST  | Relay 12 (U6-13).............. PASS
[16:25:38.689] TEST  | Relay 13 (U5-13).............. PASS
[16:25:38.905] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36']
[16:25:38.907] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[16:25:40.875] INFO  | JIG acknowledged retest
[16:26:46.009] SUCCESS | Start Programming Received - Beginning Test
[16:26:46.010] INFO  | Serial No: 32004885
