================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005309
MAC ID      : C022F1801878
Date        : 2026-04-16
Start Time  : 13:11:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:11:01.217] INFO  | Programming bootloader...
[13:11:02.553] SUCCESS | Success programming BOOTLOADER
[13:11:02.595] INFO  | Programming BOOTLOADER...
[13:11:02.709] INFO  | Programming test firmware...
[13:11:02.776] INFO  | Programming TEST...
[13:11:06.268] SUCCESS | Success programming TEST
[13:12:48.663] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:12:48.663] INFO  | Clock Frequency: 32777 Hz
[13:12:48.663] TEST  | EEPROM........................ PASS
[13:12:48.663] TEST  | RTC........................... PASS
[13:12:48.663] TEST  | RTC Battery................... PASS
[13:12:48.663] TEST  | Battery Voltage............... PASS
[13:12:48.663] TEST  | Temp. Sensor.................. PASS
[13:12:48.663] TEST  | Smoke Zone.................... PASS
[13:12:48.663] TEST  | GPIO.......................... PASS
[13:12:48.664] TEST  | W5500......................... PASS
[13:12:48.664] TEST  | Clock Frequency............... PASS
[13:12:48.664] TEST  | Zone 1........................ PASS
[13:12:48.664] TEST  | Zone 2........................ PASS
[13:12:48.664] TEST  | Zone 3........................ PASS
[13:12:48.664] TEST  | Zone 4........................ PASS
[13:12:48.664] TEST  | Zone 5........................ PASS
[13:12:48.664] TEST  | Zone 6........................ PASS
[13:12:48.664] TEST  | Zone 7........................ PASS
[13:12:48.664] TEST  | Zone 8........................ PASS
[13:12:48.664] TEST  | Zone 9........................ PASS
[13:12:48.664] TEST  | Zone 10....................... PASS
[13:12:48.664] TEST  | Zone 11....................... PASS
[13:12:48.664] TEST  | Zone 12....................... PASS
[13:12:48.664] TEST  | Zone 13....................... PASS
[13:12:48.664] TEST  | Zone 14....................... PASS
[13:12:48.664] TEST  | Zone 15....................... PASS
[13:12:48.664] TEST  | Zone 16....................... PASS
[13:12:48.664] TEST  | Zone 17....................... PASS
[13:12:48.664] TEST  | Zone 18....................... PASS
[13:12:48.664] TEST  | Zone 19....................... PASS
[13:12:48.664] TEST  | Zone 20....................... PASS
[13:12:48.664] TEST  | Zone 21....................... PASS
[13:12:48.664] TEST  | Zone 22....................... PASS
[13:12:48.664] TEST  | Zone 23....................... PASS
[13:12:48.664] TEST  | Zone 24....................... PASS
[13:12:48.665] TEST  | Zone 25....................... PASS
[13:12:48.665] TEST  | Zone 26....................... PASS
[13:12:48.665] TEST  | Zone 27....................... PASS
[13:12:48.665] TEST  | Zone 28....................... PASS
[13:12:48.665] TEST  | Zone 29....................... PASS
[13:12:48.665] TEST  | Zone 30....................... PASS
[13:12:48.665] TEST  | Zone 31....................... PASS
[13:12:48.665] TEST  | Zone 32....................... PASS
[13:12:48.665] TEST  | Zone 33....................... PASS
[13:12:48.665] TEST  | Zone 34....................... PASS
[13:12:48.665] TEST  | Zone 35....................... PASS
[13:12:48.665] TEST  | Zone 36....................... PASS
[13:12:48.665] TEST  | ZONE 1 DET.................... FAIL
[13:12:48.665] TEST  | ZONE 2 DET.................... PASS
[13:12:48.665] TEST  | ZONE 3 DET.................... PASS
[13:12:48.665] TEST  | Analog 3V3.................... PASS
[13:12:48.665] TEST  | Silence Key................... PASS
[13:12:48.665] TEST  | ADE IRQ....................... PASS
[13:12:48.665] TEST  | AC DETECT..................... PASS
[13:12:48.665] TEST  | Relay 1 (K3).................. PASS
[13:12:48.665] TEST  | Relay 2 (K5).................. PASS
[13:12:48.665] TEST  | Relay 3 (K1).................. PASS
[13:12:48.665] TEST  | Relay 4 (K4).................. PASS
[13:12:48.666] TEST  | Relay 5 (K2).................. PASS
[13:12:48.666] TEST  | Relay 6 (Q3).................. PASS
[13:12:48.666] TEST  | Relay 7 (Q2).................. PASS
[13:12:48.666] TEST  | Relay 8 (Q5).................. PASS
[13:12:48.666] TEST  | Relay 9 (U6-18)............... PASS
[13:12:48.666] TEST  | Relay 10 (Q6)................. PASS
[13:12:48.666] TEST  | Relay 11 (U6-12).............. PASS
[13:12:48.666] TEST  | Relay 12 (U6-13).............. PASS
[13:12:48.666] TEST  | Relay 13 (U5-13).............. PASS
[13:12:48.948] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 1 DET']
[13:12:48.952] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[13:12:50.401] INFO  | JIG acknowledged retest
[13:13:32.842] INFO  | Results received: Clock=32777Hz, Peri=0x01FF, Dig=0x000007EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:13:32.842] INFO  | Clock Frequency: 32777 Hz
[13:13:32.843] TEST  | EEPROM........................ PASS
[13:13:32.843] TEST  | RTC........................... PASS
[13:13:32.843] TEST  | RTC Battery................... PASS
[13:13:32.843] TEST  | Battery Voltage............... PASS
[13:13:32.843] TEST  | Temp. Sensor.................. PASS
[13:13:32.843] TEST  | Smoke Zone.................... PASS
[13:13:32.843] TEST  | GPIO.......................... PASS
[13:13:32.843] TEST  | W5500......................... PASS
[13:13:32.843] TEST  | Clock Frequency............... PASS
[13:13:32.843] TEST  | Zone 1........................ PASS
[13:13:32.843] TEST  | Zone 2........................ PASS
[13:13:32.843] TEST  | Zone 3........................ PASS
[13:13:32.843] TEST  | Zone 4........................ PASS
[13:13:32.843] TEST  | Zone 5........................ PASS
[13:13:32.843] TEST  | Zone 6........................ PASS
[13:13:32.843] TEST  | Zone 7........................ PASS
[13:13:32.843] TEST  | Zone 8........................ PASS
[13:13:32.843] TEST  | Zone 9........................ PASS
[13:13:32.843] TEST  | Zone 10....................... PASS
[13:13:32.843] TEST  | Zone 11....................... PASS
[13:13:32.843] TEST  | Zone 12....................... PASS
[13:13:32.843] TEST  | Zone 13....................... PASS
[13:13:32.843] TEST  | Zone 14....................... PASS
