================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004871
MAC ID      : C022F180164F
Date        : 2026-02-24
Start Time  : 15:19:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:19:39.242] INFO  | Programming bootloader...
[15:19:40.369] INFO  | Programming BOOTLOADER...
[15:19:40.631] SUCCESS | Success programming BOOTLOADER
[15:19:40.711] INFO  | Programming test firmware...
[15:19:40.751] INFO  | Programming TEST...
[15:19:44.257] SUCCESS | Success programming TEST
[15:21:25.966] INFO  | Results received: Clock=32797Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:21:25.966] INFO  | Clock Frequency: 32797 Hz
[15:21:25.966] TEST  | EEPROM........................ PASS
[15:21:25.966] TEST  | RTC........................... PASS
[15:21:25.967] TEST  | RTC Battery................... PASS
[15:21:25.967] TEST  | Battery Voltage............... PASS
[15:21:25.968] TEST  | Temp. Sensor.................. PASS
[15:21:25.968] TEST  | Smoke Zone.................... PASS
[15:21:25.968] TEST  | GPIO.......................... PASS
[15:21:25.968] TEST  | W5500......................... PASS
[15:21:25.968] TEST  | Clock Frequency............... FAIL
[15:21:25.968] TEST  | Zone 1........................ PASS
[15:21:25.968] TEST  | Zone 2........................ PASS
[15:21:25.968] TEST  | Zone 3........................ PASS
[15:21:25.968] TEST  | Zone 4........................ PASS
[15:21:25.968] TEST  | Zone 5........................ PASS
[15:21:25.968] TEST  | Zone 6........................ PASS
[15:21:25.968] TEST  | Zone 7........................ PASS
[15:21:25.968] TEST  | Zone 8........................ PASS
[15:21:25.968] TEST  | Zone 9........................ PASS
[15:21:25.968] TEST  | Zone 10....................... PASS
[15:21:25.968] TEST  | Zone 11....................... PASS
[15:21:25.968] TEST  | Zone 12....................... PASS
[15:21:25.968] TEST  | Zone 13....................... PASS
[15:21:25.968] TEST  | Zone 14....................... PASS
[15:21:25.968] TEST  | Zone 15....................... PASS
[15:21:25.968] TEST  | Zone 16....................... PASS
[15:21:25.969] TEST  | Zone 17....................... PASS
[15:21:25.969] TEST  | Zone 18....................... PASS
[15:21:25.969] TEST  | Zone 19....................... PASS
[15:21:25.969] TEST  | Zone 20....................... PASS
[15:21:25.969] TEST  | Zone 21....................... PASS
[15:21:25.969] TEST  | Zone 22....................... PASS
[15:21:25.969] TEST  | Zone 23....................... PASS
[15:21:25.969] TEST  | Zone 24....................... PASS
[15:21:25.969] TEST  | Zone 25....................... PASS
[15:21:25.969] TEST  | Zone 26....................... PASS
[15:21:25.969] TEST  | Zone 27....................... PASS
[15:21:25.969] TEST  | Zone 28....................... PASS
[15:21:25.969] TEST  | Zone 29....................... PASS
[15:21:25.969] TEST  | Zone 30....................... PASS
[15:21:25.970] TEST  | Zone 31....................... PASS
[15:21:25.970] TEST  | Zone 32....................... PASS
[15:21:25.970] TEST  | Zone 33....................... PASS
[15:21:25.970] TEST  | Zone 34....................... PASS
[15:21:25.970] TEST  | Zone 35....................... PASS
[15:21:25.970] TEST  | Zone 36....................... PASS
[15:21:25.970] TEST  | ZONE 1 DET.................... PASS
[15:21:25.970] TEST  | ZONE 2 DET.................... PASS
[15:21:25.970] TEST  | ZONE 3 DET.................... PASS
[15:21:25.970] TEST  | Analog 3V3.................... PASS
[15:21:25.970] TEST  | Silence Key................... PASS
[15:21:25.970] TEST  | ADE IRQ....................... PASS
[15:21:25.970] TEST  | AC DETECT..................... PASS
[15:21:25.970] TEST  | Relay 1 (K3).................. PASS
[15:21:25.970] TEST  | Relay 2 (K5).................. PASS
[15:21:25.970] TEST  | Relay 3 (K1).................. PASS
[15:21:25.970] TEST  | Relay 4 (K4).................. PASS
[15:21:25.970] TEST  | Relay 5 (K2).................. PASS
[15:21:25.970] TEST  | Relay 6 (Q3).................. PASS
[15:21:25.970] TEST  | Relay 7 (Q2).................. PASS
[15:21:25.970] TEST  | Relay 8 (Q5).................. PASS
[15:21:25.971] TEST  | Relay 9 (U6-18)............... PASS
[15:21:25.971] TEST  | Relay 10 (Q6)................. PASS
[15:21:25.971] TEST  | Relay 11 (U6-12).............. PASS
[15:21:25.971] TEST  | Relay 12 (U6-13).............. PASS
[15:21:25.971] TEST  | Relay 13 (U5-13).............. PASS
[15:21:26.158] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:21:26.160] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:21:27.519] INFO  | JIG acknowledged retest
[15:21:32.230] INFO  | Results received: Clock=32796Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:21:32.231] INFO  | Clock Frequency: 32796 Hz
[15:21:32.231] TEST  | EEPROM........................ PASS
[15:21:32.231] TEST  | RTC........................... PASS
[15:21:32.232] TEST  | RTC Battery................... PASS
[15:21:32.232] TEST  | Battery Voltage............... PASS
[15:21:32.232] TEST  | Temp. Sensor.................. PASS
[15:21:32.232] TEST  | Smoke Zone.................... PASS
[15:21:32.232] TEST  | GPIO.......................... PASS
[15:21:32.232] TEST  | W5500......................... PASS
[15:21:32.232] TEST  | Clock Frequency............... FAIL
[15:21:32.232] TEST  | Zone 1........................ PASS
[15:21:32.232] TEST  | Zone 2........................ PASS
[15:21:32.232] TEST  | Zone 3........................ PASS
[15:21:32.232] TEST  | Zone 4........................ PASS
[15:21:32.232] TEST  | Zone 5........................ PASS
[15:21:32.232] TEST  | Zone 6........................ PASS
[15:21:32.233] TEST  | Zone 7........................ PASS
[15:21:32.233] TEST  | Zone 8........................ PASS
[15:21:32.233] TEST  | Zone 9........................ PASS
[15:21:32.233] TEST  | Zone 10....................... PASS
[15:21:32.233] TEST  | Zone 11....................... PASS
[15:21:32.233] TEST  | Zone 12....................... PASS
[15:21:32.233] TEST  | Zone 13....................... PASS
[15:21:32.233] TEST  | Zone 14....................... PASS
[15:21:32.233] TEST  | Zone 15....................... PASS
[15:21:32.233] TEST  | Zone 16....................... PASS
[15:21:32.233] TEST  | Zone 17....................... PASS
[15:21:32.233] TEST  | Zone 18....................... PASS
[15:21:32.233] TEST  | Zone 19....................... PASS
[15:21:32.233] TEST  | Zone 20....................... PASS
[15:21:32.233] TEST  | Zone 21....................... PASS
[15:21:32.234] TEST  | Zone 22....................... PASS
[15:21:32.234] TEST  | Zone 23....................... PASS
[15:21:32.234] TEST  | Zone 24....................... PASS
[15:21:32.234] TEST  | Zone 25....................... PASS
[15:21:32.234] TEST  | Zone 26....................... PASS
[15:21:32.234] TEST  | Zone 27....................... PASS
[15:21:32.234] TEST  | Zone 28....................... PASS
[15:21:32.234] TEST  | Zone 29....................... PASS
[15:21:32.234] TEST  | Zone 30....................... PASS
[15:21:32.234] TEST  | Zone 31....................... PASS
[15:21:32.234] TEST  | Zone 32....................... PASS
[15:21:32.234] TEST  | Zone 33....................... PASS
[15:21:32.234] TEST  | Zone 34....................... PASS
[15:21:32.234] TEST  | Zone 35....................... PASS
