================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 11:53:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:53:55.581] Programming bootloader... | INFO
[11:53:55.934] INFO  | Programming BOOTLOADER...
[11:53:56.908] SUCCESS | Success programming BOOTLOADER
[11:53:56.965] Resetting DUT... | INFO
[11:53:59.079] Programming test firmware... | INFO
[11:53:59.186] INFO  | Programming TEST...
[11:54:02.668] SUCCESS | Success programming TEST
[11:54:02.759] Resetting DUT... | INFO
[11:55:44.580] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:55:44.580] INFO  | Clock Frequency: 32781 Hz
[11:55:44.581] TEST  | EEPROM........................ PASS
[11:55:44.581] TEST  | RTC........................... PASS
[11:55:44.581] TEST  | RTC Battery................... PASS
[11:55:44.581] TEST  | Battery Voltage............... PASS
[11:55:44.581] TEST  | Temp. Sensor.................. PASS
[11:55:44.581] TEST  | Smoke Zone.................... PASS
[11:55:44.581] TEST  | GPIO.......................... PASS
[11:55:44.581] TEST  | W5500......................... PASS
[11:55:44.581] TEST  | Clock Frequency............... PASS
[11:55:44.581] TEST  | Zone 1........................ PASS
[11:55:44.581] TEST  | Zone 2........................ FAIL
[11:55:44.581] TEST  | Zone 3........................ PASS
[11:55:44.581] TEST  | Zone 4........................ PASS
[11:55:44.581] TEST  | Zone 5........................ PASS
[11:55:44.581] TEST  | Zone 6........................ PASS
[11:55:44.581] TEST  | Zone 7........................ PASS
[11:55:44.581] TEST  | Zone 8........................ PASS
[11:55:44.581] TEST  | Zone 9........................ PASS
[11:55:44.581] TEST  | Zone 10....................... PASS
[11:55:44.581] TEST  | Zone 11....................... PASS
[11:55:44.581] TEST  | Zone 12....................... PASS
[11:55:44.581] TEST  | Zone 13....................... PASS
[11:55:44.581] TEST  | Zone 14....................... PASS
[11:55:44.582] TEST  | Zone 15....................... PASS
[11:55:44.582] TEST  | Zone 16....................... PASS
[11:55:44.582] TEST  | Zone 17....................... PASS
[11:55:44.582] TEST  | Zone 18....................... PASS
[11:55:44.582] TEST  | Zone 19....................... PASS
[11:55:44.582] TEST  | Zone 20....................... PASS
[11:55:44.582] TEST  | Zone 21....................... PASS
[11:55:44.582] TEST  | Zone 22....................... PASS
[11:55:44.582] TEST  | Zone 23....................... PASS
[11:55:44.582] TEST  | Zone 24....................... PASS
[11:55:44.582] TEST  | Zone 25....................... PASS
[11:55:44.582] TEST  | Zone 26....................... PASS
[11:55:44.582] TEST  | Zone 27....................... PASS
[11:55:44.582] TEST  | Zone 28....................... PASS
[11:55:44.582] TEST  | Zone 29....................... PASS
[11:55:44.582] TEST  | Zone 30....................... PASS
[11:55:44.582] TEST  | Zone 31....................... PASS
[11:55:44.582] TEST  | Zone 32....................... PASS
[11:55:44.582] TEST  | Zone 33....................... PASS
[11:55:44.582] TEST  | Zone 34....................... PASS
[11:55:44.582] TEST  | Zone 35....................... PASS
[11:55:44.582] TEST  | Zone 36....................... PASS
[11:55:44.582] TEST  | ZONE 1 DET.................... PASS
[11:55:44.583] TEST  | ZONE 2 DET.................... PASS
[11:55:44.583] TEST  | ZONE 3 DET.................... PASS
[11:55:44.583] TEST  | Analog 3V3.................... PASS
[11:55:44.583] TEST  | Silence Key................... PASS
[11:55:44.583] TEST  | ADE IRQ....................... PASS
[11:55:44.583] TEST  | AC DETECT..................... PASS
[11:55:44.583] TEST  | Relay 1 (K3).................. PASS
[11:55:44.583] TEST  | Relay 2 (K5).................. PASS
[11:55:44.583] TEST  | Relay 3 (K1).................. PASS
[11:55:44.583] TEST  | Relay 4 (K4).................. PASS
