================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:30:27
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:30:28.648] Programming bootloader... | INFO
[12:30:29.011] INFO  | Programming BOOTLOADER...
[12:30:29.976] SUCCESS | Success programming BOOTLOADER
[12:30:30.022] Resetting DUT... | INFO
[12:30:32.152] Programming test firmware... | INFO
[12:30:32.242] INFO  | Programming TEST...
[12:30:35.728] SUCCESS | Success programming TEST
[12:30:35.817] Resetting DUT... | INFO
[12:32:21.285] INFO  | Results received: Clock=32789Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:32:21.285] INFO  | Clock Frequency: 32789 Hz
[12:32:21.286] TEST  | EEPROM........................ PASS
[12:32:21.286] TEST  | RTC........................... PASS
[12:32:21.286] TEST  | RTC Battery................... PASS
[12:32:21.286] TEST  | Battery Voltage............... FAIL
[12:32:21.286] TEST  | Temp. Sensor.................. PASS
[12:32:21.286] TEST  | Smoke Zone.................... PASS
[12:32:21.286] TEST  | GPIO.......................... PASS
[12:32:21.286] TEST  | W5500......................... PASS
[12:32:21.286] TEST  | Clock Frequency............... PASS
[12:32:21.286] TEST  | Zone 1........................ PASS
[12:32:21.286] TEST  | Zone 2........................ PASS
[12:32:21.286] TEST  | Zone 3........................ PASS
[12:32:21.286] TEST  | Zone 4........................ PASS
[12:32:21.286] TEST  | Zone 5........................ PASS
[12:32:21.286] TEST  | Zone 6........................ PASS
[12:32:21.286] TEST  | Zone 7........................ PASS
[12:32:21.287] TEST  | Zone 8........................ PASS
[12:32:21.287] TEST  | Zone 9........................ PASS
[12:32:21.287] TEST  | Zone 10....................... PASS
[12:32:21.287] TEST  | Zone 11....................... PASS
[12:32:21.287] TEST  | Zone 12....................... PASS
[12:32:21.287] TEST  | Zone 13....................... PASS
[12:32:21.287] TEST  | Zone 14....................... PASS
[12:32:21.287] TEST  | Zone 15....................... PASS
[12:32:21.287] TEST  | Zone 16....................... PASS
[12:32:21.287] TEST  | Zone 17....................... PASS
[12:32:21.287] TEST  | Zone 18....................... PASS
[12:32:21.287] TEST  | Zone 19....................... PASS
[12:32:21.287] TEST  | Zone 20....................... PASS
[12:32:21.287] TEST  | Zone 21....................... PASS
[12:32:21.287] TEST  | Zone 22....................... PASS
[12:32:21.287] TEST  | Zone 23....................... PASS
[12:32:21.287] TEST  | Zone 24....................... PASS
[12:32:21.287] TEST  | Zone 25....................... PASS
[12:32:21.287] TEST  | Zone 26....................... PASS
[12:32:21.287] TEST  | Zone 27....................... PASS
[12:32:21.287] TEST  | Zone 28....................... PASS
[12:32:21.287] TEST  | Zone 29....................... PASS
[12:32:21.287] TEST  | Zone 30....................... PASS
[12:32:21.287] TEST  | Zone 31....................... PASS
[12:32:21.288] TEST  | Zone 32....................... PASS
[12:32:21.288] TEST  | Zone 33....................... PASS
[12:32:21.288] TEST  | Zone 34....................... PASS
[12:32:21.288] TEST  | Zone 35....................... PASS
