================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005223
MAC ID      : C022F18017AF
Date        : 2026-02-21
Start Time  : 17:30:28
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:30:28.787] INFO  | Programming bootloader...
[17:30:29.876] INFO  | Programming BOOTLOADER...
[17:30:30.122] SUCCESS | Success programming BOOTLOADER
[17:30:30.209] INFO  | Programming test firmware...
[17:30:30.284] INFO  | Programming TEST...
[17:30:33.752] SUCCESS | Success programming TEST
[17:32:17.863] INFO  | Results received: Clock=32Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:32:17.863] INFO  | Clock Frequency: 32 Hz
[17:32:17.863] TEST  | EEPROM........................ PASS
[17:32:17.863] TEST  | RTC........................... PASS
[17:32:17.863] TEST  | RTC Battery................... PASS
[17:32:17.863] TEST  | Battery Voltage............... PASS
[17:32:17.863] TEST  | Temp. Sensor.................. PASS
[17:32:17.863] TEST  | Smoke Zone.................... PASS
[17:32:17.863] TEST  | GPIO.......................... PASS
[17:32:17.863] TEST  | W5500......................... PASS
[17:32:17.863] TEST  | Clock Frequency............... FAIL
[17:32:17.863] TEST  | Zone 1........................ PASS
[17:32:17.863] TEST  | Zone 2........................ PASS
[17:32:17.863] TEST  | Zone 3........................ PASS
[17:32:17.863] TEST  | Zone 4........................ PASS
[17:32:17.863] TEST  | Zone 5........................ PASS
[17:32:17.863] TEST  | Zone 6........................ PASS
[17:32:17.863] TEST  | Zone 7........................ PASS
[17:32:17.863] TEST  | Zone 8........................ PASS
[17:32:17.863] TEST  | Zone 9........................ PASS
[17:32:17.863] TEST  | Zone 10....................... PASS
[17:32:17.863] TEST  | Zone 11....................... PASS
[17:32:17.864] TEST  | Zone 12....................... PASS
[17:32:17.864] TEST  | Zone 13....................... PASS
[17:32:17.864] TEST  | Zone 14....................... PASS
[17:32:17.864] TEST  | Zone 15....................... PASS
[17:32:17.864] TEST  | Zone 16....................... PASS
[17:32:17.864] TEST  | Zone 17....................... PASS
[17:32:17.864] TEST  | Zone 18....................... PASS
[17:32:17.864] TEST  | Zone 19....................... PASS
[17:32:17.864] TEST  | Zone 20....................... PASS
[17:32:17.864] TEST  | Zone 21....................... PASS
[17:32:17.864] TEST  | Zone 22....................... PASS
[17:32:17.864] TEST  | Zone 23....................... PASS
[17:32:17.864] TEST  | Zone 24....................... PASS
[17:32:17.864] TEST  | Zone 25....................... PASS
[17:32:17.864] TEST  | Zone 26....................... PASS
[17:32:17.864] TEST  | Zone 27....................... PASS
[17:32:17.864] TEST  | Zone 28....................... PASS
[17:32:17.864] TEST  | Zone 29....................... PASS
[17:32:17.864] TEST  | Zone 30....................... PASS
[17:32:17.864] TEST  | Zone 31....................... PASS
[17:32:17.864] TEST  | Zone 32....................... PASS
[17:32:17.864] TEST  | Zone 33....................... PASS
[17:32:17.864] TEST  | Zone 34....................... PASS
[17:32:17.864] TEST  | Zone 35....................... PASS
[17:32:17.864] TEST  | Zone 36....................... PASS
[17:32:17.864] TEST  | ZONE 1 DET.................... PASS
[17:32:17.864] TEST  | ZONE 2 DET.................... PASS
[17:32:17.864] TEST  | ZONE 3 DET.................... PASS
[17:32:17.864] TEST  | Analog 3V3.................... PASS
[17:32:17.865] TEST  | Silence Key................... PASS
[17:32:17.865] TEST  | ADE IRQ....................... PASS
[17:32:17.865] TEST  | AC DETECT..................... PASS
[17:32:17.865] TEST  | Relay 1 (K3).................. PASS
[17:32:17.865] TEST  | Relay 2 (K5).................. PASS
[17:32:17.865] TEST  | Relay 3 (K1).................. PASS
[17:32:17.865] TEST  | Relay 4 (K4).................. PASS
[17:32:17.865] TEST  | Relay 5 (K2).................. PASS
[17:32:17.865] TEST  | Relay 6 (Q3).................. PASS
[17:32:17.865] TEST  | Relay 7 (Q2).................. PASS
[17:32:17.865] TEST  | Relay 8 (Q5).................. PASS
[17:32:17.865] TEST  | Relay 9 (U6-18)............... PASS
[17:32:17.865] TEST  | Relay 10 (Q6)................. PASS
[17:32:17.865] TEST  | Relay 11 (U6-12).............. PASS
[17:32:17.865] TEST  | Relay 12 (U6-13).............. PASS
[17:32:17.865] TEST  | Relay 13 (U5-13).............. PASS
[17:32:18.055] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:32:18.056] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:32:19.596] INFO  | JIG acknowledged retest
[17:32:48.866] SUCCESS | Start Programming Received - Beginning Test
