================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004924
MAC ID      : C022F1801684
Date        : 2026-02-17
Start Time  : 11:36:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:36:37.186] INFO  | Programming bootloader...
[11:36:37.510] INFO  | Programming BOOTLOADER...
[11:36:38.543] SUCCESS | Success programming BOOTLOADER
[11:36:38.651] INFO  | Programming test firmware...
[11:36:38.688] INFO  | Programming TEST...
[11:36:42.238] SUCCESS | Success programming TEST
[11:38:23.745] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:38:23.745] INFO  | Clock Frequency: 32791 Hz
[11:38:23.745] TEST  | EEPROM........................ PASS
[11:38:23.746] TEST  | RTC........................... PASS
[11:38:23.746] TEST  | RTC Battery................... PASS
[11:38:23.746] TEST  | Battery Voltage............... PASS
[11:38:23.746] TEST  | Temp. Sensor.................. PASS
[11:38:23.746] TEST  | Smoke Zone.................... PASS
[11:38:23.746] TEST  | GPIO.......................... PASS
[11:38:23.746] TEST  | W5500......................... PASS
[11:38:23.746] TEST  | Clock Frequency............... FAIL
[11:38:23.746] TEST  | Zone 1........................ PASS
[11:38:23.746] TEST  | Zone 2........................ PASS
[11:38:23.746] TEST  | Zone 3........................ PASS
[11:38:23.747] TEST  | Zone 4........................ PASS
[11:38:23.747] TEST  | Zone 5........................ PASS
[11:38:23.747] TEST  | Zone 6........................ PASS
[11:38:23.747] TEST  | Zone 7........................ PASS
[11:38:23.747] TEST  | Zone 8........................ PASS
[11:38:23.747] TEST  | Zone 9........................ PASS
[11:38:23.747] TEST  | Zone 10....................... PASS
[11:38:23.747] TEST  | Zone 11....................... PASS
[11:38:23.747] TEST  | Zone 12....................... PASS
[11:38:23.747] TEST  | Zone 13....................... PASS
[11:38:23.747] TEST  | Zone 14....................... PASS
[11:38:23.747] TEST  | Zone 15....................... PASS
[11:38:23.747] TEST  | Zone 16....................... PASS
[11:38:23.747] TEST  | Zone 17....................... PASS
[11:38:23.747] TEST  | Zone 18....................... PASS
[11:38:23.747] TEST  | Zone 19....................... PASS
[11:38:23.747] TEST  | Zone 20....................... PASS
[11:38:23.747] TEST  | Zone 21....................... PASS
[11:38:23.748] TEST  | Zone 22....................... PASS
[11:38:23.748] TEST  | Zone 23....................... PASS
[11:38:23.748] TEST  | Zone 24....................... PASS
[11:38:23.748] TEST  | Zone 25....................... PASS
[11:38:23.748] TEST  | Zone 26....................... PASS
[11:38:23.748] TEST  | Zone 27....................... PASS
[11:38:23.748] TEST  | Zone 28....................... PASS
[11:38:23.748] TEST  | Zone 29....................... PASS
[11:38:23.748] TEST  | Zone 30....................... PASS
[11:38:23.748] TEST  | Zone 31....................... PASS
[11:38:23.748] TEST  | Zone 32....................... PASS
[11:38:23.748] TEST  | Zone 33....................... PASS
[11:38:23.748] TEST  | Zone 34....................... PASS
[11:38:23.748] TEST  | Zone 35....................... PASS
[11:38:23.748] TEST  | Zone 36....................... PASS
[11:38:23.748] TEST  | ZONE 1 DET.................... PASS
[11:38:23.748] TEST  | ZONE 2 DET.................... PASS
[11:38:23.748] TEST  | ZONE 3 DET.................... PASS
[11:38:23.749] TEST  | Analog 3V3.................... PASS
[11:38:23.749] TEST  | Silence Key................... PASS
[11:38:23.749] TEST  | ADE IRQ....................... PASS
[11:38:23.749] TEST  | AC DETECT..................... PASS
[11:38:23.749] TEST  | Relay 1 (K3).................. PASS
[11:38:23.749] TEST  | Relay 2 (K5).................. PASS
[11:38:23.749] TEST  | Relay 3 (K1).................. PASS
[11:38:23.749] TEST  | Relay 4 (K4).................. PASS
[11:38:23.749] TEST  | Relay 5 (K2).................. PASS
[11:38:23.749] TEST  | Relay 6 (Q3).................. PASS
[11:38:23.749] TEST  | Relay 7 (Q2).................. PASS
[11:38:23.749] TEST  | Relay 8 (Q5).................. PASS
[11:38:23.749] TEST  | Relay 9 (U6-18)............... PASS
[11:38:23.749] TEST  | Relay 10 (Q6)................. PASS
[11:38:23.749] TEST  | Relay 11 (U6-12).............. PASS
[11:38:23.749] TEST  | Relay 12 (U6-13).............. PASS
[11:38:23.749] TEST  | Relay 13 (U5-13).............. PASS
[11:38:23.981] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[11:38:23.983] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[11:38:25.901] INFO  | JIG acknowledged retest
[11:38:55.528] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:38:55.528] INFO  | Clock Frequency: 32791 Hz
[11:38:55.529] TEST  | EEPROM........................ PASS
[11:38:55.529] TEST  | RTC........................... PASS
[11:38:55.529] TEST  | RTC Battery................... PASS
[11:38:55.529] TEST  | Battery Voltage............... PASS
[11:38:55.529] TEST  | Temp. Sensor.................. PASS
[11:38:55.529] TEST  | Smoke Zone.................... PASS
[11:38:55.529] TEST  | GPIO.......................... PASS
[11:38:55.529] TEST  | W5500......................... PASS
[11:38:55.529] TEST  | Clock Frequency............... FAIL
[11:38:55.529] TEST  | Zone 1........................ PASS
[11:38:55.529] TEST  | Zone 2........................ PASS
[11:38:55.529] TEST  | Zone 3........................ PASS
[11:38:55.530] TEST  | Zone 4........................ PASS
[11:38:55.530] TEST  | Zone 5........................ PASS
[11:38:55.530] TEST  | Zone 6........................ PASS
[11:38:55.530] TEST  | Zone 7........................ PASS
[11:38:55.530] TEST  | Zone 8........................ PASS
[11:38:55.530] TEST  | Zone 9........................ PASS
[11:38:55.530] TEST  | Zone 10....................... PASS
[11:38:55.530] TEST  | Zone 11....................... PASS
[11:38:55.530] TEST  | Zone 12....................... PASS
[11:38:55.531] TEST  | Zone 13....................... PASS
[11:38:55.531] TEST  | Zone 14....................... PASS
[11:38:55.531] TEST  | Zone 15....................... PASS
[11:38:55.531] TEST  | Zone 16....................... PASS
[11:38:55.531] TEST  | Zone 17....................... PASS
[11:38:55.531] TEST  | Zone 18....................... PASS
[11:38:55.531] TEST  | Zone 19....................... PASS
[11:38:55.531] TEST  | Zone 20....................... PASS
[11:38:55.531] TEST  | Zone 21....................... PASS
[11:38:55.531] TEST  | Zone 22....................... PASS
[11:38:55.531] TEST  | Zone 23....................... PASS
[11:38:55.531] TEST  | Zone 24....................... PASS
[11:38:55.531] TEST  | Zone 25....................... PASS
[11:38:55.531] TEST  | Zone 26....................... PASS
[11:38:55.531] TEST  | Zone 27....................... PASS
[11:38:55.532] TEST  | Zone 28....................... PASS
[11:38:55.532] TEST  | Zone 29....................... PASS
[11:38:55.532] TEST  | Zone 30....................... PASS
[11:38:55.532] TEST  | Zone 31....................... PASS
[11:38:55.532] TEST  | Zone 32....................... PASS
[11:38:55.532] TEST  | Zone 33....................... PASS
[11:38:55.532] TEST  | Zone 34....................... PASS
[11:38:55.532] TEST  | Zone 35....................... PASS
[11:38:55.532] TEST  | Zone 36....................... PASS
[11:38:55.532] TEST  | ZONE 1 DET.................... PASS
[11:38:55.532] TEST  | ZONE 2 DET.................... PASS
[11:38:55.532] TEST  | ZONE 3 DET.................... PASS
[11:38:55.533] TEST  | Analog 3V3.................... PASS
[11:38:55.533] TEST  | Silence Key................... PASS
[11:38:55.533] TEST  | ADE IRQ....................... PASS
[11:38:55.533] TEST  | AC DETECT..................... PASS
[11:38:55.533] TEST  | Relay 1 (K3).................. PASS
[11:38:55.533] TEST  | Relay 2 (K5).................. PASS
[11:38:55.533] TEST  | Relay 3 (K1).................. PASS
[11:38:55.533] TEST  | Relay 4 (K4).................. PASS
[11:38:55.533] TEST  | Relay 5 (K2).................. PASS
[11:38:55.533] TEST  | Relay 6 (Q3).................. PASS
[11:38:55.533] TEST  | Relay 7 (Q2).................. PASS
[11:38:55.533] TEST  | Relay 8 (Q5).................. PASS
[11:38:55.533] TEST  | Relay 9 (U6-18)............... PASS
[11:38:55.533] TEST  | Relay 10 (Q6)................. PASS
[11:38:55.533] TEST  | Relay 11 (U6-12).............. PASS
[11:38:55.534] TEST  | Relay 12 (U6-13).............. PASS
[11:38:55.534] TEST  | Relay 13 (U5-13).............. PASS
[11:38:55.773] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[11:38:55.775] ERROR | Testing FAILED (Max retries: 1)
[11:38:55.777] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:38:23
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 11:38:55
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:39:01
Duration       : 0:02:25.921979
================================================================================
