================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004859
MAC ID      : C022F1801643
Date        : 2026-02-14
Start Time  : 13:45:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:45:18.484] Programming bootloader... | INFO
[13:45:18.817] INFO  | Programming BOOTLOADER...
[13:45:19.810] SUCCESS | Success programming BOOTLOADER
[13:45:19.877] Resetting DUT... | INFO
[13:45:21.956] Programming test firmware... | INFO
[13:45:22.026] INFO  | Programming TEST...
[13:45:25.541] SUCCESS | Success programming TEST
[13:45:25.652] Resetting DUT... | INFO
[13:47:08.856] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:47:08.857] INFO  | Clock Frequency: 32790 Hz
[13:47:08.857] TEST  | EEPROM........................ PASS
[13:47:08.857] TEST  | RTC........................... PASS
[13:47:08.857] TEST  | RTC Battery................... PASS
[13:47:08.857] TEST  | Battery Voltage............... PASS
[13:47:08.857] TEST  | Temp. Sensor.................. PASS
[13:47:08.857] TEST  | Smoke Zone.................... PASS
[13:47:08.857] TEST  | GPIO.......................... PASS
[13:47:08.857] TEST  | W5500......................... PASS
[13:47:08.857] TEST  | Clock Frequency............... FAIL
[13:47:08.857] TEST  | Zone 1........................ PASS
[13:47:08.857] TEST  | Zone 2........................ PASS
[13:47:08.857] TEST  | Zone 3........................ PASS
[13:47:08.857] TEST  | Zone 4........................ PASS
[13:47:08.857] TEST  | Zone 5........................ PASS
[13:47:08.857] TEST  | Zone 6........................ PASS
[13:47:08.857] TEST  | Zone 7........................ PASS
[13:47:08.857] TEST  | Zone 8........................ PASS
[13:47:08.857] TEST  | Zone 9........................ PASS
[13:47:08.857] TEST  | Zone 10....................... PASS
[13:47:08.857] TEST  | Zone 11....................... PASS
[13:47:08.857] TEST  | Zone 12....................... PASS
[13:47:08.857] TEST  | Zone 13....................... PASS
[13:47:08.857] TEST  | Zone 14....................... PASS
[13:47:08.858] TEST  | Zone 15....................... PASS
[13:47:08.858] TEST  | Zone 16....................... PASS
[13:47:08.858] TEST  | Zone 17....................... PASS
[13:47:08.858] TEST  | Zone 18....................... PASS
[13:47:08.858] TEST  | Zone 19....................... PASS
[13:47:08.858] TEST  | Zone 20....................... PASS
[13:47:08.858] TEST  | Zone 21....................... PASS
[13:47:08.858] TEST  | Zone 22....................... PASS
[13:47:08.858] TEST  | Zone 23....................... PASS
[13:47:08.858] TEST  | Zone 24....................... PASS
[13:47:08.858] TEST  | Zone 25....................... PASS
[13:47:08.858] TEST  | Zone 26....................... PASS
[13:47:08.858] TEST  | Zone 27....................... PASS
[13:47:08.858] TEST  | Zone 28....................... PASS
[13:47:08.858] TEST  | Zone 29....................... PASS
[13:47:08.858] TEST  | Zone 30....................... PASS
[13:47:08.859] TEST  | Zone 31....................... PASS
[13:47:08.859] TEST  | Zone 32....................... PASS
[13:47:08.859] TEST  | Zone 33....................... PASS
[13:47:08.859] TEST  | Zone 34....................... PASS
[13:47:08.859] TEST  | Zone 35....................... PASS
[13:47:08.859] TEST  | Zone 36....................... PASS
[13:47:08.859] TEST  | ZONE 1 DET.................... PASS
[13:47:08.859] TEST  | ZONE 2 DET.................... PASS
[13:47:08.859] TEST  | ZONE 3 DET.................... PASS
[13:47:08.859] TEST  | Analog 3V3.................... PASS
[13:47:08.859] TEST  | Silence Key................... PASS
[13:47:08.859] TEST  | ADE IRQ....................... PASS
[13:47:08.859] TEST  | AC DETECT..................... PASS
[13:47:08.860] TEST  | Relay 1 (K3).................. PASS
[13:47:08.860] TEST  | Relay 2 (K5).................. PASS
[13:47:08.860] TEST  | Relay 3 (K1).................. PASS
[13:47:08.860] TEST  | Relay 4 (K4).................. PASS
[13:47:08.860] TEST  | Relay 5 (K2).................. PASS
[13:47:08.860] TEST  | Relay 6 (Q3).................. PASS
[13:47:08.860] TEST  | Relay 7 (Q2).................. PASS
[13:47:08.860] TEST  | Relay 8 (Q5).................. PASS
[13:47:08.860] TEST  | Relay 9 (U6-18)............... PASS
[13:47:08.860] TEST  | Relay 10 (Q6)................. PASS
[13:47:08.860] TEST  | Relay 11 (U6-12).............. PASS
[13:47:08.860] TEST  | Relay 12 (U6-13).............. PASS
[13:47:08.860] TEST  | Relay 13 (U5-13).............. PASS
[13:47:09.049] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:47:09.050] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[13:47:11.145] INFO  | JIG acknowledged retest
[13:47:19.002] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:47:19.002] INFO  | Clock Frequency: 32790 Hz
[13:47:19.002] TEST  | EEPROM........................ PASS
[13:47:19.002] TEST  | RTC........................... PASS
[13:47:19.002] TEST  | RTC Battery................... PASS
[13:47:19.002] TEST  | Battery Voltage............... PASS
[13:47:19.002] TEST  | Temp. Sensor.................. PASS
[13:47:19.002] TEST  | Smoke Zone.................... PASS
[13:47:19.002] TEST  | GPIO.......................... PASS
[13:47:19.003] TEST  | W5500......................... PASS
[13:47:19.003] TEST  | Clock Frequency............... FAIL
[13:47:19.003] TEST  | Zone 1........................ PASS
[13:47:19.003] TEST  | Zone 2........................ PASS
[13:47:19.003] TEST  | Zone 3........................ PASS
[13:47:19.003] TEST  | Zone 4........................ PASS
[13:47:19.003] TEST  | Zone 5........................ PASS
[13:47:19.003] TEST  | Zone 6........................ PASS
[13:47:19.003] TEST  | Zone 7........................ PASS
[13:47:19.003] TEST  | Zone 8........................ PASS
[13:47:19.003] TEST  | Zone 9........................ PASS
[13:47:19.003] TEST  | Zone 10....................... PASS
[13:47:19.003] TEST  | Zone 11....................... PASS
[13:47:19.003] TEST  | Zone 12....................... PASS
[13:47:19.003] TEST  | Zone 13....................... PASS
[13:47:19.003] TEST  | Zone 14....................... PASS
[13:47:19.004] TEST  | Zone 15....................... PASS
[13:47:19.004] TEST  | Zone 16....................... PASS
[13:47:19.004] TEST  | Zone 17....................... PASS
[13:47:19.004] TEST  | Zone 18....................... PASS
[13:47:19.004] TEST  | Zone 19....................... PASS
[13:47:19.004] TEST  | Zone 20....................... PASS
[13:47:19.004] TEST  | Zone 21....................... PASS
[13:47:19.004] TEST  | Zone 22....................... PASS
[13:47:19.004] TEST  | Zone 23....................... PASS
[13:47:19.004] TEST  | Zone 24....................... PASS
[13:47:19.004] TEST  | Zone 25....................... PASS
[13:47:19.004] TEST  | Zone 26....................... PASS
[13:47:19.004] TEST  | Zone 27....................... PASS
[13:47:19.004] TEST  | Zone 28....................... PASS
[13:47:19.005] TEST  | Zone 29....................... PASS
[13:47:19.005] TEST  | Zone 30....................... PASS
[13:47:19.005] TEST  | Zone 31....................... PASS
[13:47:19.005] TEST  | Zone 32....................... PASS
[13:47:19.005] TEST  | Zone 33....................... PASS
[13:47:19.005] TEST  | Zone 34....................... PASS
[13:47:19.005] TEST  | Zone 35....................... PASS
[13:47:19.005] TEST  | Zone 36....................... PASS
[13:47:19.005] TEST  | ZONE 1 DET.................... PASS
[13:47:19.005] TEST  | ZONE 2 DET.................... PASS
[13:47:19.005] TEST  | ZONE 3 DET.................... PASS
[13:47:19.005] TEST  | Analog 3V3.................... PASS
[13:47:19.005] TEST  | Silence Key................... PASS
[13:47:19.005] TEST  | ADE IRQ....................... PASS
[13:47:19.005] TEST  | AC DETECT..................... PASS
[13:47:19.006] TEST  | Relay 1 (K3).................. PASS
[13:47:19.006] TEST  | Relay 2 (K5).................. PASS
[13:47:19.006] TEST  | Relay 3 (K1).................. PASS
[13:47:19.006] TEST  | Relay 4 (K4).................. PASS
[13:47:19.006] TEST  | Relay 5 (K2).................. PASS
[13:47:19.006] TEST  | Relay 6 (Q3).................. PASS
[13:47:19.006] TEST  | Relay 7 (Q2).................. PASS
[13:47:19.006] TEST  | Relay 8 (Q5).................. PASS
[13:47:19.006] TEST  | Relay 9 (U6-18)............... PASS
[13:47:19.006] TEST  | Relay 10 (Q6)................. PASS
[13:47:19.006] TEST  | Relay 11 (U6-12).............. PASS
[13:47:19.006] TEST  | Relay 12 (U6-13).............. PASS
[13:47:19.006] TEST  | Relay 13 (U5-13).............. PASS
[13:47:19.128] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[13:47:19.129] ERROR | Testing FAILED (Max retries: 1)
[13:47:19.130] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:47:09
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 13:47:19
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:47:23
Duration       : 0:02:06.710454
================================================================================
