================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 12:19:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:19:55.159] Programming bootloader... | INFO
[12:19:55.159] Programming bootloader... | INFO
[12:19:55.472] INFO  | Programming BOOTLOADER...
[12:19:55.472] INFO  | Programming BOOTLOADER...
[12:19:56.484] SUCCESS | Success programming BOOTLOADER
[12:19:56.486] SUCCESS | Success programming BOOTLOADER
[12:19:56.488] Resetting DUT... | INFO
[12:19:56.525] Resetting DUT... | INFO
[12:19:58.601] Programming test firmware... | INFO
[12:19:58.606] Programming test firmware... | INFO
[12:19:58.619] INFO  | Programming TEST...
[12:19:58.656] INFO  | Programming TEST...
[12:20:02.187] SUCCESS | Success programming TEST
[12:20:02.194] SUCCESS | Success programming TEST
[12:20:02.196] Resetting DUT... | INFO
[12:20:02.255] Resetting DUT... | INFO
[12:21:45.681] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007EFFFFFFF5D, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:21:45.682] INFO  | Clock Frequency: 32784 Hz
[12:21:45.682] TEST  | EEPROM........................ PASS
[12:21:45.682] TEST  | RTC........................... PASS
[12:21:45.682] TEST  | RTC Battery................... PASS
[12:21:45.682] TEST  | Battery Voltage............... PASS
[12:21:45.682] TEST  | Temp. Sensor.................. PASS
[12:21:45.682] TEST  | Smoke Zone.................... PASS
[12:21:45.682] TEST  | GPIO.......................... PASS
[12:21:45.682] TEST  | W5500......................... PASS
[12:21:45.683] TEST  | Clock Frequency............... PASS
[12:21:45.683] TEST  | Zone 1........................ PASS
[12:21:45.683] TEST  | Zone 2........................ FAIL
[12:21:45.683] TEST  | Zone 3........................ PASS
[12:21:45.683] TEST  | Zone 4........................ PASS
[12:21:45.683] TEST  | Zone 5........................ PASS
[12:21:45.683] TEST  | Zone 6........................ FAIL
[12:21:45.683] TEST  | Zone 7........................ PASS
[12:21:45.683] TEST  | Zone 8........................ FAIL
[12:21:45.684] TEST  | Zone 9........................ PASS
[12:21:45.686] TEST  | Zone 10....................... PASS
[12:21:45.686] TEST  | Zone 11....................... PASS
[12:21:45.686] TEST  | Zone 12....................... PASS
[12:21:45.686] TEST  | Zone 13....................... PASS
[12:21:45.686] TEST  | Zone 14....................... PASS
[12:21:45.687] TEST  | Zone 15....................... PASS
[12:21:45.687] TEST  | Zone 16....................... PASS
[12:21:45.687] TEST  | Zone 17....................... PASS
[12:21:45.687] TEST  | Zone 18....................... PASS
[12:21:45.687] TEST  | Zone 19....................... PASS
[12:21:45.687] TEST  | Zone 20....................... PASS
[12:21:45.687] TEST  | Zone 21....................... PASS
[12:21:45.687] TEST  | Zone 22....................... PASS
[12:21:45.687] TEST  | Zone 23....................... PASS
[12:21:45.687] TEST  | Zone 24....................... PASS
[12:21:45.688] TEST  | Zone 25....................... PASS
[12:21:45.689] TEST  | Zone 26....................... PASS
[12:21:45.689] TEST  | Zone 27....................... PASS
[12:21:45.689] TEST  | Zone 28....................... PASS
[12:21:45.689] TEST  | Zone 29....................... PASS
[12:21:45.689] TEST  | Zone 30....................... PASS
[12:21:45.689] TEST  | Zone 31....................... PASS
[12:21:45.689] TEST  | Zone 32....................... PASS
[12:21:45.689] TEST  | Zone 33....................... PASS
[12:21:45.690] TEST  | Zone 34....................... PASS
[12:21:45.690] TEST  | Zone 35....................... PASS
[12:21:45.690] TEST  | Zone 36....................... PASS
[12:21:45.690] TEST  | ZONE 1 DET.................... FAIL
[12:21:45.690] TEST  | ZONE 2 DET.................... PASS
[12:21:45.690] TEST  | ZONE 3 DET.................... PASS
[12:21:45.690] TEST  | Analog 3V3.................... PASS
[12:21:45.690] TEST  | Silence Key................... PASS
[12:21:45.690] TEST  | ADE IRQ....................... PASS
[12:21:45.691] TEST  | AC DETECT..................... PASS
[12:21:45.691] TEST  | Relay 1 (K3).................. PASS
[12:21:45.691] TEST  | Relay 2 (K5).................. PASS
[12:21:45.691] TEST  | Relay 3 (K1).................. PASS
[12:21:45.691] TEST  | Relay 4 (K4).................. PASS
[12:21:45.691] TEST  | Relay 5 (K2).................. PASS
[12:21:45.691] TEST  | Relay 6 (Q3).................. PASS
[12:21:45.691] TEST  | Relay 7 (Q2).................. PASS
[12:21:45.691] TEST  | Relay 8 (Q5).................. PASS
[12:21:45.691] TEST  | Relay 9 (U6-18)............... PASS
[12:21:45.692] TEST  | Relay 10 (Q6)................. PASS
[12:21:45.692] TEST  | Relay 11 (U6-12).............. PASS
[12:21:45.692] TEST  | Relay 12 (U6-13).............. PASS
[12:21:45.692] TEST  | Relay 13 (U5-13).............. PASS
[12:21:45.899] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 6', 'Zone 8', 'ZONE 1 DET']
[12:21:45.900] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:21:47.958] INFO  | JIG acknowledged retest
[12:23:13.505] SUCCESS | Start Programming Received - Beginning Test
[12:23:13.507] INFO  | Serial No: 32004807
