================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 12:14:02
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:14:03.284] Programming bootloader... | INFO
[12:14:04.529] INFO  | Programming BOOTLOADER...
[12:14:04.606] SUCCESS | Success programming BOOTLOADER
[12:14:04.635] Resetting DUT... | INFO
[12:14:06.765] Programming test firmware... | INFO
[12:14:06.794] INFO  | Programming TEST...
[12:14:10.337] SUCCESS | Success programming TEST
[12:14:10.432] Resetting DUT... | INFO
[12:15:51.800] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:15:51.801] INFO  | Clock Frequency: 32788 Hz
[12:15:51.801] TEST  | EEPROM........................ PASS
[12:15:51.801] TEST  | RTC........................... PASS
[12:15:51.801] TEST  | RTC Battery................... PASS
[12:15:51.801] TEST  | Battery Voltage............... PASS
[12:15:51.802] TEST  | Temp. Sensor.................. PASS
[12:15:51.802] TEST  | Smoke Zone.................... PASS
[12:15:51.802] TEST  | GPIO.......................... PASS
[12:15:51.802] TEST  | W5500......................... PASS
[12:15:51.802] TEST  | Clock Frequency............... PASS
[12:15:51.802] TEST  | Zone 1........................ PASS
[12:15:51.802] TEST  | Zone 2........................ FAIL
[12:15:51.802] TEST  | Zone 3........................ PASS
[12:15:51.802] TEST  | Zone 4........................ PASS
[12:15:51.802] TEST  | Zone 5........................ PASS
[12:15:51.802] TEST  | Zone 6........................ PASS
[12:15:51.802] TEST  | Zone 7........................ PASS
[12:15:51.802] TEST  | Zone 8........................ PASS
[12:15:51.802] TEST  | Zone 9........................ PASS
[12:15:51.802] TEST  | Zone 10....................... PASS
[12:15:51.802] TEST  | Zone 11....................... PASS
[12:15:51.802] TEST  | Zone 12....................... PASS
[12:15:51.803] TEST  | Zone 13....................... PASS
[12:15:51.803] TEST  | Zone 14....................... PASS
[12:15:51.803] TEST  | Zone 15....................... PASS
[12:15:51.803] TEST  | Zone 16....................... PASS
[12:15:51.803] TEST  | Zone 17....................... PASS
[12:15:51.803] TEST  | Zone 18....................... PASS
[12:15:51.803] TEST  | Zone 19....................... PASS
[12:15:51.803] TEST  | Zone 20....................... PASS
[12:15:51.803] TEST  | Zone 21....................... PASS
[12:15:51.803] TEST  | Zone 22....................... PASS
[12:15:51.803] TEST  | Zone 23....................... PASS
[12:15:51.803] TEST  | Zone 24....................... PASS
[12:15:51.803] TEST  | Zone 25....................... PASS
[12:15:51.803] TEST  | Zone 26....................... PASS
[12:15:51.803] TEST  | Zone 27....................... PASS
[12:15:51.803] TEST  | Zone 28....................... PASS
[12:15:51.804] TEST  | Zone 29....................... PASS
[12:15:51.804] TEST  | Zone 30....................... PASS
[12:15:51.804] TEST  | Zone 31....................... PASS
[12:15:51.804] TEST  | Zone 32....................... PASS
[12:15:51.804] TEST  | Zone 33....................... PASS
[12:15:51.804] TEST  | Zone 34....................... PASS
[12:15:51.804] TEST  | Zone 35....................... PASS
[12:15:51.804] TEST  | Zone 36....................... PASS
[12:15:51.804] TEST  | ZONE 1 DET.................... PASS
[12:15:51.804] TEST  | ZONE 2 DET.................... PASS
[12:15:51.804] TEST  | ZONE 3 DET.................... PASS
[12:15:51.804] TEST  | Analog 3V3.................... PASS
[12:15:51.804] TEST  | Silence Key................... PASS
[12:15:51.804] TEST  | ADE IRQ....................... PASS
[12:15:51.805] TEST  | AC DETECT..................... PASS
[12:15:51.805] TEST  | Relay 1 (K3).................. PASS
[12:15:51.805] TEST  | Relay 2 (K5).................. PASS
[12:15:51.805] TEST  | Relay 3 (K1).................. PASS
[12:15:51.805] TEST  | Relay 4 (K4).................. PASS
[12:15:51.805] TEST  | Relay 5 (K2).................. PASS
[12:15:51.805] TEST  | Relay 6 (Q3).................. PASS
[12:15:51.805] TEST  | Relay 7 (Q2).................. PASS
[12:15:51.805] TEST  | Relay 8 (Q5).................. PASS
[12:15:51.805] TEST  | Relay 9 (U6-18)............... PASS
[12:15:51.805] TEST  | Relay 10 (Q6)................. PASS
[12:15:51.805] TEST  | Relay 11 (U6-12).............. PASS
[12:15:51.805] TEST  | Relay 12 (U6-13).............. PASS
[12:15:51.805] TEST  | Relay 13 (U5-13).............. PASS
[12:15:51.993] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[12:15:51.994] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:15:54.088] INFO  | JIG acknowledged retest
[12:16:40.615] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:16:40.615] INFO  | Clock Frequency: 32788 Hz
[12:16:40.615] TEST  | EEPROM........................ PASS
[12:16:40.615] TEST  | RTC........................... PASS
[12:16:40.615] TEST  | RTC Battery................... PASS
[12:16:40.615] TEST  | Battery Voltage............... PASS
[12:16:40.615] TEST  | Temp. Sensor.................. PASS
[12:16:40.615] TEST  | Smoke Zone.................... PASS
[12:16:40.615] TEST  | GPIO.......................... PASS
[12:16:40.615] TEST  | W5500......................... PASS
[12:16:40.615] TEST  | Clock Frequency............... PASS
[12:16:40.615] TEST  | Zone 1........................ PASS
[12:16:40.615] TEST  | Zone 2........................ FAIL
[12:16:40.616] TEST  | Zone 3........................ PASS
[12:16:40.616] TEST  | Zone 4........................ PASS
[12:16:40.616] TEST  | Zone 5........................ PASS
[12:16:40.616] TEST  | Zone 6........................ PASS
[12:16:40.616] TEST  | Zone 7........................ PASS
[12:16:40.616] TEST  | Zone 8........................ PASS
[12:16:40.616] TEST  | Zone 9........................ PASS
[12:16:40.616] TEST  | Zone 10....................... PASS
[12:16:40.616] TEST  | Zone 11....................... PASS
[12:16:40.616] TEST  | Zone 12....................... PASS
[12:16:40.616] TEST  | Zone 13....................... PASS
[12:16:40.616] TEST  | Zone 14....................... PASS
[12:16:40.616] TEST  | Zone 15....................... PASS
[12:16:40.616] TEST  | Zone 16....................... PASS
[12:16:40.616] TEST  | Zone 17....................... PASS
[12:16:40.617] TEST  | Zone 18....................... PASS
[12:16:40.617] TEST  | Zone 19....................... PASS
[12:16:40.617] TEST  | Zone 20....................... PASS
[12:16:40.617] TEST  | Zone 21....................... PASS
[12:16:40.617] TEST  | Zone 22....................... PASS
[12:16:40.617] TEST  | Zone 23....................... PASS
[12:16:40.617] TEST  | Zone 24....................... PASS
[12:16:40.617] TEST  | Zone 25....................... PASS
[12:16:40.617] TEST  | Zone 26....................... PASS
[12:16:40.617] TEST  | Zone 27....................... PASS
[12:16:40.617] TEST  | Zone 28....................... PASS
[12:16:40.617] TEST  | Zone 29....................... PASS
[12:16:40.617] TEST  | Zone 30....................... PASS
[12:16:40.617] TEST  | Zone 31....................... PASS
[12:16:40.617] TEST  | Zone 32....................... PASS
[12:16:40.617] TEST  | Zone 33....................... PASS
[12:16:40.617] TEST  | Zone 34....................... PASS
[12:16:40.617] TEST  | Zone 35....................... PASS
[12:16:40.617] TEST  | Zone 36....................... PASS
[12:16:40.617] TEST  | ZONE 1 DET.................... PASS
[12:16:40.617] TEST  | ZONE 2 DET.................... PASS
[12:16:40.617] TEST  | ZONE 3 DET.................... PASS
[12:16:40.618] TEST  | Analog 3V3.................... PASS
[12:16:40.618] TEST  | Silence Key................... PASS
[12:16:40.618] TEST  | ADE IRQ....................... PASS
[12:16:40.618] TEST  | AC DETECT..................... PASS
[12:16:40.618] TEST  | Relay 1 (K3).................. PASS
[12:16:40.618] TEST  | Relay 2 (K5).................. PASS
[12:16:40.618] TEST  | Relay 3 (K1).................. PASS
[12:16:40.618] TEST  | Relay 4 (K4).................. PASS
[12:16:40.618] TEST  | Relay 5 (K2).................. PASS
[12:16:40.618] TEST  | Relay 6 (Q3).................. PASS
[12:16:40.618] TEST  | Relay 7 (Q2).................. PASS
[12:16:40.618] TEST  | Relay 8 (Q5).................. PASS
[12:16:40.618] TEST  | Relay 9 (U6-18)............... PASS
[12:16:40.618] TEST  | Relay 10 (Q6)................. PASS
[12:16:40.618] TEST  | Relay 11 (U6-12).............. PASS
[12:16:40.618] TEST  | Relay 12 (U6-13).............. PASS
[12:16:40.618] TEST  | Relay 13 (U5-13).............. PASS
[12:16:40.781] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2']
[12:16:40.783] ERROR | Testing FAILED (Max retries: 1)
[12:16:40.784] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:15:51
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2

Attempt 2: ✗ FAIL
  Time: 12:16:40
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:16:45
Duration       : 0:02:42.498843
================================================================================
