================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004818
MAC ID      : C022F180161A
Date        : 2026-02-14
Start Time  : 10:52:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:52:41.419] Programming bootloader... | INFO
[10:52:42.592] INFO  | Programming BOOTLOADER...
[10:53:01.770] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:53:01.770] INFO  | Clock Frequency: 0 Hz
[10:53:01.770] TEST  | EEPROM........................ FAIL
[10:53:01.770] TEST  | RTC........................... FAIL
[10:53:01.770] TEST  | RTC Battery................... FAIL
[10:53:01.770] TEST  | Battery Voltage............... FAIL
[10:53:01.770] TEST  | Temp. Sensor.................. FAIL
[10:53:01.770] TEST  | Smoke Zone.................... FAIL
[10:53:01.770] TEST  | GPIO.......................... FAIL
[10:53:01.770] TEST  | W5500......................... FAIL
[10:53:01.770] TEST  | Clock Frequency............... FAIL
[10:53:01.770] TEST  | Zone 1........................ FAIL
[10:53:01.771] TEST  | Zone 2........................ FAIL
[10:53:01.771] TEST  | Zone 3........................ FAIL
[10:53:01.771] TEST  | Zone 4........................ FAIL
[10:53:01.771] TEST  | Zone 5........................ FAIL
[10:53:01.771] TEST  | Zone 6........................ FAIL
[10:53:01.771] TEST  | Zone 7........................ FAIL
[10:53:01.771] TEST  | Zone 8........................ FAIL
[10:53:01.771] TEST  | Zone 9........................ FAIL
[10:53:01.771] TEST  | Zone 10....................... FAIL
[10:53:01.771] TEST  | Zone 11....................... FAIL
[10:53:01.771] TEST  | Zone 12....................... FAIL
[10:53:01.772] TEST  | Zone 13....................... FAIL
[10:53:01.772] TEST  | Zone 14....................... FAIL
[10:53:01.772] TEST  | Zone 15....................... FAIL
[10:53:01.772] TEST  | Zone 16....................... FAIL
[10:53:01.772] TEST  | Zone 17....................... FAIL
[10:53:01.772] TEST  | Zone 18....................... FAIL
[10:53:01.772] TEST  | Zone 19....................... FAIL
[10:53:01.772] TEST  | Zone 20....................... FAIL
[10:53:01.772] TEST  | Zone 21....................... FAIL
[10:53:01.772] TEST  | Zone 22....................... FAIL
[10:53:01.772] TEST  | Zone 23....................... FAIL
[10:53:01.772] TEST  | Zone 24....................... FAIL
[10:53:01.772] TEST  | Zone 25....................... FAIL
[10:53:01.772] TEST  | Zone 26....................... FAIL
[10:53:01.772] TEST  | Zone 27....................... FAIL
[10:53:01.772] TEST  | Zone 28....................... FAIL
[10:53:01.772] TEST  | Zone 29....................... FAIL
[10:53:01.772] TEST  | Zone 30....................... FAIL
[10:53:01.772] TEST  | Zone 31....................... FAIL
[10:53:01.772] TEST  | Zone 32....................... FAIL
[10:53:01.772] TEST  | Zone 33....................... FAIL
[10:53:01.772] TEST  | Zone 34....................... FAIL
[10:53:01.772] TEST  | Zone 35....................... FAIL
[10:53:01.772] TEST  | Zone 36....................... FAIL
[10:53:01.772] TEST  | ZONE 1 DET.................... FAIL
[10:53:01.772] TEST  | ZONE 2 DET.................... FAIL
[10:53:01.772] TEST  | ZONE 3 DET.................... FAIL
[10:53:01.773] TEST  | Analog 3V3.................... FAIL
[10:53:01.773] TEST  | Silence Key................... FAIL
[10:53:01.773] TEST  | ADE IRQ....................... FAIL
[10:53:01.773] TEST  | AC DETECT..................... FAIL
[10:53:01.773] TEST  | Relay 1 (K3).................. FAIL
[10:53:01.773] TEST  | Relay 2 (K5).................. FAIL
[10:53:01.773] TEST  | Relay 3 (K1).................. FAIL
[10:53:01.773] TEST  | Relay 4 (K4).................. FAIL
[10:53:01.773] TEST  | Relay 5 (K2).................. FAIL
[10:53:01.773] TEST  | Relay 6 (Q3).................. FAIL
[10:53:01.773] TEST  | Relay 7 (Q2).................. FAIL
[10:53:01.773] TEST  | Relay 8 (Q5).................. FAIL
