================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 14:01:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:01:01.573] INFO  | Programming bootloader...
[14:01:02.707] INFO  | Programming BOOTLOADER...
[14:01:02.964] SUCCESS | Success programming BOOTLOADER
[14:01:03.053] INFO  | Programming test firmware...
[14:01:03.129] INFO  | Programming TEST...
[14:01:06.602] SUCCESS | Success programming TEST
[14:02:48.489] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:02:48.490] INFO  | Clock Frequency: 32793 Hz
[14:02:48.490] TEST  | EEPROM........................ PASS
[14:02:48.490] TEST  | RTC........................... PASS
[14:02:48.490] TEST  | RTC Battery................... PASS
[14:02:48.490] TEST  | Battery Voltage............... PASS
[14:02:48.490] TEST  | Temp. Sensor.................. PASS
[14:02:48.490] TEST  | Smoke Zone.................... PASS
[14:02:48.490] TEST  | GPIO.......................... PASS
[14:02:48.490] TEST  | W5500......................... PASS
[14:02:48.490] TEST  | Clock Frequency............... FAIL
[14:02:48.490] TEST  | Zone 1........................ PASS
[14:02:48.490] TEST  | Zone 2........................ PASS
[14:02:48.490] TEST  | Zone 3........................ PASS
[14:02:48.490] TEST  | Zone 4........................ PASS
[14:02:48.490] TEST  | Zone 5........................ PASS
[14:02:48.490] TEST  | Zone 6........................ PASS
[14:02:48.490] TEST  | Zone 7........................ PASS
[14:02:48.490] TEST  | Zone 8........................ PASS
[14:02:48.490] TEST  | Zone 9........................ PASS
[14:02:48.490] TEST  | Zone 10....................... PASS
[14:02:48.491] TEST  | Zone 11....................... PASS
[14:02:48.491] TEST  | Zone 12....................... PASS
[14:02:48.491] TEST  | Zone 13....................... PASS
[14:02:48.491] TEST  | Zone 14....................... PASS
[14:02:48.491] TEST  | Zone 15....................... PASS
[14:02:48.491] TEST  | Zone 16....................... PASS
[14:02:48.491] TEST  | Zone 17....................... PASS
