================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005157
MAC ID      : C022F180176D
Date        : 2026-02-20
Start Time  : 14:49:44
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:49:44.949] INFO  | Programming bootloader...
[14:49:46.072] INFO  | Programming BOOTLOADER...
[14:49:46.334] SUCCESS | Success programming BOOTLOADER
[14:49:46.388] INFO  | Programming test firmware...
[14:49:46.453] INFO  | Programming TEST...
[14:49:49.961] SUCCESS | Success programming TEST
[14:51:32.686] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:51:32.686] INFO  | Clock Frequency: 32790 Hz
[14:51:32.686] TEST  | EEPROM........................ PASS
[14:51:32.686] TEST  | RTC........................... PASS
[14:51:32.686] TEST  | RTC Battery................... PASS
[14:51:32.687] TEST  | Battery Voltage............... PASS
[14:51:32.687] TEST  | Temp. Sensor.................. PASS
[14:51:32.687] TEST  | Smoke Zone.................... PASS
[14:51:32.687] TEST  | GPIO.......................... PASS
[14:51:32.687] TEST  | W5500......................... PASS
[14:51:32.687] TEST  | Clock Frequency............... FAIL
[14:51:32.687] TEST  | Zone 1........................ PASS
[14:51:32.687] TEST  | Zone 2........................ PASS
[14:51:32.687] TEST  | Zone 3........................ PASS
[14:51:32.687] TEST  | Zone 4........................ PASS
[14:51:32.688] TEST  | Zone 5........................ PASS
[14:51:32.688] TEST  | Zone 6........................ PASS
[14:51:32.688] TEST  | Zone 7........................ PASS
[14:51:32.688] TEST  | Zone 8........................ PASS
[14:51:32.688] TEST  | Zone 9........................ PASS
[14:51:32.688] TEST  | Zone 10....................... PASS
[14:51:32.688] TEST  | Zone 11....................... PASS
[14:51:32.688] TEST  | Zone 12....................... PASS
[14:51:32.688] TEST  | Zone 13....................... PASS
[14:51:32.688] TEST  | Zone 14....................... PASS
[14:51:32.688] TEST  | Zone 15....................... PASS
[14:51:32.689] TEST  | Zone 16....................... PASS
[14:51:32.689] TEST  | Zone 17....................... PASS
[14:51:32.689] TEST  | Zone 18....................... PASS
[14:51:32.689] TEST  | Zone 19....................... PASS
[14:51:32.689] TEST  | Zone 20....................... PASS
[14:51:32.689] TEST  | Zone 21....................... PASS
[14:51:32.689] TEST  | Zone 22....................... PASS
[14:51:32.689] TEST  | Zone 23....................... PASS
[14:51:32.689] TEST  | Zone 24....................... PASS
[14:51:32.689] TEST  | Zone 25....................... PASS
[14:51:32.690] TEST  | Zone 26....................... PASS
[14:51:32.690] TEST  | Zone 27....................... PASS
[14:51:32.690] TEST  | Zone 28....................... PASS
[14:51:32.690] TEST  | Zone 29....................... PASS
[14:51:32.690] TEST  | Zone 30....................... PASS
[14:51:32.690] TEST  | Zone 31....................... PASS
[14:51:32.690] TEST  | Zone 32....................... PASS
[14:51:32.690] TEST  | Zone 33....................... PASS
[14:51:32.690] TEST  | Zone 34....................... PASS
[14:51:32.690] TEST  | Zone 35....................... PASS
[14:51:32.691] TEST  | Zone 36....................... FAIL
[14:51:32.691] TEST  | ZONE 1 DET.................... PASS
[14:51:32.691] TEST  | ZONE 2 DET.................... PASS
[14:51:32.691] TEST  | ZONE 3 DET.................... PASS
[14:51:32.691] TEST  | Analog 3V3.................... PASS
[14:51:32.691] TEST  | Silence Key................... PASS
[14:51:32.691] TEST  | ADE IRQ....................... PASS
[14:51:32.691] TEST  | AC DETECT..................... PASS
[14:51:32.691] TEST  | Relay 1 (K3).................. PASS
[14:51:32.692] TEST  | Relay 2 (K5).................. PASS
[14:51:32.692] TEST  | Relay 3 (K1).................. PASS
[14:51:32.692] TEST  | Relay 4 (K4).................. PASS
[14:51:32.692] TEST  | Relay 5 (K2).................. PASS
[14:51:32.692] TEST  | Relay 6 (Q3).................. PASS
[14:51:32.692] TEST  | Relay 7 (Q2).................. PASS
[14:51:32.692] TEST  | Relay 8 (Q5).................. PASS
[14:51:32.692] TEST  | Relay 9 (U6-18)............... PASS
[14:51:32.692] TEST  | Relay 10 (Q6)................. PASS
[14:51:32.692] TEST  | Relay 11 (U6-12).............. PASS
[14:51:32.692] TEST  | Relay 12 (U6-13).............. PASS
[14:51:32.693] TEST  | Relay 13 (U5-13).............. PASS
[14:51:32.932] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:51:32.933] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36']
[14:51:32.935] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[14:51:34.507] INFO  | JIG acknowledged retest
[14:52:21.883] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:52:21.883] INFO  | Clock Frequency: 32786 Hz
[14:52:21.883] TEST  | EEPROM........................ PASS
[14:52:21.883] TEST  | RTC........................... PASS
[14:52:21.884] TEST  | RTC Battery................... PASS
[14:52:21.884] TEST  | Battery Voltage............... PASS
[14:52:21.884] TEST  | Temp. Sensor.................. PASS
[14:52:21.884] TEST  | Smoke Zone.................... PASS
[14:52:21.884] TEST  | GPIO.......................... PASS
[14:52:21.884] TEST  | W5500......................... PASS
[14:52:21.884] TEST  | Clock Frequency............... PASS
[14:52:21.884] TEST  | Zone 1........................ PASS
[14:52:21.884] TEST  | Zone 2........................ PASS
[14:52:21.884] TEST  | Zone 3........................ PASS
[14:52:21.885] TEST  | Zone 4........................ PASS
[14:52:21.885] TEST  | Zone 5........................ PASS
[14:52:21.885] TEST  | Zone 6........................ PASS
[14:52:21.885] TEST  | Zone 7........................ PASS
[14:52:21.885] TEST  | Zone 8........................ PASS
[14:52:21.885] TEST  | Zone 9........................ PASS
[14:52:21.885] TEST  | Zone 10....................... PASS
[14:52:21.885] TEST  | Zone 11....................... PASS
[14:52:21.888] TEST  | Zone 12....................... PASS
[14:52:21.888] TEST  | Zone 13....................... PASS
[14:52:21.888] TEST  | Zone 14....................... PASS
[14:52:21.889] TEST  | Zone 15....................... PASS
[14:52:21.889] TEST  | Zone 16....................... PASS
[14:52:21.889] TEST  | Zone 17....................... PASS
[14:52:21.889] TEST  | Zone 18....................... PASS
[14:52:21.889] TEST  | Zone 19....................... PASS
[14:52:21.889] TEST  | Zone 20....................... PASS
[14:52:21.889] TEST  | Zone 21....................... PASS
[14:52:21.889] TEST  | Zone 22....................... PASS
[14:52:21.889] TEST  | Zone 23....................... PASS
[14:52:21.890] TEST  | Zone 24....................... PASS
[14:52:21.890] TEST  | Zone 25....................... PASS
[14:52:21.890] TEST  | Zone 26....................... PASS
[14:52:21.890] TEST  | Zone 27....................... PASS
[14:52:21.890] TEST  | Zone 28....................... PASS
[14:52:21.890] TEST  | Zone 29....................... PASS
[14:52:21.891] TEST  | Zone 30....................... PASS
[14:52:21.891] TEST  | Zone 31....................... PASS
[14:52:21.891] TEST  | Zone 32....................... PASS
[14:52:21.891] TEST  | Zone 33....................... PASS
[14:52:21.891] TEST  | Zone 34....................... PASS
[14:52:21.891] TEST  | Zone 35....................... PASS
[14:52:21.891] TEST  | Zone 36....................... PASS
[14:52:21.891] TEST  | ZONE 1 DET.................... PASS
[14:52:21.892] TEST  | ZONE 2 DET.................... PASS
[14:52:21.892] TEST  | ZONE 3 DET.................... PASS
[14:52:21.892] TEST  | Analog 3V3.................... PASS
[14:52:21.892] TEST  | Silence Key................... PASS
[14:52:21.892] TEST  | ADE IRQ....................... PASS
[14:52:21.892] TEST  | AC DETECT..................... PASS
[14:52:21.892] TEST  | Relay 1 (K3).................. PASS
[14:52:21.892] TEST  | Relay 2 (K5).................. PASS
[14:52:21.892] TEST  | Relay 3 (K1).................. PASS
[14:52:21.892] TEST  | Relay 4 (K4).................. PASS
[14:52:21.893] TEST  | Relay 5 (K2).................. PASS
[14:52:21.893] TEST  | Relay 6 (Q3).................. PASS
[14:52:21.893] TEST  | Relay 7 (Q2).................. PASS
[14:52:21.893] TEST  | Relay 8 (Q5).................. PASS
[14:52:21.893] TEST  | Relay 9 (U6-18)............... PASS
[14:52:21.893] TEST  | Relay 10 (Q6)................. PASS
[14:52:21.893] TEST  | Relay 11 (U6-12).............. PASS
[14:52:21.893] TEST  | Relay 12 (U6-13).............. PASS
[14:52:21.893] TEST  | Relay 13 (U5-13).............. PASS
[14:52:22.102] SUCCESS | [Attempt 2/1] Testing PASSED
[14:52:22.103] INFO  | Sending configuration to DUT...
[14:52:24.105] INFO  | Config sent: Serial=32005157, RTC=1771579342
[14:52:25.927] SUCCESS | Config verified. RTC set to: 2026-02-20 14:52:23
[14:52:25.995] INFO  | Programming final firmware...
[14:52:26.094] INFO  | Programming FINAL...
[14:52:32.311] SUCCESS | Success programming FINAL
[14:52:32.440] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 14:52:32
Duration       : 0:02:48.040784
================================================================================
