================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005224
MAC ID      : C022F18017B0
Date        : 2026-02-21
Start Time  : 17:19:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:19:16.319] INFO  | Programming bootloader...
[17:19:16.655] INFO  | Programming BOOTLOADER...
[17:19:17.627] SUCCESS | Success programming BOOTLOADER
[17:19:17.713] INFO  | Programming test firmware...
[17:19:17.794] INFO  | Programming TEST...
[17:19:21.266] SUCCESS | Success programming TEST
[17:21:04.398] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:21:04.399] INFO  | Clock Frequency: 32791 Hz
[17:21:04.399] TEST  | EEPROM........................ PASS
[17:21:04.399] TEST  | RTC........................... PASS
[17:21:04.399] TEST  | RTC Battery................... PASS
[17:21:04.400] TEST  | Battery Voltage............... PASS
[17:21:04.400] TEST  | Temp. Sensor.................. PASS
[17:21:04.400] TEST  | Smoke Zone.................... PASS
[17:21:04.400] TEST  | GPIO.......................... PASS
[17:21:04.400] TEST  | W5500......................... PASS
[17:21:04.400] TEST  | Clock Frequency............... FAIL
[17:21:04.400] TEST  | Zone 1........................ PASS
[17:21:04.400] TEST  | Zone 2........................ PASS
[17:21:04.400] TEST  | Zone 3........................ PASS
[17:21:04.400] TEST  | Zone 4........................ PASS
[17:21:04.400] TEST  | Zone 5........................ PASS
[17:21:04.401] TEST  | Zone 6........................ PASS
[17:21:04.401] TEST  | Zone 7........................ PASS
[17:21:04.401] TEST  | Zone 8........................ PASS
[17:21:04.401] TEST  | Zone 9........................ PASS
[17:21:04.401] TEST  | Zone 10....................... PASS
[17:21:04.401] TEST  | Zone 11....................... PASS
[17:21:04.401] TEST  | Zone 12....................... PASS
[17:21:04.401] TEST  | Zone 13....................... PASS
[17:21:04.401] TEST  | Zone 14....................... PASS
[17:21:04.401] TEST  | Zone 15....................... PASS
[17:21:04.401] TEST  | Zone 16....................... PASS
[17:21:04.401] TEST  | Zone 17....................... PASS
[17:21:04.401] TEST  | Zone 18....................... PASS
[17:21:04.401] TEST  | Zone 19....................... PASS
[17:21:04.401] TEST  | Zone 20....................... PASS
[17:21:04.401] TEST  | Zone 21....................... PASS
[17:21:04.401] TEST  | Zone 22....................... PASS
[17:21:04.402] TEST  | Zone 23....................... PASS
[17:21:04.402] TEST  | Zone 24....................... PASS
[17:21:04.402] TEST  | Zone 25....................... PASS
[17:21:04.402] TEST  | Zone 26....................... PASS
[17:21:04.402] TEST  | Zone 27....................... PASS
[17:21:04.402] TEST  | Zone 28....................... PASS
[17:21:04.402] TEST  | Zone 29....................... PASS
[17:21:04.402] TEST  | Zone 30....................... PASS
[17:21:04.402] TEST  | Zone 31....................... PASS
[17:21:04.402] TEST  | Zone 32....................... PASS
[17:21:04.402] TEST  | Zone 33....................... PASS
[17:21:04.402] TEST  | Zone 34....................... PASS
[17:21:04.402] TEST  | Zone 35....................... PASS
[17:21:04.402] TEST  | Zone 36....................... PASS
[17:21:04.402] TEST  | ZONE 1 DET.................... PASS
[17:21:04.402] TEST  | ZONE 2 DET.................... PASS
[17:21:04.402] TEST  | ZONE 3 DET.................... PASS
[17:21:04.402] TEST  | Analog 3V3.................... PASS
[17:21:04.403] TEST  | Silence Key................... PASS
[17:21:04.403] TEST  | ADE IRQ....................... PASS
[17:21:04.403] TEST  | AC DETECT..................... PASS
[17:21:04.403] TEST  | Relay 1 (K3).................. PASS
[17:21:04.403] TEST  | Relay 2 (K5).................. PASS
[17:21:04.403] TEST  | Relay 3 (K1).................. PASS
[17:21:04.403] TEST  | Relay 4 (K4).................. PASS
[17:21:04.403] TEST  | Relay 5 (K2).................. PASS
[17:21:04.403] TEST  | Relay 6 (Q3).................. PASS
[17:21:04.403] TEST  | Relay 7 (Q2).................. PASS
[17:21:04.403] TEST  | Relay 8 (Q5).................. PASS
[17:21:04.403] TEST  | Relay 9 (U6-18)............... PASS
[17:21:04.403] TEST  | Relay 10 (Q6)................. PASS
[17:21:04.403] TEST  | Relay 11 (U6-12).............. PASS
[17:21:04.403] TEST  | Relay 12 (U6-13).............. PASS
[17:21:04.404] TEST  | Relay 13 (U5-13).............. PASS
[17:21:04.572] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:21:04.573] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:21:05.966] INFO  | JIG acknowledged retest
[17:21:35.630] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:21:35.631] INFO  | Clock Frequency: 32791 Hz
[17:21:35.632] TEST  | EEPROM........................ PASS
[17:21:35.632] TEST  | RTC........................... PASS
[17:21:35.632] TEST  | RTC Battery................... PASS
[17:21:35.632] TEST  | Battery Voltage............... PASS
[17:21:35.632] TEST  | Temp. Sensor.................. PASS
[17:21:35.632] TEST  | Smoke Zone.................... PASS
[17:21:35.632] TEST  | GPIO.......................... PASS
[17:21:35.632] TEST  | W5500......................... PASS
[17:21:35.633] TEST  | Clock Frequency............... FAIL
[17:21:35.633] TEST  | Zone 1........................ PASS
[17:21:35.633] TEST  | Zone 2........................ PASS
[17:21:35.633] TEST  | Zone 3........................ PASS
[17:21:35.633] TEST  | Zone 4........................ PASS
[17:21:35.633] TEST  | Zone 5........................ PASS
[17:21:35.633] TEST  | Zone 6........................ PASS
[17:21:35.633] TEST  | Zone 7........................ PASS
[17:21:35.633] TEST  | Zone 8........................ PASS
[17:21:35.633] TEST  | Zone 9........................ PASS
[17:21:35.633] TEST  | Zone 10....................... PASS
[17:21:35.633] TEST  | Zone 11....................... PASS
[17:21:35.634] TEST  | Zone 12....................... PASS
[17:21:35.634] TEST  | Zone 13....................... PASS
[17:21:35.634] TEST  | Zone 14....................... PASS
[17:21:35.634] TEST  | Zone 15....................... PASS
[17:21:35.634] TEST  | Zone 16....................... PASS
[17:21:35.634] TEST  | Zone 17....................... PASS
[17:21:35.634] TEST  | Zone 18....................... PASS
[17:21:35.634] TEST  | Zone 19....................... PASS
[17:21:35.634] TEST  | Zone 20....................... PASS
[17:21:35.634] TEST  | Zone 21....................... PASS
[17:21:35.634] TEST  | Zone 22....................... PASS
[17:21:35.634] TEST  | Zone 23....................... PASS
[17:21:35.634] TEST  | Zone 24....................... PASS
[17:21:35.635] TEST  | Zone 25....................... PASS
[17:21:35.635] TEST  | Zone 26....................... PASS
[17:21:35.635] TEST  | Zone 27....................... PASS
[17:21:35.635] TEST  | Zone 28....................... PASS
[17:21:35.635] TEST  | Zone 29....................... PASS
[17:21:35.635] TEST  | Zone 30....................... PASS
[17:21:35.635] TEST  | Zone 31....................... PASS
[17:21:35.635] TEST  | Zone 32....................... PASS
[17:21:35.635] TEST  | Zone 33....................... PASS
[17:21:35.635] TEST  | Zone 34....................... PASS
[17:21:35.636] TEST  | Zone 35....................... PASS
[17:21:35.636] TEST  | Zone 36....................... PASS
[17:21:35.636] TEST  | ZONE 1 DET.................... PASS
[17:21:35.636] TEST  | ZONE 2 DET.................... PASS
[17:21:35.636] TEST  | ZONE 3 DET.................... PASS
[17:21:35.636] TEST  | Analog 3V3.................... PASS
[17:21:35.636] TEST  | Silence Key................... PASS
[17:21:35.636] TEST  | ADE IRQ....................... PASS
[17:21:35.636] TEST  | AC DETECT..................... PASS
[17:21:35.636] TEST  | Relay 1 (K3).................. PASS
[17:21:35.636] TEST  | Relay 2 (K5).................. PASS
[17:21:35.637] TEST  | Relay 3 (K1).................. PASS
[17:21:35.637] TEST  | Relay 4 (K4).................. PASS
[17:21:35.637] TEST  | Relay 5 (K2).................. PASS
[17:21:35.637] TEST  | Relay 6 (Q3).................. PASS
[17:21:35.637] TEST  | Relay 7 (Q2).................. PASS
[17:21:35.637] TEST  | Relay 8 (Q5).................. PASS
[17:21:35.637] TEST  | Relay 9 (U6-18)............... PASS
[17:21:35.637] TEST  | Relay 10 (Q6)................. PASS
[17:21:35.637] TEST  | Relay 11 (U6-12).............. PASS
[17:21:35.637] TEST  | Relay 12 (U6-13).............. PASS
[17:21:35.637] TEST  | Relay 13 (U5-13).............. PASS
[17:21:35.838] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[17:21:35.839] ERROR | Testing FAILED (Max retries: 1)
[17:21:35.840] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:21:04
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 17:21:35
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:21:44
Duration       : 0:02:29.752929
================================================================================
