================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005063
MAC ID      : C022F180170F
Date        : 2026-02-18
Start Time  : 14:24:08
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:24:09.614] INFO  | Programming bootloader...
[14:24:09.984] INFO  | Programming BOOTLOADER...
[14:24:11.018] SUCCESS | Success programming BOOTLOADER
[14:24:11.116] INFO  | Programming test firmware...
[14:24:11.163] INFO  | Programming TEST...
[14:24:14.628] SUCCESS | Success programming TEST
[14:25:56.411] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:25:56.411] INFO  | Clock Frequency: 32790 Hz
[14:25:56.411] TEST  | EEPROM........................ PASS
[14:25:56.411] TEST  | RTC........................... PASS
[14:25:56.411] TEST  | RTC Battery................... PASS
[14:25:56.412] TEST  | Battery Voltage............... PASS
[14:25:56.412] TEST  | Temp. Sensor.................. PASS
[14:25:56.412] TEST  | Smoke Zone.................... PASS
[14:25:56.412] TEST  | GPIO.......................... PASS
[14:25:56.412] TEST  | W5500......................... PASS
[14:25:56.412] TEST  | Clock Frequency............... FAIL
[14:25:56.413] TEST  | Zone 1........................ PASS
[14:25:56.413] TEST  | Zone 2........................ PASS
[14:25:56.413] TEST  | Zone 3........................ PASS
[14:25:56.413] TEST  | Zone 4........................ PASS
[14:25:56.413] TEST  | Zone 5........................ PASS
[14:25:56.413] TEST  | Zone 6........................ PASS
[14:25:56.413] TEST  | Zone 7........................ PASS
[14:25:56.413] TEST  | Zone 8........................ PASS
[14:25:56.413] TEST  | Zone 9........................ PASS
[14:25:56.414] TEST  | Zone 10....................... PASS
[14:25:56.414] TEST  | Zone 11....................... PASS
[14:25:56.414] TEST  | Zone 12....................... PASS
[14:25:56.414] TEST  | Zone 13....................... PASS
[14:25:56.414] TEST  | Zone 14....................... PASS
[14:25:56.414] TEST  | Zone 15....................... PASS
[14:25:56.414] TEST  | Zone 16....................... PASS
[14:25:56.415] TEST  | Zone 17....................... PASS
[14:25:56.415] TEST  | Zone 18....................... PASS
[14:25:56.415] TEST  | Zone 19....................... PASS
[14:25:56.415] TEST  | Zone 20....................... PASS
[14:25:56.415] TEST  | Zone 21....................... PASS
[14:25:56.415] TEST  | Zone 22....................... PASS
[14:25:56.415] TEST  | Zone 23....................... PASS
[14:25:56.415] TEST  | Zone 24....................... PASS
[14:25:56.416] TEST  | Zone 25....................... PASS
[14:25:56.416] TEST  | Zone 26....................... PASS
[14:25:56.416] TEST  | Zone 27....................... PASS
[14:25:56.416] TEST  | Zone 28....................... PASS
[14:25:56.416] TEST  | Zone 29....................... PASS
[14:25:56.416] TEST  | Zone 30....................... PASS
[14:25:56.416] TEST  | Zone 31....................... PASS
[14:25:56.417] TEST  | Zone 32....................... PASS
[14:25:56.417] TEST  | Zone 33....................... PASS
[14:25:56.417] TEST  | Zone 34....................... PASS
[14:25:56.417] TEST  | Zone 35....................... PASS
[14:25:56.417] TEST  | Zone 36....................... PASS
[14:25:56.417] TEST  | ZONE 1 DET.................... PASS
[14:25:56.417] TEST  | ZONE 2 DET.................... PASS
[14:25:56.417] TEST  | ZONE 3 DET.................... PASS
[14:25:56.417] TEST  | Analog 3V3.................... PASS
[14:25:56.418] TEST  | Silence Key................... PASS
[14:25:56.418] TEST  | ADE IRQ....................... PASS
[14:25:56.418] TEST  | AC DETECT..................... PASS
[14:25:56.418] TEST  | Relay 1 (K3).................. PASS
[14:25:56.418] TEST  | Relay 2 (K5).................. PASS
[14:25:56.418] TEST  | Relay 3 (K1).................. PASS
[14:25:56.418] TEST  | Relay 4 (K4).................. PASS
[14:25:56.419] TEST  | Relay 5 (K2).................. PASS
[14:25:56.419] TEST  | Relay 6 (Q3).................. PASS
[14:25:56.419] TEST  | Relay 7 (Q2).................. PASS
[14:25:56.419] TEST  | Relay 8 (Q5).................. PASS
[14:25:56.419] TEST  | Relay 9 (U6-18)............... PASS
[14:25:56.419] TEST  | Relay 10 (Q6)................. PASS
[14:25:56.419] TEST  | Relay 11 (U6-12).............. PASS
[14:25:56.419] TEST  | Relay 12 (U6-13).............. PASS
[14:25:56.419] TEST  | Relay 13 (U5-13).............. PASS
[14:25:56.600] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:25:56.602] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:25:58.126] INFO  | JIG acknowledged retest
[14:26:17.833] SUCCESS | Start Programming Received - Beginning Test
