================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005174
MAC ID      : C022F180177E
Date        : 2026-02-20
Start Time  : 16:49:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:49:03.431] INFO  | Programming bootloader...
[16:49:03.766] INFO  | Programming BOOTLOADER...
[16:49:04.738] SUCCESS | Success programming BOOTLOADER
[16:49:04.800] INFO  | Programming test firmware...
[16:49:04.860] INFO  | Programming TEST...
[16:49:08.347] SUCCESS | Success programming TEST
[16:51:14.957] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:51:14.957] INFO  | Clock Frequency: 32790 Hz
[16:51:14.957] TEST  | EEPROM........................ PASS
[16:51:14.958] TEST  | RTC........................... PASS
[16:51:14.958] TEST  | RTC Battery................... PASS
[16:51:14.958] TEST  | Battery Voltage............... PASS
[16:51:14.958] TEST  | Temp. Sensor.................. PASS
[16:51:14.958] TEST  | Smoke Zone.................... PASS
[16:51:14.958] TEST  | GPIO.......................... PASS
[16:51:14.958] TEST  | W5500......................... PASS
[16:51:14.958] TEST  | Clock Frequency............... FAIL
[16:51:14.958] TEST  | Zone 1........................ PASS
[16:51:14.958] TEST  | Zone 2........................ PASS
[16:51:14.958] TEST  | Zone 3........................ PASS
[16:51:14.958] TEST  | Zone 4........................ PASS
[16:51:14.958] TEST  | Zone 5........................ PASS
[16:51:14.958] TEST  | Zone 6........................ PASS
[16:51:14.959] TEST  | Zone 7........................ PASS
[16:51:14.959] TEST  | Zone 8........................ PASS
[16:51:14.959] TEST  | Zone 9........................ PASS
[16:51:14.959] TEST  | Zone 10....................... PASS
[16:51:14.959] TEST  | Zone 11....................... PASS
[16:51:14.959] TEST  | Zone 12....................... PASS
[16:51:14.959] TEST  | Zone 13....................... PASS
[16:51:14.959] TEST  | Zone 14....................... PASS
[16:51:14.959] TEST  | Zone 15....................... PASS
[16:51:14.959] TEST  | Zone 16....................... PASS
[16:51:14.959] TEST  | Zone 17....................... PASS
[16:51:14.959] TEST  | Zone 18....................... PASS
[16:51:14.959] TEST  | Zone 19....................... PASS
[16:51:14.959] TEST  | Zone 20....................... PASS
[16:51:14.959] TEST  | Zone 21....................... PASS
[16:51:14.960] TEST  | Zone 22....................... PASS
[16:51:14.960] TEST  | Zone 23....................... PASS
[16:51:14.960] TEST  | Zone 24....................... PASS
[16:51:14.960] TEST  | Zone 25....................... PASS
[16:51:14.960] TEST  | Zone 26....................... PASS
[16:51:14.960] TEST  | Zone 27....................... PASS
[16:51:14.960] TEST  | Zone 28....................... PASS
[16:51:14.960] TEST  | Zone 29....................... PASS
[16:51:14.960] TEST  | Zone 30....................... PASS
[16:51:14.960] TEST  | Zone 31....................... PASS
[16:51:14.960] TEST  | Zone 32....................... PASS
[16:51:14.960] TEST  | Zone 33....................... PASS
[16:51:14.960] TEST  | Zone 34....................... PASS
[16:51:14.960] TEST  | Zone 35....................... PASS
[16:51:14.960] TEST  | Zone 36....................... PASS
[16:51:14.960] TEST  | ZONE 1 DET.................... PASS
[16:51:14.961] TEST  | ZONE 2 DET.................... PASS
[16:51:14.961] TEST  | ZONE 3 DET.................... PASS
[16:51:14.961] TEST  | Analog 3V3.................... PASS
[16:51:14.961] TEST  | Silence Key................... PASS
[16:51:14.961] TEST  | ADE IRQ....................... PASS
[16:51:14.961] TEST  | AC DETECT..................... PASS
[16:51:14.961] TEST  | Relay 1 (K3).................. PASS
[16:51:14.961] TEST  | Relay 2 (K5).................. PASS
[16:51:14.961] TEST  | Relay 3 (K1).................. PASS
[16:51:14.961] TEST  | Relay 4 (K4).................. PASS
[16:51:14.961] TEST  | Relay 5 (K2).................. PASS
[16:51:14.961] TEST  | Relay 6 (Q3).................. PASS
[16:51:14.961] TEST  | Relay 7 (Q2).................. PASS
[16:51:14.962] TEST  | Relay 8 (Q5).................. PASS
[16:51:14.962] TEST  | Relay 9 (U6-18)............... PASS
[16:51:14.962] TEST  | Relay 10 (Q6)................. PASS
[16:51:14.962] TEST  | Relay 11 (U6-12).............. PASS
[16:51:14.962] TEST  | Relay 12 (U6-13).............. PASS
[16:51:14.962] TEST  | Relay 13 (U5-13).............. PASS
[16:51:15.133] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:51:15.134] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:51:16.656] INFO  | JIG acknowledged retest
[16:51:38.285] SUCCESS | Start Programming Received - Beginning Test
