================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005192
MAC ID      : C022F1801790
Date        : 2026-02-21
Start Time  : 12:15:29
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:15:29.812] INFO  | Programming bootloader...
[12:15:30.866] INFO  | Programming BOOTLOADER...
[12:15:31.212] SUCCESS | Success programming BOOTLOADER
[12:15:31.303] INFO  | Programming test firmware...
[12:15:31.404] INFO  | Programming TEST...
[12:15:34.848] SUCCESS | Success programming TEST
[12:17:16.416] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:17:16.416] INFO  | Clock Frequency: 32791 Hz
[12:17:16.417] TEST  | EEPROM........................ PASS
[12:17:16.417] TEST  | RTC........................... PASS
[12:17:16.417] TEST  | RTC Battery................... PASS
[12:17:16.417] TEST  | Battery Voltage............... PASS
[12:17:16.417] TEST  | Temp. Sensor.................. PASS
[12:17:16.417] TEST  | Smoke Zone.................... PASS
[12:17:16.417] TEST  | GPIO.......................... PASS
[12:17:16.417] TEST  | W5500......................... PASS
[12:17:16.417] TEST  | Clock Frequency............... FAIL
[12:17:16.417] TEST  | Zone 1........................ PASS
[12:17:16.418] TEST  | Zone 2........................ PASS
[12:17:16.418] TEST  | Zone 3........................ PASS
[12:17:16.418] TEST  | Zone 4........................ PASS
[12:17:16.418] TEST  | Zone 5........................ PASS
[12:17:16.418] TEST  | Zone 6........................ PASS
[12:17:16.418] TEST  | Zone 7........................ PASS
[12:17:16.418] TEST  | Zone 8........................ PASS
[12:17:16.418] TEST  | Zone 9........................ PASS
[12:17:16.418] TEST  | Zone 10....................... PASS
[12:17:16.418] TEST  | Zone 11....................... PASS
[12:17:16.419] TEST  | Zone 12....................... PASS
[12:17:16.419] TEST  | Zone 13....................... PASS
[12:17:16.419] TEST  | Zone 14....................... PASS
[12:17:16.419] TEST  | Zone 15....................... PASS
[12:17:16.419] TEST  | Zone 16....................... PASS
[12:17:16.419] TEST  | Zone 17....................... PASS
[12:17:16.419] TEST  | Zone 18....................... PASS
[12:17:16.419] TEST  | Zone 19....................... PASS
[12:17:16.419] TEST  | Zone 20....................... PASS
[12:17:16.419] TEST  | Zone 21....................... PASS
[12:17:16.419] TEST  | Zone 22....................... PASS
[12:17:16.420] TEST  | Zone 23....................... PASS
[12:17:16.420] TEST  | Zone 24....................... PASS
[12:17:16.420] TEST  | Zone 25....................... PASS
[12:17:16.420] TEST  | Zone 26....................... PASS
[12:17:16.420] TEST  | Zone 27....................... PASS
[12:17:16.420] TEST  | Zone 28....................... PASS
[12:17:16.420] TEST  | Zone 29....................... PASS
[12:17:16.420] TEST  | Zone 30....................... PASS
[12:17:16.420] TEST  | Zone 31....................... PASS
[12:17:16.420] TEST  | Zone 32....................... PASS
[12:17:16.420] TEST  | Zone 33....................... PASS
[12:17:16.420] TEST  | Zone 34....................... PASS
[12:17:16.421] TEST  | Zone 35....................... PASS
[12:17:16.421] TEST  | Zone 36....................... PASS
[12:17:16.421] TEST  | ZONE 1 DET.................... PASS
[12:17:16.421] TEST  | ZONE 2 DET.................... PASS
[12:17:16.421] TEST  | ZONE 3 DET.................... PASS
