================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005005
MAC ID      : C022F18016D5
Date        : 2026-02-17
Start Time  : 14:58:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:58:38.774] INFO  | Programming bootloader...
[14:58:39.110] INFO  | Programming BOOTLOADER...
[14:58:40.129] SUCCESS | Success programming BOOTLOADER
[14:58:40.230] INFO  | Programming test firmware...
[14:58:40.309] INFO  | Programming TEST...
[14:58:43.813] SUCCESS | Success programming TEST
[15:02:57.691] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x03FF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:02:57.696] INFO  | Clock Frequency: 32786 Hz
[15:02:57.697] TEST  | EEPROM........................ PASS
[15:02:57.697] TEST  | RTC........................... PASS
[15:02:57.697] TEST  | RTC Battery................... PASS
[15:02:57.697] TEST  | Battery Voltage............... PASS
[15:02:57.697] TEST  | Temp. Sensor.................. PASS
[15:02:57.698] TEST  | Smoke Zone.................... PASS
[15:02:57.698] TEST  | GPIO.......................... PASS
[15:02:57.698] TEST  | W5500......................... PASS
[15:02:57.698] TEST  | Clock Frequency............... PASS
[15:02:57.698] TEST  | Zone 1........................ PASS
[15:02:57.698] TEST  | Zone 2........................ PASS
[15:02:57.698] TEST  | Zone 3........................ PASS
[15:02:57.698] TEST  | Zone 4........................ PASS
[15:02:57.698] TEST  | Zone 5........................ PASS
[15:02:57.698] TEST  | Zone 6........................ PASS
[15:02:57.698] TEST  | Zone 7........................ PASS
[15:02:57.698] TEST  | Zone 8........................ PASS
[15:02:57.698] TEST  | Zone 9........................ PASS
[15:02:57.698] TEST  | Zone 10....................... PASS
[15:02:57.698] TEST  | Zone 11....................... PASS
[15:02:57.698] TEST  | Zone 12....................... PASS
[15:02:57.698] TEST  | Zone 13....................... PASS
[15:02:57.698] TEST  | Zone 14....................... PASS
[15:02:57.698] TEST  | Zone 15....................... PASS
[15:02:57.698] TEST  | Zone 16....................... PASS
[15:02:57.698] TEST  | Zone 17....................... PASS
[15:02:57.698] TEST  | Zone 18....................... PASS
[15:02:57.698] TEST  | Zone 19....................... PASS
[15:02:57.698] TEST  | Zone 20....................... PASS
[15:02:57.699] TEST  | Zone 21....................... PASS
[15:02:57.699] TEST  | Zone 22....................... PASS
[15:02:57.699] TEST  | Zone 23....................... PASS
[15:02:57.699] TEST  | Zone 24....................... PASS
[15:02:57.699] TEST  | Zone 25....................... PASS
[15:02:57.699] TEST  | Zone 26....................... PASS
[15:02:57.699] TEST  | Zone 27....................... PASS
[15:02:57.699] TEST  | Zone 28....................... PASS
[15:02:57.699] TEST  | Zone 29....................... PASS
[15:02:57.699] TEST  | Zone 30....................... PASS
[15:02:57.699] TEST  | Zone 31....................... PASS
[15:02:57.699] TEST  | Zone 32....................... PASS
[15:02:57.699] TEST  | Zone 33....................... PASS
[15:02:57.699] TEST  | Zone 34....................... PASS
[15:02:57.699] TEST  | Zone 35....................... PASS
[15:02:57.699] TEST  | Zone 36....................... PASS
[15:02:57.699] TEST  | ZONE 1 DET.................... PASS
[15:02:57.699] TEST  | ZONE 2 DET.................... PASS
[15:02:57.699] TEST  | ZONE 3 DET.................... PASS
[15:02:57.699] TEST  | Analog 3V3.................... PASS
[15:02:57.700] TEST  | Silence Key................... PASS
[15:02:57.700] TEST  | ADE IRQ....................... PASS
[15:02:57.700] TEST  | AC DETECT..................... PASS
[15:02:57.700] TEST  | Relay 1 (K3).................. PASS
[15:02:57.700] TEST  | Relay 2 (K5).................. PASS
[15:02:57.700] TEST  | Relay 3 (K1).................. PASS
[15:02:57.700] TEST  | Relay 4 (K4).................. PASS
[15:02:57.700] TEST  | Relay 5 (K2).................. PASS
[15:02:57.700] TEST  | Relay 6 (Q3).................. PASS
[15:02:57.700] TEST  | Relay 7 (Q2).................. PASS
[15:02:57.700] TEST  | Relay 8 (Q5).................. PASS
[15:02:57.700] TEST  | Relay 9 (U6-18)............... PASS
[15:02:57.700] TEST  | Relay 10 (Q6)................. PASS
[15:02:57.700] TEST  | Relay 11 (U6-12).............. FAIL
[15:02:57.700] TEST  | Relay 12 (U6-13).............. FAIL
[15:02:57.700] TEST  | Relay 13 (U5-13).............. FAIL
[15:02:57.900] ERROR | [Attempt 1/1] Relay Failures: ['Relay 11 (U6-12)', 'Relay 12 (U6-13)', 'Relay 13 (U5-13)']
[15:02:57.901] INFO  | Initiating retry (1/1): ['RELAYS']
[15:02:58.921] ERROR | Communication Failed (error: 1)
[15:02:59.910] INFO  | JIG acknowledged retest
[15:02:59.996] ERROR | Test failed: Communication failed
[15:03:21.138] SUCCESS | Start Programming Received - Beginning Test
[15:03:21.140] INFO  | Serial No: 32005005
