================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005060
MAC ID      : C022F180170C
Date        : 2026-02-18
Start Time  : 13:51:59
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:52:00.960] INFO  | Programming bootloader...
[13:52:01.264] INFO  | Programming BOOTLOADER...
[13:52:02.265] SUCCESS | Success programming BOOTLOADER
[13:52:02.286] INFO  | Programming test firmware...
[13:52:02.342] INFO  | Programming TEST...
[13:52:22.338] ERROR | Failed programming TEST: Programming timeout
[13:52:22.422] WARNING | Test firmware programming failed, retry attempt 1/2
[13:52:23.109] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:52:23.109] INFO  | Clock Frequency: 0 Hz
[13:52:23.109] TEST  | EEPROM........................ FAIL
[13:52:23.109] TEST  | RTC........................... FAIL
[13:52:23.109] TEST  | RTC Battery................... FAIL
[13:52:23.109] TEST  | Battery Voltage............... FAIL
[13:52:23.109] TEST  | Temp. Sensor.................. FAIL
[13:52:23.109] TEST  | Smoke Zone.................... FAIL
[13:52:23.109] TEST  | GPIO.......................... FAIL
[13:52:23.109] TEST  | W5500......................... FAIL
[13:52:23.110] TEST  | Clock Frequency............... FAIL
[13:52:23.110] TEST  | Zone 1........................ FAIL
[13:52:23.110] TEST  | Zone 2........................ FAIL
[13:52:23.110] TEST  | Zone 3........................ FAIL
[13:52:23.110] TEST  | Zone 4........................ FAIL
[13:52:23.110] TEST  | Zone 5........................ FAIL
[13:52:23.110] TEST  | Zone 6........................ FAIL
[13:52:23.110] TEST  | Zone 7........................ FAIL
[13:52:23.110] TEST  | Zone 8........................ FAIL
[13:52:23.110] TEST  | Zone 9........................ FAIL
[13:52:23.110] TEST  | Zone 10....................... FAIL
[13:52:23.110] TEST  | Zone 11....................... FAIL
[13:52:23.110] TEST  | Zone 12....................... FAIL
[13:52:23.110] TEST  | Zone 13....................... FAIL
[13:52:23.110] TEST  | Zone 14....................... FAIL
[13:52:23.110] TEST  | Zone 15....................... FAIL
[13:52:23.110] TEST  | Zone 16....................... FAIL
[13:52:23.110] TEST  | Zone 17....................... FAIL
[13:52:23.110] TEST  | Zone 18....................... FAIL
[13:52:23.110] TEST  | Zone 19....................... FAIL
[13:52:23.111] TEST  | Zone 20....................... FAIL
[13:52:23.111] TEST  | Zone 21....................... FAIL
[13:52:23.111] TEST  | Zone 22....................... FAIL
[13:52:23.111] TEST  | Zone 23....................... FAIL
[13:52:23.111] TEST  | Zone 24....................... FAIL
[13:52:23.111] TEST  | Zone 25....................... FAIL
[13:52:23.111] TEST  | Zone 26....................... FAIL
[13:52:23.111] TEST  | Zone 27....................... FAIL
[13:52:23.111] TEST  | Zone 28....................... FAIL
[13:52:23.111] TEST  | Zone 29....................... FAIL
[13:52:23.111] TEST  | Zone 30....................... FAIL
[13:52:23.111] TEST  | Zone 31....................... FAIL
[13:52:23.111] TEST  | Zone 32....................... FAIL
[13:52:23.111] TEST  | Zone 33....................... FAIL
[13:52:23.111] TEST  | Zone 34....................... FAIL
[13:52:23.111] TEST  | Zone 35....................... FAIL
[13:52:23.111] TEST  | Zone 36....................... FAIL
[13:52:23.111] TEST  | ZONE 1 DET.................... FAIL
[13:52:23.111] TEST  | ZONE 2 DET.................... FAIL
[13:52:23.111] TEST  | ZONE 3 DET.................... FAIL
[13:52:23.111] TEST  | Analog 3V3.................... FAIL
[13:52:23.111] TEST  | Silence Key................... FAIL
[13:52:23.111] TEST  | ADE IRQ....................... FAIL
[13:52:23.111] TEST  | AC DETECT..................... FAIL
[13:52:23.111] TEST  | Relay 1 (K3).................. FAIL
[13:52:23.111] TEST  | Relay 2 (K5).................. FAIL
[13:52:23.112] TEST  | Relay 3 (K1).................. FAIL
[13:52:23.112] TEST  | Relay 4 (K4).................. FAIL
[13:52:23.112] TEST  | Relay 5 (K2).................. FAIL
[13:52:23.112] TEST  | Relay 6 (Q3).................. FAIL
[13:52:23.112] TEST  | Relay 7 (Q2).................. FAIL
[13:52:23.112] TEST  | Relay 8 (Q5).................. FAIL
[13:52:23.112] TEST  | Relay 9 (U6-18)............... FAIL
[13:52:23.112] TEST  | Relay 10 (Q6)................. FAIL
[13:52:23.112] TEST  | Relay 11 (U6-12).............. FAIL
[13:52:23.112] TEST  | Relay 12 (U6-13).............. FAIL
[13:52:23.112] TEST  | Relay 13 (U5-13).............. FAIL
[13:52:23.206] ERROR | Communication Failed (error: 1)
[13:52:23.310] ERROR | [Attempt 1/1] Peripheral Failures: ['EEPROM', 'RTC', 'RTC Battery', 'Battery Voltage', 'Temp. Sensor', 'Smoke Zone', 'GPIO', 'W5500', 'Clock Frequency']
