================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:50:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:50:04.421] Programming bootloader... | INFO
[17:50:05.643] INFO  | Programming BOOTLOADER...
[17:50:05.763] SUCCESS | Success programming BOOTLOADER
[17:50:05.859] Resetting DUT... | INFO
[17:50:07.971] Programming test firmware... | INFO
[17:50:08.063] INFO  | Programming TEST...
[17:50:11.567] SUCCESS | Success programming TEST
[17:50:11.662] Resetting DUT... | INFO
[17:53:13.034] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:53:13.034] INFO  | Clock Frequency: 32786 Hz
[17:53:13.034] TEST  | EEPROM........................ PASS
[17:53:13.034] TEST  | RTC........................... PASS
[17:53:13.034] TEST  | RTC Battery................... PASS
[17:53:13.034] TEST  | Battery Voltage............... PASS
[17:53:13.034] TEST  | Temp. Sensor.................. PASS
[17:53:13.034] TEST  | Smoke Zone.................... PASS
[17:53:13.034] TEST  | GPIO.......................... PASS
[17:53:13.034] TEST  | W5500......................... PASS
[17:53:13.035] TEST  | Clock Frequency............... PASS
[17:53:13.035] TEST  | Zone 1........................ PASS
[17:53:13.035] TEST  | Zone 2........................ PASS
[17:53:13.035] TEST  | Zone 3........................ PASS
[17:53:13.035] TEST  | Zone 4........................ PASS
[17:53:13.035] TEST  | Zone 5........................ PASS
[17:53:13.035] TEST  | Zone 6........................ PASS
[17:53:13.035] TEST  | Zone 7........................ PASS
[17:53:13.035] TEST  | Zone 8........................ PASS
[17:53:13.035] TEST  | Zone 9........................ PASS
[17:53:13.035] TEST  | Zone 10....................... PASS
[17:53:13.035] TEST  | Zone 11....................... PASS
[17:53:13.035] TEST  | Zone 12....................... FAIL
[17:53:13.035] TEST  | Zone 13....................... PASS
[17:53:13.035] TEST  | Zone 14....................... PASS
[17:53:13.036] TEST  | Zone 15....................... PASS
[17:53:13.036] TEST  | Zone 16....................... PASS
[17:53:13.036] TEST  | Zone 17....................... PASS
[17:53:13.036] TEST  | Zone 18....................... PASS
[17:53:13.036] TEST  | Zone 19....................... PASS
[17:53:13.036] TEST  | Zone 20....................... PASS
[17:53:13.036] TEST  | Zone 21....................... PASS
[17:53:13.036] TEST  | Zone 22....................... PASS
[17:53:13.036] TEST  | Zone 23....................... PASS
[17:53:13.036] TEST  | Zone 24....................... PASS
[17:53:13.036] TEST  | Zone 25....................... PASS
[17:53:13.036] TEST  | Zone 26....................... PASS
[17:53:13.036] TEST  | Zone 27....................... PASS
[17:53:13.036] TEST  | Zone 28....................... PASS
[17:53:13.036] TEST  | Zone 29....................... PASS
[17:53:13.036] TEST  | Zone 30....................... PASS
[17:53:13.036] TEST  | Zone 31....................... PASS
[17:53:13.036] TEST  | Zone 32....................... PASS
[17:53:13.036] TEST  | Zone 33....................... PASS
[17:53:13.037] TEST  | Zone 34....................... PASS
[17:53:13.037] TEST  | Zone 35....................... PASS
[17:53:13.037] TEST  | Zone 36....................... PASS
[17:53:13.037] TEST  | ZONE 1 DET.................... PASS
[17:53:13.037] TEST  | ZONE 2 DET.................... PASS
[17:53:13.037] TEST  | ZONE 3 DET.................... FAIL
[17:53:13.037] TEST  | Analog 3V3.................... PASS
[17:53:13.037] TEST  | Silence Key................... PASS
[17:53:13.037] TEST  | ADE IRQ....................... PASS
[17:53:13.037] TEST  | AC DETECT..................... PASS
[17:53:13.037] TEST  | Relay 1 (K3).................. PASS
[17:53:13.037] TEST  | Relay 2 (K5).................. PASS
[17:53:13.037] TEST  | Relay 3 (K1).................. PASS
[17:53:13.037] TEST  | Relay 4 (K4).................. PASS
[17:53:13.037] TEST  | Relay 5 (K2).................. PASS
[17:53:13.037] TEST  | Relay 6 (Q3).................. PASS
[17:53:13.037] TEST  | Relay 7 (Q2).................. PASS
[17:53:13.037] TEST  | Relay 8 (Q5).................. PASS
[17:53:13.037] TEST  | Relay 9 (U6-18)............... PASS
[17:53:13.037] TEST  | Relay 10 (Q6)................. PASS
[17:53:13.037] TEST  | Relay 11 (U6-12).............. PASS
[17:53:13.037] TEST  | Relay 12 (U6-13).............. PASS
[17:53:13.037] TEST  | Relay 13 (U5-13).............. PASS
[17:53:13.234] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[17:53:13.235] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[17:53:15.376] INFO  | JIG acknowledged retest
[17:54:16.313] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:54:16.313] INFO  | Clock Frequency: 32786 Hz
[17:54:16.313] TEST  | EEPROM........................ PASS
[17:54:16.313] TEST  | RTC........................... PASS
[17:54:16.313] TEST  | RTC Battery................... PASS
[17:54:16.313] TEST  | Battery Voltage............... PASS
[17:54:16.313] TEST  | Temp. Sensor.................. PASS
[17:54:16.313] TEST  | Smoke Zone.................... PASS
[17:54:16.313] TEST  | GPIO.......................... PASS
[17:54:16.313] TEST  | W5500......................... PASS
[17:54:16.313] TEST  | Clock Frequency............... PASS
[17:54:16.313] TEST  | Zone 1........................ PASS
[17:54:16.313] TEST  | Zone 2........................ PASS
[17:54:16.313] TEST  | Zone 3........................ PASS
[17:54:16.313] TEST  | Zone 4........................ PASS
[17:54:16.313] TEST  | Zone 5........................ PASS
[17:54:16.313] TEST  | Zone 6........................ PASS
[17:54:16.314] TEST  | Zone 7........................ PASS
[17:54:16.314] TEST  | Zone 8........................ PASS
[17:54:16.314] TEST  | Zone 9........................ PASS
[17:54:16.314] TEST  | Zone 10....................... PASS
[17:54:16.314] TEST  | Zone 11....................... PASS
[17:54:16.314] TEST  | Zone 12....................... FAIL
[17:54:16.314] TEST  | Zone 13....................... PASS
[17:54:16.314] TEST  | Zone 14....................... PASS
[17:54:16.314] TEST  | Zone 15....................... PASS
[17:54:16.314] TEST  | Zone 16....................... PASS
[17:54:16.314] TEST  | Zone 17....................... PASS
[17:54:16.314] TEST  | Zone 18....................... PASS
[17:54:16.314] TEST  | Zone 19....................... PASS
[17:54:16.314] TEST  | Zone 20....................... PASS
[17:54:16.314] TEST  | Zone 21....................... PASS
[17:54:16.314] TEST  | Zone 22....................... PASS
[17:54:16.314] TEST  | Zone 23....................... PASS
[17:54:16.314] TEST  | Zone 24....................... PASS
[17:54:16.314] TEST  | Zone 25....................... PASS
[17:54:16.314] TEST  | Zone 26....................... PASS
[17:54:16.314] TEST  | Zone 27....................... PASS
[17:54:16.314] TEST  | Zone 28....................... PASS
[17:54:16.314] TEST  | Zone 29....................... PASS
[17:54:16.314] TEST  | Zone 30....................... PASS
[17:54:16.314] TEST  | Zone 31....................... PASS
[17:54:16.314] TEST  | Zone 32....................... PASS
[17:54:16.314] TEST  | Zone 33....................... PASS
[17:54:16.315] TEST  | Zone 34....................... PASS
[17:54:16.315] TEST  | Zone 35....................... PASS
