================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 12:26:56
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:26:57.864] Programming bootloader... | INFO
[12:26:57.867] Programming bootloader... | INFO
[12:26:57.867] Programming bootloader... | INFO
[12:26:58.235] INFO  | Programming BOOTLOADER...
[12:26:58.246] INFO  | Programming BOOTLOADER...
[12:26:58.247] INFO  | Programming BOOTLOADER...
[12:26:59.168] SUCCESS | Success programming BOOTLOADER
[12:26:59.191] SUCCESS | Success programming BOOTLOADER
[12:26:59.192] SUCCESS | Success programming BOOTLOADER
[12:26:59.192] Resetting DUT... | INFO
[12:26:59.197] Resetting DUT... | INFO
[12:26:59.198] Resetting DUT... | INFO
[12:27:01.265] Programming test firmware... | INFO
[12:27:01.269] Programming test firmware... | INFO
[12:27:01.271] Programming test firmware... | INFO
[12:27:01.368] INFO  | Programming TEST...
[12:27:01.372] INFO  | Programming TEST...
[12:27:01.430] INFO  | Programming TEST...
[12:27:04.848] SUCCESS | Success programming TEST
[12:27:04.849] SUCCESS | Success programming TEST
[12:27:04.850] SUCCESS | Success programming TEST
[12:27:04.852] Resetting DUT... | INFO
[12:27:04.866] Resetting DUT... | INFO
[12:27:04.867] Resetting DUT... | INFO
[12:28:49.628] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000003EFDFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:28:49.628] INFO  | Clock Frequency: 32786 Hz
[12:28:49.628] TEST  | EEPROM........................ PASS
[12:28:49.628] TEST  | RTC........................... PASS
[12:28:49.629] TEST  | RTC Battery................... PASS
[12:28:49.629] TEST  | Battery Voltage............... PASS
[12:28:49.629] TEST  | Temp. Sensor.................. PASS
[12:28:49.629] TEST  | Smoke Zone.................... PASS
[12:28:49.629] TEST  | GPIO.......................... PASS
[12:28:49.629] TEST  | W5500......................... PASS
[12:28:49.629] TEST  | Clock Frequency............... PASS
[12:28:49.629] TEST  | Zone 1........................ PASS
[12:28:49.630] TEST  | Zone 2........................ PASS
[12:28:49.630] TEST  | Zone 3........................ PASS
[12:28:49.630] TEST  | Zone 4........................ PASS
[12:28:49.630] TEST  | Zone 5........................ PASS
[12:28:49.630] TEST  | Zone 6........................ PASS
[12:28:49.630] TEST  | Zone 7........................ PASS
[12:28:49.630] TEST  | Zone 8........................ PASS
[12:28:49.630] TEST  | Zone 9........................ PASS
[12:28:49.631] TEST  | Zone 10....................... PASS
[12:28:49.631] TEST  | Zone 11....................... PASS
[12:28:49.631] TEST  | Zone 12....................... PASS
[12:28:49.631] TEST  | Zone 13....................... PASS
[12:28:49.631] TEST  | Zone 14....................... PASS
[12:28:49.631] TEST  | Zone 15....................... PASS
[12:28:49.631] TEST  | Zone 16....................... PASS
[12:28:49.631] TEST  | Zone 17....................... PASS
[12:28:49.631] TEST  | Zone 18....................... PASS
[12:28:49.632] TEST  | Zone 19....................... PASS
[12:28:49.632] TEST  | Zone 20....................... PASS
[12:28:49.637] TEST  | Zone 21....................... PASS
[12:28:49.637] TEST  | Zone 22....................... PASS
[12:28:49.637] TEST  | Zone 23....................... PASS
[12:28:49.637] TEST  | Zone 24....................... PASS
[12:28:49.637] TEST  | Zone 25....................... PASS
[12:28:49.637] TEST  | Zone 26....................... PASS
[12:28:49.637] TEST  | Zone 27....................... PASS
[12:28:49.637] TEST  | Zone 28....................... PASS
[12:28:49.638] TEST  | Zone 29....................... PASS
[12:28:49.638] TEST  | Zone 30....................... FAIL
[12:28:49.638] TEST  | Zone 31....................... PASS
[12:28:49.638] TEST  | Zone 32....................... PASS
[12:28:49.638] TEST  | Zone 33....................... PASS
[12:28:49.638] TEST  | Zone 34....................... PASS
[12:28:49.638] TEST  | Zone 35....................... PASS
[12:28:49.638] TEST  | Zone 36....................... PASS
[12:28:49.638] TEST  | ZONE 1 DET.................... FAIL
[12:28:49.638] TEST  | ZONE 2 DET.................... PASS
[12:28:49.639] TEST  | ZONE 3 DET.................... PASS
[12:28:49.639] TEST  | Analog 3V3.................... PASS
[12:28:49.639] TEST  | Silence Key................... PASS
[12:28:49.639] TEST  | ADE IRQ....................... PASS
[12:28:49.639] TEST  | AC DETECT..................... FAIL
[12:28:49.639] TEST  | Relay 1 (K3).................. PASS
[12:28:49.639] TEST  | Relay 2 (K5).................. PASS
[12:28:49.639] TEST  | Relay 3 (K1).................. PASS
[12:28:49.639] TEST  | Relay 4 (K4).................. PASS
[12:28:49.639] TEST  | Relay 5 (K2).................. PASS
[12:28:49.639] TEST  | Relay 6 (Q3).................. PASS
[12:28:49.639] TEST  | Relay 7 (Q2).................. PASS
[12:28:49.639] TEST  | Relay 8 (Q5).................. PASS
[12:28:49.639] TEST  | Relay 9 (U6-18)............... PASS
[12:28:49.639] TEST  | Relay 10 (Q6)................. PASS
[12:28:49.639] TEST  | Relay 11 (U6-12).............. PASS
[12:28:49.639] TEST  | Relay 12 (U6-13).............. PASS
[12:28:49.639] TEST  | Relay 13 (U5-13).............. PASS
[12:28:49.786] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 30', 'ZONE 1 DET', 'AC DETECT']
[12:28:49.788] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:28:51.837] INFO  | JIG acknowledged retest
[12:29:38.455] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000003EFDFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:29:38.456] INFO  | Clock Frequency: 32786 Hz
[12:29:38.456] TEST  | EEPROM........................ PASS
[12:29:38.456] TEST  | RTC........................... PASS
[12:29:38.456] TEST  | RTC Battery................... PASS
[12:29:38.456] TEST  | Battery Voltage............... PASS
[12:29:38.456] TEST  | Temp. Sensor.................. PASS
[12:29:38.456] TEST  | Smoke Zone.................... PASS
[12:29:38.456] TEST  | GPIO.......................... PASS
[12:29:38.456] TEST  | W5500......................... PASS
[12:29:38.456] TEST  | Clock Frequency............... PASS
[12:29:38.456] TEST  | Zone 1........................ PASS
[12:29:38.456] TEST  | Zone 2........................ PASS
[12:29:38.456] TEST  | Zone 3........................ PASS
[12:29:38.457] TEST  | Zone 4........................ PASS
[12:29:38.457] TEST  | Zone 5........................ PASS
[12:29:38.457] TEST  | Zone 6........................ PASS
[12:29:38.457] TEST  | Zone 7........................ PASS
[12:29:38.457] TEST  | Zone 8........................ PASS
[12:29:38.457] TEST  | Zone 9........................ PASS
[12:29:38.457] TEST  | Zone 10....................... PASS
[12:29:38.457] TEST  | Zone 11....................... PASS
[12:29:38.457] TEST  | Zone 12....................... PASS
[12:29:38.457] TEST  | Zone 13....................... PASS
[12:29:38.457] TEST  | Zone 14....................... PASS
[12:29:38.457] TEST  | Zone 15....................... PASS
[12:29:38.457] TEST  | Zone 16....................... PASS
[12:29:38.457] TEST  | Zone 17....................... PASS
[12:29:38.457] TEST  | Zone 18....................... PASS
[12:29:38.457] TEST  | Zone 19....................... PASS
[12:29:38.457] TEST  | Zone 20....................... PASS
[12:29:38.457] TEST  | Zone 21....................... PASS
[12:29:38.457] TEST  | Zone 22....................... PASS
[12:29:38.457] TEST  | Zone 23....................... PASS
[12:29:38.457] TEST  | Zone 24....................... PASS
[12:29:38.457] TEST  | Zone 25....................... PASS
[12:29:38.457] TEST  | Zone 26....................... PASS
[12:29:38.457] TEST  | Zone 27....................... PASS
[12:29:38.458] TEST  | Zone 28....................... PASS
[12:29:38.458] TEST  | Zone 29....................... PASS
[12:29:38.458] TEST  | Zone 30....................... FAIL
[12:29:38.458] TEST  | Zone 31....................... PASS
[12:29:38.458] TEST  | Zone 32....................... PASS
[12:29:38.458] TEST  | Zone 33....................... PASS
[12:29:38.458] TEST  | Zone 34....................... PASS
[12:29:38.458] TEST  | Zone 35....................... PASS
[12:29:38.458] TEST  | Zone 36....................... PASS
[12:29:38.458] TEST  | ZONE 1 DET.................... FAIL
[12:29:38.458] TEST  | ZONE 2 DET.................... PASS
[12:29:38.458] TEST  | ZONE 3 DET.................... PASS
[12:29:38.458] TEST  | Analog 3V3.................... PASS
[12:29:38.458] TEST  | Silence Key................... PASS
[12:29:38.458] TEST  | ADE IRQ....................... PASS
[12:29:38.458] TEST  | AC DETECT..................... FAIL
[12:29:38.458] TEST  | Relay 1 (K3).................. PASS
[12:29:38.458] TEST  | Relay 2 (K5).................. PASS
[12:29:38.458] TEST  | Relay 3 (K1).................. PASS
[12:29:38.458] TEST  | Relay 4 (K4).................. PASS
[12:29:38.458] TEST  | Relay 5 (K2).................. PASS
[12:29:38.458] TEST  | Relay 6 (Q3).................. PASS
[12:29:38.458] TEST  | Relay 7 (Q2).................. PASS
[12:29:38.458] TEST  | Relay 8 (Q5).................. PASS
[12:29:38.458] TEST  | Relay 9 (U6-18)............... PASS
[12:29:38.458] TEST  | Relay 10 (Q6)................. PASS
[12:29:38.458] TEST  | Relay 11 (U6-12).............. PASS
[12:29:38.458] TEST  | Relay 12 (U6-13).............. PASS
[12:29:38.458] TEST  | Relay 13 (U5-13).............. PASS
[12:29:38.649] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 30', 'ZONE 1 DET', 'AC DETECT']
[12:29:38.650] ERROR | Testing FAILED (Max retries: 1)
[12:29:38.651] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:28:49
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 30, ZONE 1 DET, AC DETECT

Attempt 2: ✗ FAIL
  Time: 12:29:38
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 30, ZONE 1 DET, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:29:43
Duration       : 0:02:46.797352
================================================================================
