================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004867
MAC ID      : C022F180164B
Date        : 2026-02-13
Start Time  : 17:18:58
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:18:58.999] Programming bootloader... | INFO
[17:19:00.098] INFO  | Programming BOOTLOADER...
[17:19:00.323] SUCCESS | Success programming BOOTLOADER
[17:19:00.380] Resetting DUT... | INFO
[17:19:02.459] Programming test firmware... | INFO
[17:19:02.501] INFO  | Programming TEST...
[17:19:06.044] SUCCESS | Success programming TEST
[17:19:06.135] Resetting DUT... | INFO
[17:20:50.018] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000001FFFFF7FFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:20:50.019] INFO  | Clock Frequency: 32793 Hz
[17:20:50.019] TEST  | EEPROM........................ PASS
[17:20:50.019] TEST  | RTC........................... PASS
[17:20:50.019] TEST  | RTC Battery................... PASS
[17:20:50.019] TEST  | Battery Voltage............... PASS
[17:20:50.020] TEST  | Temp. Sensor.................. PASS
[17:20:50.020] TEST  | Smoke Zone.................... PASS
[17:20:50.020] TEST  | GPIO.......................... PASS
[17:20:50.020] TEST  | W5500......................... PASS
[17:20:50.020] TEST  | Clock Frequency............... FAIL
[17:20:50.020] TEST  | Zone 1........................ PASS
[17:20:50.020] TEST  | Zone 2........................ PASS
[17:20:50.020] TEST  | Zone 3........................ PASS
[17:20:50.020] TEST  | Zone 4........................ PASS
[17:20:50.021] TEST  | Zone 5........................ PASS
[17:20:50.021] TEST  | Zone 6........................ PASS
[17:20:50.021] TEST  | Zone 7........................ PASS
[17:20:50.021] TEST  | Zone 8........................ PASS
[17:20:50.021] TEST  | Zone 9........................ PASS
[17:20:50.021] TEST  | Zone 10....................... PASS
[17:20:50.021] TEST  | Zone 11....................... PASS
[17:20:50.021] TEST  | Zone 12....................... PASS
[17:20:50.021] TEST  | Zone 13....................... PASS
[17:20:50.021] TEST  | Zone 14....................... PASS
[17:20:50.022] TEST  | Zone 15....................... PASS
[17:20:50.022] TEST  | Zone 16....................... PASS
[17:20:50.022] TEST  | Zone 17....................... PASS
[17:20:50.022] TEST  | Zone 18....................... PASS
[17:20:50.022] TEST  | Zone 19....................... PASS
[17:20:50.022] TEST  | Zone 20....................... FAIL
[17:20:50.022] TEST  | Zone 21....................... PASS
[17:20:50.022] TEST  | Zone 22....................... PASS
[17:20:50.022] TEST  | Zone 23....................... PASS
[17:20:50.022] TEST  | Zone 24....................... PASS
[17:20:50.022] TEST  | Zone 25....................... PASS
[17:20:50.023] TEST  | Zone 26....................... PASS
[17:20:50.023] TEST  | Zone 27....................... PASS
[17:20:50.023] TEST  | Zone 28....................... PASS
[17:20:50.023] TEST  | Zone 29....................... PASS
[17:20:50.023] TEST  | Zone 30....................... PASS
[17:20:50.023] TEST  | Zone 31....................... PASS
[17:20:50.023] TEST  | Zone 32....................... PASS
[17:20:50.023] TEST  | Zone 33....................... PASS
[17:20:50.023] TEST  | Zone 34....................... PASS
[17:20:50.024] TEST  | Zone 35....................... PASS
[17:20:50.024] TEST  | Zone 36....................... PASS
[17:20:50.024] TEST  | ZONE 1 DET.................... PASS
[17:20:50.024] TEST  | ZONE 2 DET.................... PASS
[17:20:50.024] TEST  | ZONE 3 DET.................... PASS
[17:20:50.024] TEST  | Analog 3V3.................... PASS
[17:20:50.024] TEST  | Silence Key................... PASS
