================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 12:44:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:44:26.465] Programming bootloader... | INFO
[12:44:26.793] INFO  | Programming BOOTLOADER...
[12:44:27.787] SUCCESS | Success programming BOOTLOADER
[12:44:27.840] Resetting DUT... | INFO
[12:44:29.928] Programming test firmware... | INFO
[12:44:29.965] INFO  | Programming TEST...
[12:44:33.495] SUCCESS | Success programming TEST
[12:44:33.655] Resetting DUT... | INFO
[12:46:29.825] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:46:29.826] INFO  | Clock Frequency: 32787 Hz
[12:46:29.826] TEST  | EEPROM........................ PASS
[12:46:29.826] TEST  | RTC........................... PASS
[12:46:29.826] TEST  | RTC Battery................... PASS
[12:46:29.826] TEST  | Battery Voltage............... PASS
[12:46:29.826] TEST  | Temp. Sensor.................. PASS
[12:46:29.826] TEST  | Smoke Zone.................... PASS
[12:46:29.826] TEST  | GPIO.......................... PASS
[12:46:29.827] TEST  | W5500......................... PASS
[12:46:29.827] TEST  | Clock Frequency............... PASS
[12:46:29.827] TEST  | Zone 1........................ PASS
[12:46:29.827] TEST  | Zone 2........................ PASS
[12:46:29.827] TEST  | Zone 3........................ PASS
[12:46:29.827] TEST  | Zone 4........................ PASS
[12:46:29.827] TEST  | Zone 5........................ PASS
[12:46:29.827] TEST  | Zone 6........................ PASS
[12:46:29.827] TEST  | Zone 7........................ PASS
[12:46:29.827] TEST  | Zone 8........................ PASS
[12:46:29.827] TEST  | Zone 9........................ PASS
[12:46:29.827] TEST  | Zone 10....................... PASS
[12:46:29.827] TEST  | Zone 11....................... PASS
[12:46:29.827] TEST  | Zone 12....................... PASS
[12:46:29.827] TEST  | Zone 13....................... PASS
[12:46:29.827] TEST  | Zone 14....................... PASS
[12:46:29.827] TEST  | Zone 15....................... PASS
[12:46:29.827] TEST  | Zone 16....................... PASS
[12:46:29.827] TEST  | Zone 17....................... PASS
[12:46:29.827] TEST  | Zone 18....................... PASS
[12:46:29.827] TEST  | Zone 19....................... PASS
[12:46:29.827] TEST  | Zone 20....................... PASS
[12:46:29.827] TEST  | Zone 21....................... PASS
[12:46:29.827] TEST  | Zone 22....................... PASS
[12:46:29.827] TEST  | Zone 23....................... FAIL
[12:46:29.827] TEST  | Zone 24....................... PASS
[12:46:29.828] TEST  | Zone 25....................... PASS
[12:46:29.828] TEST  | Zone 26....................... PASS
[12:46:29.828] TEST  | Zone 27....................... PASS
[12:46:29.828] TEST  | Zone 28....................... PASS
[12:46:29.828] TEST  | Zone 29....................... PASS
[12:46:29.828] TEST  | Zone 30....................... PASS
[12:46:29.828] TEST  | Zone 31....................... PASS
[12:46:29.828] TEST  | Zone 32....................... PASS
[12:46:29.828] TEST  | Zone 33....................... PASS
[12:46:29.828] TEST  | Zone 34....................... PASS
[12:46:29.828] TEST  | Zone 35....................... PASS
[12:46:29.828] TEST  | Zone 36....................... PASS
[12:46:29.828] TEST  | ZONE 1 DET.................... PASS
[12:46:29.828] TEST  | ZONE 2 DET.................... PASS
[12:46:29.828] TEST  | ZONE 3 DET.................... PASS
[12:46:29.828] TEST  | Analog 3V3.................... PASS
[12:46:29.828] TEST  | Silence Key................... PASS
[12:46:29.828] TEST  | ADE IRQ....................... PASS
[12:46:29.828] TEST  | AC DETECT..................... PASS
[12:46:29.828] TEST  | Relay 1 (K3).................. PASS
[12:46:29.828] TEST  | Relay 2 (K5).................. PASS
[12:46:29.828] TEST  | Relay 3 (K1).................. PASS
[12:46:29.828] TEST  | Relay 4 (K4).................. PASS
[12:46:29.828] TEST  | Relay 5 (K2).................. PASS
[12:46:29.828] TEST  | Relay 6 (Q3).................. PASS
[12:46:29.828] TEST  | Relay 7 (Q2).................. PASS
[12:46:29.829] TEST  | Relay 8 (Q5).................. PASS
[12:46:29.829] TEST  | Relay 9 (U6-18)............... PASS
[12:46:29.829] TEST  | Relay 10 (Q6)................. PASS
[12:46:29.829] TEST  | Relay 11 (U6-12).............. PASS
[12:46:29.829] TEST  | Relay 12 (U6-13).............. PASS
[12:46:29.829] TEST  | Relay 13 (U5-13).............. PASS
[12:46:29.970] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 23']
[12:46:29.972] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
