================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005056
MAC ID      : C022F1801708
Date        : 2026-02-19
Start Time  : 10:22:59
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:23:00.696] INFO  | Programming bootloader...
[10:23:00.697] INFO  | Programming bootloader...
[10:23:00.697] INFO  | Programming bootloader...
[10:23:01.019] INFO  | Programming BOOTLOADER...
[10:23:01.067] INFO  | Programming BOOTLOADER...
[10:23:01.086] INFO  | Programming BOOTLOADER...
[10:23:02.008] SUCCESS | Success programming BOOTLOADER
[10:23:02.010] SUCCESS | Success programming BOOTLOADER
[10:23:02.012] SUCCESS | Success programming BOOTLOADER
[10:23:02.073] INFO  | Programming test firmware...
[10:23:02.087] INFO  | Programming test firmware...
[10:23:02.094] INFO  | Programming TEST...
[10:23:02.097] INFO  | Programming TEST...
[10:23:05.648] SUCCESS | Success programming TEST
[10:23:05.650] SUCCESS | Success programming TEST
[10:23:48.975] SUCCESS | Start Programming Received - Beginning Test
