================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005172
MAC ID      : C022F180177C
Date        : 2026-02-20
Start Time  : 16:57:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:57:41.123] INFO  | Programming bootloader...
[16:57:42.139] INFO  | Programming bootloader...
[16:57:42.140] INFO  | Programming BOOTLOADER...
[16:57:42.437] SUCCESS | Success programming BOOTLOADER
[16:57:42.504] INFO  | Programming test firmware...
[16:57:42.505] INFO  | Programming BOOTLOADER...
[16:57:42.594] INFO  | Programming TEST...
[16:57:46.065] SUCCESS | Success programming TEST
[16:58:02.504] ERROR | Failed programming BOOTLOADER: Programming timeout
[16:59:32.757] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:59:32.757] INFO  | Clock Frequency: 32790 Hz
[16:59:32.757] TEST  | EEPROM........................ PASS
[16:59:32.757] TEST  | RTC........................... PASS
[16:59:32.757] TEST  | RTC Battery................... PASS
[16:59:32.757] TEST  | Battery Voltage............... PASS
[16:59:32.757] TEST  | Temp. Sensor.................. PASS
[16:59:32.757] TEST  | Smoke Zone.................... PASS
[16:59:32.757] TEST  | GPIO.......................... PASS
[16:59:32.757] TEST  | W5500......................... PASS
[16:59:32.757] TEST  | Clock Frequency............... FAIL
[16:59:32.757] TEST  | Zone 1........................ PASS
[16:59:32.757] TEST  | Zone 2........................ PASS
[16:59:32.758] TEST  | Zone 3........................ PASS
[16:59:32.758] TEST  | Zone 4........................ PASS
[16:59:32.758] TEST  | Zone 5........................ PASS
[16:59:32.758] TEST  | Zone 6........................ PASS
[16:59:32.758] TEST  | Zone 7........................ PASS
[16:59:32.758] TEST  | Zone 8........................ PASS
[16:59:32.758] TEST  | Zone 9........................ PASS
[16:59:32.758] TEST  | Zone 10....................... PASS
[16:59:32.758] TEST  | Zone 11....................... PASS
[16:59:32.758] TEST  | Zone 12....................... PASS
[16:59:32.758] TEST  | Zone 13....................... PASS
[16:59:32.758] TEST  | Zone 14....................... PASS
[16:59:32.758] TEST  | Zone 15....................... PASS
[16:59:32.759] TEST  | Zone 16....................... PASS
[16:59:32.759] TEST  | Zone 17....................... PASS
[16:59:32.759] TEST  | Zone 18....................... PASS
[16:59:32.759] TEST  | Zone 19....................... PASS
[16:59:32.759] TEST  | Zone 20....................... PASS
[16:59:32.759] TEST  | Zone 21....................... PASS
[16:59:32.759] TEST  | Zone 22....................... PASS
[16:59:32.759] TEST  | Zone 23....................... PASS
[16:59:32.759] TEST  | Zone 24....................... PASS
[16:59:32.759] TEST  | Zone 25....................... PASS
[16:59:32.759] TEST  | Zone 26....................... PASS
[16:59:32.759] TEST  | Zone 27....................... PASS
[16:59:32.759] TEST  | Zone 28....................... PASS
[16:59:32.759] TEST  | Zone 29....................... PASS
[16:59:32.759] TEST  | Zone 30....................... PASS
[16:59:32.759] TEST  | Zone 31....................... PASS
[16:59:32.759] TEST  | Zone 32....................... PASS
[16:59:32.759] TEST  | Zone 33....................... PASS
[16:59:32.759] TEST  | Zone 34....................... PASS
[16:59:32.759] TEST  | Zone 35....................... PASS
[16:59:32.759] TEST  | Zone 36....................... PASS
[16:59:32.759] TEST  | ZONE 1 DET.................... PASS
[16:59:32.759] TEST  | ZONE 2 DET.................... PASS
[16:59:32.760] TEST  | ZONE 3 DET.................... PASS
[16:59:32.760] TEST  | Analog 3V3.................... PASS
[16:59:32.760] TEST  | Silence Key................... PASS
[16:59:32.760] TEST  | ADE IRQ....................... PASS
[16:59:32.760] TEST  | AC DETECT..................... PASS
