================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 17:12:33
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:12:33.921] INFO  | Programming bootloader...
[17:12:34.957] INFO  | Programming BOOTLOADER...
[17:12:35.292] SUCCESS | Success programming BOOTLOADER
[17:12:35.420] INFO  | Programming test firmware...
[17:12:35.460] INFO  | Programming TEST...
[17:12:38.931] SUCCESS | Success programming TEST
[17:14:20.926] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:14:20.926] INFO  | Clock Frequency: 32786 Hz
[17:14:20.926] TEST  | EEPROM........................ PASS
[17:14:20.926] TEST  | RTC........................... PASS
[17:14:20.926] TEST  | RTC Battery................... PASS
[17:14:20.926] TEST  | Battery Voltage............... FAIL
[17:14:20.926] TEST  | Temp. Sensor.................. PASS
[17:14:20.926] TEST  | Smoke Zone.................... PASS
[17:14:20.926] TEST  | GPIO.......................... PASS
[17:14:20.926] TEST  | W5500......................... PASS
[17:14:20.927] TEST  | Clock Frequency............... PASS
[17:14:20.927] TEST  | Zone 1........................ PASS
[17:14:20.927] TEST  | Zone 2........................ PASS
[17:14:20.927] TEST  | Zone 3........................ PASS
[17:14:20.927] TEST  | Zone 4........................ PASS
[17:14:20.927] TEST  | Zone 5........................ PASS
[17:14:20.927] TEST  | Zone 6........................ PASS
[17:14:20.927] TEST  | Zone 7........................ PASS
[17:14:20.927] TEST  | Zone 8........................ PASS
[17:14:20.927] TEST  | Zone 9........................ PASS
[17:14:20.928] TEST  | Zone 10....................... PASS
[17:14:20.928] TEST  | Zone 11....................... PASS
[17:14:20.928] TEST  | Zone 12....................... PASS
[17:14:20.928] TEST  | Zone 13....................... PASS
[17:14:20.928] TEST  | Zone 14....................... PASS
[17:14:20.928] TEST  | Zone 15....................... PASS
[17:14:20.928] TEST  | Zone 16....................... PASS
