================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004867
MAC ID      : C022F180164B
Date        : 2026-02-13
Start Time  : 18:55:41
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:55:42.438] Programming bootloader... | INFO
[18:55:43.722] INFO  | Programming BOOTLOADER...
[18:55:43.766] SUCCESS | Success programming BOOTLOADER
[18:55:43.833] Resetting DUT... | INFO
[18:55:45.954] Programming test firmware... | INFO
[18:55:46.036] INFO  | Programming TEST...
[18:55:49.546] SUCCESS | Success programming TEST
[18:55:49.635] Resetting DUT... | INFO
[18:57:31.025] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000001FFFFF7F7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:57:31.026] INFO  | Clock Frequency: 32788 Hz
[18:57:31.026] TEST  | EEPROM........................ PASS
[18:57:31.026] TEST  | RTC........................... PASS
[18:57:31.026] TEST  | RTC Battery................... PASS
[18:57:31.026] TEST  | Battery Voltage............... PASS
[18:57:31.026] TEST  | Temp. Sensor.................. PASS
[18:57:31.026] TEST  | Smoke Zone.................... PASS
[18:57:31.026] TEST  | GPIO.......................... PASS
[18:57:31.026] TEST  | W5500......................... PASS
[18:57:31.027] TEST  | Clock Frequency............... PASS
[18:57:31.027] TEST  | Zone 1........................ PASS
[18:57:31.027] TEST  | Zone 2........................ PASS
[18:57:31.027] TEST  | Zone 3........................ PASS
[18:57:31.027] TEST  | Zone 4........................ PASS
[18:57:31.027] TEST  | Zone 5........................ PASS
[18:57:31.027] TEST  | Zone 6........................ PASS
[18:57:31.027] TEST  | Zone 7........................ PASS
[18:57:31.027] TEST  | Zone 8........................ PASS
[18:57:31.027] TEST  | Zone 9........................ PASS
[18:57:31.027] TEST  | Zone 10....................... PASS
[18:57:31.027] TEST  | Zone 11....................... PASS
[18:57:31.027] TEST  | Zone 12....................... FAIL
[18:57:31.027] TEST  | Zone 13....................... PASS
[18:57:31.027] TEST  | Zone 14....................... PASS
[18:57:31.027] TEST  | Zone 15....................... PASS
[18:57:31.027] TEST  | Zone 16....................... PASS
[18:57:31.027] TEST  | Zone 17....................... PASS
[18:57:31.027] TEST  | Zone 18....................... PASS
[18:57:31.028] TEST  | Zone 19....................... PASS
[18:57:31.028] TEST  | Zone 20....................... FAIL
[18:57:31.028] TEST  | Zone 21....................... PASS
[18:57:31.028] TEST  | Zone 22....................... PASS
[18:57:31.028] TEST  | Zone 23....................... PASS
[18:57:31.028] TEST  | Zone 24....................... PASS
[18:57:31.028] TEST  | Zone 25....................... PASS
[18:57:31.028] TEST  | Zone 26....................... PASS
[18:57:31.028] TEST  | Zone 27....................... PASS
[18:57:31.028] TEST  | Zone 28....................... PASS
[18:57:31.028] TEST  | Zone 29....................... PASS
[18:57:31.028] TEST  | Zone 30....................... PASS
[18:57:31.028] TEST  | Zone 31....................... PASS
[18:57:31.028] TEST  | Zone 32....................... PASS
[18:57:31.028] TEST  | Zone 33....................... PASS
[18:57:31.028] TEST  | Zone 34....................... PASS
[18:57:31.028] TEST  | Zone 35....................... PASS
[18:57:31.028] TEST  | Zone 36....................... PASS
[18:57:31.028] TEST  | ZONE 1 DET.................... PASS
[18:57:31.028] TEST  | ZONE 2 DET.................... PASS
[18:57:31.028] TEST  | ZONE 3 DET.................... PASS
[18:57:31.028] TEST  | Analog 3V3.................... PASS
[18:57:31.028] TEST  | Silence Key................... PASS
[18:57:31.028] TEST  | ADE IRQ....................... FAIL
[18:57:31.029] TEST  | AC DETECT..................... FAIL
[18:57:31.029] TEST  | Relay 1 (K3).................. PASS
[18:57:31.029] TEST  | Relay 2 (K5).................. PASS
[18:57:31.029] TEST  | Relay 3 (K1).................. PASS
[18:57:31.029] TEST  | Relay 4 (K4).................. PASS
[18:57:31.029] TEST  | Relay 5 (K2).................. PASS
[18:57:31.029] TEST  | Relay 6 (Q3).................. PASS
[18:57:31.029] TEST  | Relay 7 (Q2).................. PASS
[18:57:31.029] TEST  | Relay 8 (Q5).................. PASS
[18:57:31.029] TEST  | Relay 9 (U6-18)............... PASS
[18:57:31.029] TEST  | Relay 10 (Q6)................. PASS
[18:57:31.029] TEST  | Relay 11 (U6-12).............. PASS
[18:57:31.029] TEST  | Relay 12 (U6-13).............. PASS
[18:57:31.029] TEST  | Relay 13 (U5-13).............. PASS
[18:57:31.216] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12', 'Zone 20', 'ADE IRQ', 'AC DETECT']
[18:57:31.217] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[18:57:33.415] INFO  | JIG acknowledged retest
[18:58:20.026] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000001FFFFF7F7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:58:20.026] INFO  | Clock Frequency: 32788 Hz
[18:58:20.026] TEST  | EEPROM........................ PASS
[18:58:20.027] TEST  | RTC........................... PASS
[18:58:20.027] TEST  | RTC Battery................... PASS
[18:58:20.027] TEST  | Battery Voltage............... PASS
[18:58:20.027] TEST  | Temp. Sensor.................. PASS
[18:58:20.027] TEST  | Smoke Zone.................... PASS
[18:58:20.027] TEST  | GPIO.......................... PASS
[18:58:20.027] TEST  | W5500......................... PASS
[18:58:20.027] TEST  | Clock Frequency............... PASS
[18:58:20.027] TEST  | Zone 1........................ PASS
[18:58:20.027] TEST  | Zone 2........................ PASS
[18:58:20.027] TEST  | Zone 3........................ PASS
[18:58:20.027] TEST  | Zone 4........................ PASS
[18:58:20.028] TEST  | Zone 5........................ PASS
[18:58:20.028] TEST  | Zone 6........................ PASS
[18:58:20.028] TEST  | Zone 7........................ PASS
[18:58:20.028] TEST  | Zone 8........................ PASS
[18:58:20.028] TEST  | Zone 9........................ PASS
[18:58:20.028] TEST  | Zone 10....................... PASS
[18:58:20.028] TEST  | Zone 11....................... PASS
[18:58:20.028] TEST  | Zone 12....................... FAIL
[18:58:20.028] TEST  | Zone 13....................... PASS
[18:58:20.028] TEST  | Zone 14....................... PASS
[18:58:20.028] TEST  | Zone 15....................... PASS
[18:58:20.028] TEST  | Zone 16....................... PASS
[18:58:20.028] TEST  | Zone 17....................... PASS
[18:58:20.028] TEST  | Zone 18....................... PASS
[18:58:20.028] TEST  | Zone 19....................... PASS
[18:58:20.028] TEST  | Zone 20....................... FAIL
[18:58:20.029] TEST  | Zone 21....................... PASS
[18:58:20.029] TEST  | Zone 22....................... PASS
[18:58:20.029] TEST  | Zone 23....................... PASS
[18:58:20.029] TEST  | Zone 24....................... PASS
[18:58:20.029] TEST  | Zone 25....................... PASS
[18:58:20.029] TEST  | Zone 26....................... PASS
[18:58:20.029] TEST  | Zone 27....................... PASS
[18:58:20.029] TEST  | Zone 28....................... PASS
[18:58:20.029] TEST  | Zone 29....................... PASS
[18:58:20.029] TEST  | Zone 30....................... PASS
[18:58:20.029] TEST  | Zone 31....................... PASS
[18:58:20.029] TEST  | Zone 32....................... PASS
[18:58:20.029] TEST  | Zone 33....................... PASS
[18:58:20.029] TEST  | Zone 34....................... PASS
[18:58:20.029] TEST  | Zone 35....................... PASS
[18:58:20.029] TEST  | Zone 36....................... PASS
[18:58:20.029] TEST  | ZONE 1 DET.................... PASS
[18:58:20.030] TEST  | ZONE 2 DET.................... PASS
[18:58:20.030] TEST  | ZONE 3 DET.................... PASS
[18:58:20.030] TEST  | Analog 3V3.................... PASS
[18:58:20.030] TEST  | Silence Key................... PASS
[18:58:20.030] TEST  | ADE IRQ....................... FAIL
[18:58:20.030] TEST  | AC DETECT..................... FAIL
[18:58:20.030] TEST  | Relay 1 (K3).................. PASS
[18:58:20.030] TEST  | Relay 2 (K5).................. PASS
[18:58:20.030] TEST  | Relay 3 (K1).................. PASS
[18:58:20.030] TEST  | Relay 4 (K4).................. PASS
[18:58:20.030] TEST  | Relay 5 (K2).................. PASS
[18:58:20.030] TEST  | Relay 6 (Q3).................. PASS
[18:58:20.030] TEST  | Relay 7 (Q2).................. PASS
[18:58:20.030] TEST  | Relay 8 (Q5).................. PASS
[18:58:20.030] TEST  | Relay 9 (U6-18)............... PASS
[18:58:20.030] TEST  | Relay 10 (Q6)................. PASS
[18:58:20.030] TEST  | Relay 11 (U6-12).............. PASS
[18:58:20.030] TEST  | Relay 12 (U6-13).............. PASS
[18:58:20.030] TEST  | Relay 13 (U5-13).............. PASS
[18:58:20.263] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'Zone 20', 'ADE IRQ', 'AC DETECT']
[18:58:20.264] ERROR | Testing FAILED (Max retries: 1)
[18:58:20.265] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:57:31
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, Zone 20, ADE IRQ, AC DETECT

Attempt 2: ✗ FAIL
  Time: 18:58:20
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, Zone 20, ADE IRQ, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 61
Failed         : 4
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:58:25
Duration       : 0:02:43.199150
================================================================================
