================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005171
MAC ID      : C022F180177B
Date        : 2026-02-20
Start Time  : 16:42:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:42:35.366] INFO  | Programming bootloader...
[16:42:36.550] INFO  | Programming BOOTLOADER...
[16:42:36.716] SUCCESS | Success programming BOOTLOADER
[16:42:36.786] INFO  | Programming test firmware...
[16:42:36.834] INFO  | Programming TEST...
[16:42:40.331] SUCCESS | Success programming TEST
[16:44:22.931] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:44:22.931] INFO  | Clock Frequency: 32790 Hz
[16:44:22.931] TEST  | EEPROM........................ PASS
[16:44:22.932] TEST  | RTC........................... PASS
[16:44:22.932] TEST  | RTC Battery................... PASS
[16:44:22.932] TEST  | Battery Voltage............... PASS
[16:44:22.932] TEST  | Temp. Sensor.................. PASS
[16:44:22.932] TEST  | Smoke Zone.................... PASS
[16:44:22.932] TEST  | GPIO.......................... PASS
[16:44:22.932] TEST  | W5500......................... PASS
[16:44:22.932] TEST  | Clock Frequency............... FAIL
[16:44:22.932] TEST  | Zone 1........................ PASS
[16:44:22.932] TEST  | Zone 2........................ PASS
[16:44:22.932] TEST  | Zone 3........................ PASS
[16:44:22.932] TEST  | Zone 4........................ PASS
[16:44:22.932] TEST  | Zone 5........................ PASS
[16:44:22.932] TEST  | Zone 6........................ PASS
[16:44:22.932] TEST  | Zone 7........................ PASS
[16:44:22.932] TEST  | Zone 8........................ PASS
[16:44:22.932] TEST  | Zone 9........................ PASS
[16:44:22.932] TEST  | Zone 10....................... PASS
[16:44:22.932] TEST  | Zone 11....................... PASS
[16:44:22.932] TEST  | Zone 12....................... PASS
[16:44:22.932] TEST  | Zone 13....................... PASS
[16:44:22.932] TEST  | Zone 14....................... PASS
[16:44:22.932] TEST  | Zone 15....................... PASS
[16:44:22.933] TEST  | Zone 16....................... PASS
[16:44:22.933] TEST  | Zone 17....................... PASS
[16:44:22.933] TEST  | Zone 18....................... PASS
[16:44:22.933] TEST  | Zone 19....................... PASS
[16:44:22.933] TEST  | Zone 20....................... PASS
[16:44:22.933] TEST  | Zone 21....................... PASS
[16:44:22.933] TEST  | Zone 22....................... PASS
[16:44:22.933] TEST  | Zone 23....................... PASS
[16:44:22.933] TEST  | Zone 24....................... PASS
[16:44:22.933] TEST  | Zone 25....................... PASS
[16:44:22.933] TEST  | Zone 26....................... PASS
[16:44:22.933] TEST  | Zone 27....................... PASS
[16:44:22.933] TEST  | Zone 28....................... PASS
[16:44:22.933] TEST  | Zone 29....................... PASS
[16:44:22.933] TEST  | Zone 30....................... PASS
[16:44:22.933] TEST  | Zone 31....................... PASS
[16:44:22.933] TEST  | Zone 32....................... PASS
[16:44:22.933] TEST  | Zone 33....................... PASS
[16:44:22.933] TEST  | Zone 34....................... PASS
[16:44:22.933] TEST  | Zone 35....................... PASS
[16:44:22.933] TEST  | Zone 36....................... PASS
[16:44:22.933] TEST  | ZONE 1 DET.................... PASS
[16:44:22.933] TEST  | ZONE 2 DET.................... PASS
[16:44:22.934] TEST  | ZONE 3 DET.................... PASS
[16:44:22.934] TEST  | Analog 3V3.................... PASS
[16:44:22.934] TEST  | Silence Key................... PASS
[16:44:22.934] TEST  | ADE IRQ....................... PASS
[16:44:22.934] TEST  | AC DETECT..................... PASS
[16:44:22.934] TEST  | Relay 1 (K3).................. PASS
[16:44:22.934] TEST  | Relay 2 (K5).................. PASS
[16:44:22.934] TEST  | Relay 3 (K1).................. PASS
[16:44:22.934] TEST  | Relay 4 (K4).................. PASS
[16:44:22.934] TEST  | Relay 5 (K2).................. PASS
[16:44:22.934] TEST  | Relay 6 (Q3).................. PASS
[16:44:22.934] TEST  | Relay 7 (Q2).................. PASS
[16:44:22.934] TEST  | Relay 8 (Q5).................. PASS
[16:44:22.934] TEST  | Relay 9 (U6-18)............... PASS
[16:44:22.934] TEST  | Relay 10 (Q6)................. PASS
[16:44:22.934] TEST  | Relay 11 (U6-12).............. PASS
[16:44:22.934] TEST  | Relay 12 (U6-13).............. PASS
[16:44:22.934] TEST  | Relay 13 (U5-13).............. PASS
[16:44:23.126] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:44:23.128] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:44:24.541] INFO  | JIG acknowledged retest
[16:44:29.179] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:44:29.179] INFO  | Clock Frequency: 32787 Hz
[16:44:29.179] TEST  | EEPROM........................ PASS
[16:44:29.179] TEST  | RTC........................... PASS
[16:44:29.179] TEST  | RTC Battery................... PASS
[16:44:29.179] TEST  | Battery Voltage............... PASS
[16:44:29.179] TEST  | Temp. Sensor.................. PASS
[16:44:29.179] TEST  | Smoke Zone.................... PASS
[16:44:29.180] TEST  | GPIO.......................... PASS
[16:44:29.180] TEST  | W5500......................... PASS
[16:44:29.180] TEST  | Clock Frequency............... PASS
[16:44:29.180] TEST  | Zone 1........................ PASS
[16:44:29.180] TEST  | Zone 2........................ PASS
[16:44:29.180] TEST  | Zone 3........................ PASS
[16:44:29.180] TEST  | Zone 4........................ PASS
[16:44:29.180] TEST  | Zone 5........................ PASS
[16:44:29.180] TEST  | Zone 6........................ PASS
[16:44:29.180] TEST  | Zone 7........................ PASS
[16:44:29.180] TEST  | Zone 8........................ PASS
[16:44:29.180] TEST  | Zone 9........................ PASS
[16:44:29.180] TEST  | Zone 10....................... PASS
[16:44:29.180] TEST  | Zone 11....................... PASS
[16:44:29.180] TEST  | Zone 12....................... PASS
[16:44:29.180] TEST  | Zone 13....................... PASS
[16:44:29.180] TEST  | Zone 14....................... PASS
[16:44:29.180] TEST  | Zone 15....................... PASS
[16:44:29.180] TEST  | Zone 16....................... PASS
[16:44:29.180] TEST  | Zone 17....................... PASS
[16:44:29.180] TEST  | Zone 18....................... PASS
[16:44:29.180] TEST  | Zone 19....................... PASS
[16:44:29.180] TEST  | Zone 20....................... PASS
[16:44:29.180] TEST  | Zone 21....................... PASS
[16:44:29.180] TEST  | Zone 22....................... PASS
[16:44:29.180] TEST  | Zone 23....................... PASS
[16:44:29.180] TEST  | Zone 24....................... PASS
[16:44:29.180] TEST  | Zone 25....................... PASS
[16:44:29.181] TEST  | Zone 26....................... PASS
[16:44:29.181] TEST  | Zone 27....................... PASS
[16:44:29.181] TEST  | Zone 28....................... PASS
[16:44:29.181] TEST  | Zone 29....................... PASS
[16:44:29.181] TEST  | Zone 30....................... PASS
[16:44:29.181] TEST  | Zone 31....................... PASS
[16:44:29.181] TEST  | Zone 32....................... PASS
[16:44:29.181] TEST  | Zone 33....................... PASS
[16:44:29.181] TEST  | Zone 34....................... PASS
[16:44:29.181] TEST  | Zone 35....................... PASS
[16:44:29.181] TEST  | Zone 36....................... PASS
[16:44:29.181] TEST  | ZONE 1 DET.................... PASS
[16:44:29.181] TEST  | ZONE 2 DET.................... PASS
[16:44:29.181] TEST  | ZONE 3 DET.................... PASS
[16:44:29.181] TEST  | Analog 3V3.................... PASS
[16:44:29.181] TEST  | Silence Key................... PASS
[16:44:29.181] TEST  | ADE IRQ....................... PASS
[16:44:29.181] TEST  | AC DETECT..................... PASS
[16:44:29.181] TEST  | Relay 1 (K3).................. PASS
[16:44:29.181] TEST  | Relay 2 (K5).................. PASS
[16:44:29.181] TEST  | Relay 3 (K1).................. PASS
[16:44:29.181] TEST  | Relay 4 (K4).................. PASS
[16:44:29.181] TEST  | Relay 5 (K2).................. PASS
[16:44:29.181] TEST  | Relay 6 (Q3).................. PASS
[16:44:29.182] TEST  | Relay 7 (Q2).................. PASS
[16:44:29.182] TEST  | Relay 8 (Q5).................. PASS
[16:44:29.182] TEST  | Relay 9 (U6-18)............... PASS
[16:44:29.182] TEST  | Relay 10 (Q6)................. PASS
[16:44:29.182] TEST  | Relay 11 (U6-12).............. PASS
[16:44:29.182] TEST  | Relay 12 (U6-13).............. PASS
[16:44:29.182] TEST  | Relay 13 (U5-13).............. PASS
[16:44:29.377] SUCCESS | [Attempt 2/1] Testing PASSED
[16:44:29.379] INFO  | Sending configuration to DUT...
[16:44:31.381] INFO  | Config sent: Serial=32005171, RTC=1771586069
[16:44:33.267] SUCCESS | Config verified. RTC set to: 2026-02-20 16:44:30
[16:44:33.439] INFO  | Programming final firmware...
[16:44:33.543] INFO  | Programming FINAL...
[16:44:39.406] SUCCESS | Success programming FINAL
[16:44:39.606] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 16:44:39
Duration       : 0:02:04.771936
================================================================================
