================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004920
MAC ID      : C022F1801680
Date        : 2026-02-16
Start Time  : 13:01:37
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:01:37.945] Programming bootloader... | INFO
[13:01:39.072] INFO  | Programming BOOTLOADER...
[13:01:39.272] SUCCESS | Success programming BOOTLOADER
[13:01:39.343] Resetting DUT... | INFO
[13:01:41.399] Programming test firmware... | INFO
[13:01:41.475] INFO  | Programming TEST...
[13:01:44.970] SUCCESS | Success programming TEST
[13:01:45.068] Resetting DUT... | INFO
[13:03:33.560] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:03:33.562] INFO  | Clock Frequency: 32783 Hz
[13:03:33.562] TEST  | EEPROM........................ PASS
[13:03:33.562] TEST  | RTC........................... PASS
[13:03:33.562] TEST  | RTC Battery................... PASS
[13:03:33.562] TEST  | Battery Voltage............... PASS
[13:03:33.562] TEST  | Temp. Sensor.................. PASS
[13:03:33.562] TEST  | Smoke Zone.................... PASS
[13:03:33.562] TEST  | GPIO.......................... PASS
[13:03:33.562] TEST  | W5500......................... PASS
[13:03:33.562] TEST  | Clock Frequency............... PASS
[13:03:33.562] TEST  | Zone 1........................ PASS
[13:03:33.562] TEST  | Zone 2........................ PASS
[13:03:33.562] TEST  | Zone 3........................ PASS
[13:03:33.562] TEST  | Zone 4........................ PASS
[13:03:33.562] TEST  | Zone 5........................ PASS
[13:03:33.562] TEST  | Zone 6........................ PASS
[13:03:33.562] TEST  | Zone 7........................ PASS
[13:03:33.563] TEST  | Zone 8........................ PASS
[13:03:33.563] TEST  | Zone 9........................ PASS
[13:03:33.563] TEST  | Zone 10....................... PASS
[13:03:33.563] TEST  | Zone 11....................... PASS
[13:03:33.563] TEST  | Zone 12....................... PASS
[13:03:33.563] TEST  | Zone 13....................... PASS
[13:03:33.563] TEST  | Zone 14....................... PASS
[13:03:33.563] TEST  | Zone 15....................... PASS
[13:03:33.563] TEST  | Zone 16....................... PASS
[13:03:33.563] TEST  | Zone 17....................... PASS
[13:03:33.563] TEST  | Zone 18....................... PASS
[13:03:33.563] TEST  | Zone 19....................... PASS
[13:03:33.563] TEST  | Zone 20....................... PASS
[13:03:33.563] TEST  | Zone 21....................... PASS
[13:03:33.563] TEST  | Zone 22....................... PASS
[13:03:33.563] TEST  | Zone 23....................... PASS
[13:03:33.563] TEST  | Zone 24....................... PASS
[13:03:33.563] TEST  | Zone 25....................... PASS
[13:03:33.563] TEST  | Zone 26....................... PASS
[13:03:33.563] TEST  | Zone 27....................... PASS
[13:03:33.563] TEST  | Zone 28....................... PASS
[13:03:33.563] TEST  | Zone 29....................... PASS
[13:03:33.563] TEST  | Zone 30....................... PASS
[13:03:33.563] TEST  | Zone 31....................... PASS
[13:03:33.563] TEST  | Zone 32....................... PASS
[13:03:33.563] TEST  | Zone 33....................... PASS
[13:03:33.563] TEST  | Zone 34....................... PASS
[13:03:33.563] TEST  | Zone 35....................... PASS
[13:03:33.564] TEST  | Zone 36....................... PASS
[13:03:33.564] TEST  | ZONE 1 DET.................... PASS
[13:03:33.564] TEST  | ZONE 2 DET.................... PASS
[13:03:33.564] TEST  | ZONE 3 DET.................... PASS
[13:03:33.564] TEST  | Analog 3V3.................... PASS
[13:03:33.564] TEST  | Silence Key................... PASS
[13:03:33.564] TEST  | ADE IRQ....................... PASS
[13:03:33.564] TEST  | AC DETECT..................... FAIL
[13:03:33.564] TEST  | Relay 1 (K3).................. PASS
[13:03:33.564] TEST  | Relay 2 (K5).................. PASS
[13:03:33.564] TEST  | Relay 3 (K1).................. PASS
[13:03:33.564] TEST  | Relay 4 (K4).................. PASS
[13:03:33.564] TEST  | Relay 5 (K2).................. PASS
[13:03:33.564] TEST  | Relay 6 (Q3).................. PASS
[13:03:33.564] TEST  | Relay 7 (Q2).................. PASS
[13:03:33.564] TEST  | Relay 8 (Q5).................. PASS
[13:03:33.564] TEST  | Relay 9 (U6-18)............... PASS
[13:03:33.564] TEST  | Relay 10 (Q6)................. PASS
[13:03:33.564] TEST  | Relay 11 (U6-12).............. PASS
[13:03:33.564] TEST  | Relay 12 (U6-13).............. PASS
[13:03:33.564] TEST  | Relay 13 (U5-13).............. PASS
[13:03:33.754] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[13:03:33.755] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[13:03:35.844] INFO  | JIG acknowledged retest
[13:04:18.269] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:04:18.269] INFO  | Clock Frequency: 32783 Hz
[13:04:18.269] TEST  | EEPROM........................ PASS
[13:04:18.269] TEST  | RTC........................... PASS
[13:04:18.269] TEST  | RTC Battery................... PASS
[13:04:18.269] TEST  | Battery Voltage............... PASS
[13:04:18.269] TEST  | Temp. Sensor.................. PASS
[13:04:18.269] TEST  | Smoke Zone.................... PASS
[13:04:18.269] TEST  | GPIO.......................... PASS
[13:04:18.269] TEST  | W5500......................... PASS
[13:04:18.270] TEST  | Clock Frequency............... PASS
[13:04:18.270] TEST  | Zone 1........................ PASS
[13:04:18.270] TEST  | Zone 2........................ PASS
[13:04:18.270] TEST  | Zone 3........................ PASS
[13:04:18.270] TEST  | Zone 4........................ PASS
[13:04:18.270] TEST  | Zone 5........................ PASS
[13:04:18.270] TEST  | Zone 6........................ PASS
[13:04:18.270] TEST  | Zone 7........................ PASS
[13:04:18.270] TEST  | Zone 8........................ PASS
[13:04:18.270] TEST  | Zone 9........................ PASS
[13:04:18.270] TEST  | Zone 10....................... PASS
[13:04:18.270] TEST  | Zone 11....................... PASS
[13:04:18.270] TEST  | Zone 12....................... PASS
[13:04:18.270] TEST  | Zone 13....................... PASS
[13:04:18.270] TEST  | Zone 14....................... PASS
[13:04:18.270] TEST  | Zone 15....................... PASS
[13:04:18.271] TEST  | Zone 16....................... PASS
[13:04:18.271] TEST  | Zone 17....................... PASS
[13:04:18.271] TEST  | Zone 18....................... PASS
[13:04:18.271] TEST  | Zone 19....................... PASS
[13:04:18.271] TEST  | Zone 20....................... PASS
[13:04:18.271] TEST  | Zone 21....................... PASS
[13:04:18.271] TEST  | Zone 22....................... PASS
[13:04:18.271] TEST  | Zone 23....................... PASS
[13:04:18.271] TEST  | Zone 24....................... PASS
[13:04:18.271] TEST  | Zone 25....................... PASS
[13:04:18.271] TEST  | Zone 26....................... PASS
[13:04:18.271] TEST  | Zone 27....................... PASS
[13:04:18.271] TEST  | Zone 28....................... PASS
[13:04:18.271] TEST  | Zone 29....................... PASS
[13:04:18.271] TEST  | Zone 30....................... PASS
[13:04:18.271] TEST  | Zone 31....................... PASS
[13:04:18.272] TEST  | Zone 32....................... PASS
[13:04:18.272] TEST  | Zone 33....................... PASS
[13:04:18.272] TEST  | Zone 34....................... PASS
[13:04:18.272] TEST  | Zone 35....................... PASS
[13:04:18.272] TEST  | Zone 36....................... PASS
[13:04:18.272] TEST  | ZONE 1 DET.................... PASS
[13:04:18.272] TEST  | ZONE 2 DET.................... PASS
[13:04:18.273] TEST  | ZONE 3 DET.................... PASS
[13:04:18.273] TEST  | Analog 3V3.................... PASS
[13:04:18.273] TEST  | Silence Key................... PASS
[13:04:18.273] TEST  | ADE IRQ....................... PASS
[13:04:18.273] TEST  | AC DETECT..................... PASS
[13:04:18.273] TEST  | Relay 1 (K3).................. PASS
[13:04:18.273] TEST  | Relay 2 (K5).................. PASS
[13:04:18.273] TEST  | Relay 3 (K1).................. PASS
