================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005232
MAC ID      : C022F18017B8
Date        : 2026-02-25
Start Time  : 09:48:46
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:48:48.667] INFO  | Programming bootloader...
[09:48:49.038] INFO  | Programming BOOTLOADER...
[09:48:49.973] SUCCESS | Success programming BOOTLOADER
[09:48:50.060] INFO  | Programming test firmware...
[09:48:50.107] INFO  | Programming TEST...
[09:48:53.611] SUCCESS | Success programming TEST
[09:50:37.492] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1DDF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:50:37.492] INFO  | Clock Frequency: 32775 Hz
[09:50:37.492] TEST  | EEPROM........................ PASS
[09:50:37.492] TEST  | RTC........................... PASS
[09:50:37.492] TEST  | RTC Battery................... PASS
[09:50:37.492] TEST  | Battery Voltage............... PASS
[09:50:37.492] TEST  | Temp. Sensor.................. PASS
[09:50:37.492] TEST  | Smoke Zone.................... PASS
[09:50:37.492] TEST  | GPIO.......................... PASS
[09:50:37.492] TEST  | W5500......................... PASS
[09:50:37.493] TEST  | Clock Frequency............... PASS
[09:50:37.493] TEST  | Zone 1........................ PASS
[09:50:37.493] TEST  | Zone 2........................ PASS
[09:50:37.493] TEST  | Zone 3........................ PASS
[09:50:37.493] TEST  | Zone 4........................ PASS
[09:50:37.493] TEST  | Zone 5........................ PASS
[09:50:37.493] TEST  | Zone 6........................ PASS
[09:50:37.493] TEST  | Zone 7........................ PASS
[09:50:37.493] TEST  | Zone 8........................ PASS
[09:50:37.493] TEST  | Zone 9........................ PASS
[09:50:37.493] TEST  | Zone 10....................... PASS
[09:50:37.493] TEST  | Zone 11....................... PASS
[09:50:37.493] TEST  | Zone 12....................... PASS
[09:50:37.493] TEST  | Zone 13....................... PASS
[09:50:37.493] TEST  | Zone 14....................... PASS
[09:50:37.493] TEST  | Zone 15....................... PASS
[09:50:37.493] TEST  | Zone 16....................... PASS
[09:50:37.493] TEST  | Zone 17....................... PASS
[09:50:37.493] TEST  | Zone 18....................... PASS
[09:50:37.493] TEST  | Zone 19....................... PASS
[09:50:37.493] TEST  | Zone 20....................... PASS
[09:50:37.493] TEST  | Zone 21....................... PASS
[09:50:37.493] TEST  | Zone 22....................... PASS
[09:50:37.493] TEST  | Zone 23....................... PASS
[09:50:37.493] TEST  | Zone 24....................... PASS
[09:50:37.493] TEST  | Zone 25....................... PASS
[09:50:37.493] TEST  | Zone 26....................... PASS
[09:50:37.493] TEST  | Zone 27....................... PASS
[09:50:37.494] TEST  | Zone 28....................... PASS
[09:50:37.494] TEST  | Zone 29....................... PASS
[09:50:37.494] TEST  | Zone 30....................... PASS
[09:50:37.494] TEST  | Zone 31....................... PASS
[09:50:37.494] TEST  | Zone 32....................... PASS
[09:50:37.494] TEST  | Zone 33....................... PASS
[09:50:37.494] TEST  | Zone 34....................... PASS
[09:50:37.494] TEST  | Zone 35....................... PASS
[09:50:37.494] TEST  | Zone 36....................... FAIL
[09:50:37.494] TEST  | ZONE 1 DET.................... PASS
[09:50:37.494] TEST  | ZONE 2 DET.................... PASS
[09:50:37.494] TEST  | ZONE 3 DET.................... PASS
[09:50:37.494] TEST  | Analog 3V3.................... PASS
[09:50:37.494] TEST  | Silence Key................... PASS
[09:50:37.494] TEST  | ADE IRQ....................... PASS
[09:50:37.494] TEST  | AC DETECT..................... PASS
[09:50:37.494] TEST  | Relay 1 (K3).................. PASS
[09:50:37.494] TEST  | Relay 2 (K5).................. PASS
[09:50:37.494] TEST  | Relay 3 (K1).................. PASS
[09:50:37.494] TEST  | Relay 4 (K4).................. PASS
[09:50:37.494] TEST  | Relay 5 (K2).................. PASS
[09:50:37.494] TEST  | Relay 6 (Q3).................. FAIL
[09:50:37.494] TEST  | Relay 7 (Q2).................. PASS
[09:50:37.494] TEST  | Relay 8 (Q5).................. PASS
[09:50:37.494] TEST  | Relay 9 (U6-18)............... PASS
[09:50:37.494] TEST  | Relay 10 (Q6)................. FAIL
[09:50:37.495] TEST  | Relay 11 (U6-12).............. PASS
[09:50:37.495] TEST  | Relay 12 (U6-13).............. PASS
[09:50:37.495] TEST  | Relay 13 (U5-13).............. PASS
[09:50:37.682] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36']
[09:50:37.684] ERROR | [Attempt 1/1] Relay Failures: ['Relay 6 (Q3)', 'Relay 10 (Q6)']
[09:50:37.685] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[09:50:39.212] INFO  | JIG acknowledged retest
[09:51:34.656] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1DDF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:51:34.656] INFO  | Clock Frequency: 32775 Hz
[09:51:34.656] TEST  | EEPROM........................ PASS
[09:51:34.656] TEST  | RTC........................... PASS
[09:51:34.656] TEST  | RTC Battery................... PASS
[09:51:34.656] TEST  | Battery Voltage............... PASS
[09:51:34.657] TEST  | Temp. Sensor.................. PASS
[09:51:34.657] TEST  | Smoke Zone.................... PASS
[09:51:34.657] TEST  | GPIO.......................... PASS
[09:51:34.657] TEST  | W5500......................... PASS
[09:51:34.657] TEST  | Clock Frequency............... PASS
[09:51:34.657] TEST  | Zone 1........................ PASS
[09:51:34.657] TEST  | Zone 2........................ PASS
[09:51:34.657] TEST  | Zone 3........................ PASS
[09:51:34.657] TEST  | Zone 4........................ PASS
[09:51:34.657] TEST  | Zone 5........................ PASS
