================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004895
MAC ID      : C022F1801667
Date        : 2026-02-16
Start Time  : 09:22:22
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:22:23.718] Programming bootloader... | INFO
[09:22:23.796] Programming bootloader... | INFO
[09:22:24.052] INFO  | Programming BOOTLOADER...
[09:22:24.134] INFO  | Programming BOOTLOADER...
[09:22:25.048] SUCCESS | Success programming BOOTLOADER
[09:22:25.078] Resetting DUT... | INFO
[09:22:25.159] SUCCESS | Success programming BOOTLOADER
[09:22:25.189] Resetting DUT... | INFO
[09:22:27.141] Programming test firmware... | INFO
[09:22:27.221] INFO  | Programming TEST...
[09:22:30.742] SUCCESS | Success programming TEST
[09:22:30.860] Resetting DUT... | INFO
[09:24:11.411] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:24:11.412] INFO  | Clock Frequency: 32790 Hz
[09:24:11.412] TEST  | EEPROM........................ PASS
[09:24:11.413] TEST  | RTC........................... PASS
[09:24:11.413] TEST  | RTC Battery................... PASS
[09:24:11.413] TEST  | Battery Voltage............... PASS
[09:24:11.413] TEST  | Temp. Sensor.................. PASS
[09:24:11.413] TEST  | Smoke Zone.................... PASS
[09:24:11.413] TEST  | GPIO.......................... PASS
[09:24:11.413] TEST  | W5500......................... PASS
[09:24:11.413] TEST  | Clock Frequency............... FAIL
[09:24:11.413] TEST  | Zone 1........................ PASS
[09:24:11.414] TEST  | Zone 2........................ PASS
[09:24:11.414] TEST  | Zone 3........................ PASS
[09:24:11.414] TEST  | Zone 4........................ PASS
[09:24:11.414] TEST  | Zone 5........................ PASS
[09:24:11.414] TEST  | Zone 6........................ PASS
[09:24:11.414] TEST  | Zone 7........................ PASS
[09:24:11.414] TEST  | Zone 8........................ PASS
[09:24:11.414] TEST  | Zone 9........................ PASS
[09:24:11.414] TEST  | Zone 10....................... PASS
[09:24:11.414] TEST  | Zone 11....................... PASS
[09:24:11.415] TEST  | Zone 12....................... PASS
[09:24:11.415] TEST  | Zone 13....................... PASS
[09:24:11.415] TEST  | Zone 14....................... PASS
[09:24:11.415] TEST  | Zone 15....................... PASS
[09:24:11.415] TEST  | Zone 16....................... PASS
[09:24:11.415] TEST  | Zone 17....................... PASS
[09:24:11.415] TEST  | Zone 18....................... PASS
[09:24:11.415] TEST  | Zone 19....................... PASS
[09:24:11.415] TEST  | Zone 20....................... PASS
[09:24:11.415] TEST  | Zone 21....................... PASS
[09:24:11.416] TEST  | Zone 22....................... PASS
[09:24:11.416] TEST  | Zone 23....................... PASS
[09:24:11.416] TEST  | Zone 24....................... PASS
[09:24:11.416] TEST  | Zone 25....................... PASS
[09:24:11.416] TEST  | Zone 26....................... PASS
[09:24:11.416] TEST  | Zone 27....................... PASS
[09:24:11.416] TEST  | Zone 28....................... PASS
[09:24:11.416] TEST  | Zone 29....................... PASS
[09:24:11.416] TEST  | Zone 30....................... PASS
[09:24:11.416] TEST  | Zone 31....................... PASS
[09:24:11.416] TEST  | Zone 32....................... PASS
[09:24:11.417] TEST  | Zone 33....................... PASS
[09:24:11.417] TEST  | Zone 34....................... PASS
[09:24:11.417] TEST  | Zone 35....................... PASS
[09:24:11.417] TEST  | Zone 36....................... PASS
[09:24:11.417] TEST  | ZONE 1 DET.................... PASS
[09:24:11.417] TEST  | ZONE 2 DET.................... PASS
[09:24:11.417] TEST  | ZONE 3 DET.................... PASS
[09:24:11.417] TEST  | Analog 3V3.................... PASS
[09:24:11.417] TEST  | Silence Key................... PASS
[09:24:11.418] TEST  | ADE IRQ....................... FAIL
[09:24:11.418] TEST  | AC DETECT..................... PASS
[09:24:11.418] TEST  | Relay 1 (K3).................. PASS
[09:24:11.418] TEST  | Relay 2 (K5).................. PASS
[09:24:11.418] TEST  | Relay 3 (K1).................. PASS
[09:24:11.418] TEST  | Relay 4 (K4).................. PASS
[09:24:11.418] TEST  | Relay 5 (K2).................. PASS
[09:24:11.418] TEST  | Relay 6 (Q3).................. PASS
[09:24:11.418] TEST  | Relay 7 (Q2).................. PASS
[09:24:11.418] TEST  | Relay 8 (Q5).................. PASS
[09:24:11.418] TEST  | Relay 9 (U6-18)............... PASS
[09:24:11.419] TEST  | Relay 10 (Q6)................. PASS
[09:24:11.419] TEST  | Relay 11 (U6-12).............. PASS
[09:24:11.419] TEST  | Relay 12 (U6-13).............. PASS
[09:24:11.419] TEST  | Relay 13 (U5-13).............. PASS
[09:24:11.659] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:24:11.660] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ']
[09:24:11.662] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[09:24:13.652] INFO  | JIG acknowledged retest
[09:25:05.406] INFO  | Results received: Clock=32810Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:25:05.406] INFO  | Clock Frequency: 32810 Hz
[09:25:05.406] TEST  | EEPROM........................ PASS
[09:25:05.406] TEST  | RTC........................... PASS
[09:25:05.406] TEST  | RTC Battery................... PASS
[09:25:05.406] TEST  | Battery Voltage............... PASS
[09:25:05.406] TEST  | Temp. Sensor.................. PASS
[09:25:05.406] TEST  | Smoke Zone.................... PASS
[09:25:05.407] TEST  | GPIO.......................... PASS
[09:25:05.407] TEST  | W5500......................... PASS
[09:25:05.407] TEST  | Clock Frequency............... FAIL
[09:25:05.407] TEST  | Zone 1........................ PASS
[09:25:05.407] TEST  | Zone 2........................ PASS
[09:25:05.407] TEST  | Zone 3........................ PASS
[09:25:05.407] TEST  | Zone 4........................ PASS
[09:25:05.407] TEST  | Zone 5........................ PASS
[09:25:05.407] TEST  | Zone 6........................ PASS
[09:25:05.407] TEST  | Zone 7........................ PASS
[09:25:05.407] TEST  | Zone 8........................ PASS
[09:25:05.407] TEST  | Zone 9........................ PASS
[09:25:05.407] TEST  | Zone 10....................... PASS
[09:25:05.407] TEST  | Zone 11....................... PASS
[09:25:05.407] TEST  | Zone 12....................... PASS
[09:25:05.407] TEST  | Zone 13....................... PASS
[09:25:05.407] TEST  | Zone 14....................... PASS
[09:25:05.407] TEST  | Zone 15....................... PASS
[09:25:05.407] TEST  | Zone 16....................... PASS
[09:25:05.407] TEST  | Zone 17....................... PASS
[09:25:05.407] TEST  | Zone 18....................... PASS
[09:25:05.407] TEST  | Zone 19....................... PASS
[09:25:05.407] TEST  | Zone 20....................... PASS
[09:25:05.407] TEST  | Zone 21....................... PASS
[09:25:05.407] TEST  | Zone 22....................... PASS
[09:25:05.407] TEST  | Zone 23....................... PASS
[09:25:05.407] TEST  | Zone 24....................... PASS
[09:25:05.407] TEST  | Zone 25....................... PASS
[09:25:05.408] TEST  | Zone 26....................... PASS
[09:25:05.408] TEST  | Zone 27....................... PASS
[09:25:05.408] TEST  | Zone 28....................... PASS
[09:25:05.408] TEST  | Zone 29....................... PASS
[09:25:05.408] TEST  | Zone 30....................... PASS
[09:25:05.408] TEST  | Zone 31....................... PASS
[09:25:05.408] TEST  | Zone 32....................... PASS
[09:25:05.408] TEST  | Zone 33....................... PASS
[09:25:05.408] TEST  | Zone 34....................... PASS
[09:25:05.408] TEST  | Zone 35....................... PASS
[09:25:05.408] TEST  | Zone 36....................... PASS
[09:25:05.408] TEST  | ZONE 1 DET.................... PASS
