================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005068
MAC ID      : C022F1801714
Date        : 2026-02-18
Start Time  : 17:04:45
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:04:46.117] INFO  | Programming bootloader...
[17:04:47.405] INFO  | Programming bootloader...
[17:04:47.405] INFO  | Programming BOOTLOADER...
[17:04:47.505] SUCCESS | Success programming BOOTLOADER
[17:04:47.535] INFO  | Programming test firmware...
[17:04:47.570] INFO  | Programming TEST...
[17:04:47.739] INFO  | Programming BOOTLOADER...
[17:04:47.809] INFO  | Programming test firmware...
[17:04:47.885] INFO  | Programming TEST...
[17:04:48.753] SUCCESS | Success programming BOOTLOADER
[17:05:07.611] ERROR | Failed programming TEST: Programming timeout
[17:05:07.734] WARNING | Test firmware programming failed, retry attempt 1/2
[17:05:07.735] ERROR | Test firmware programming failed after 2 attempts
[17:05:07.855] ERROR | Failed programming TEST: Programming timeout
[17:05:07.856] ERROR | Test failed: Test firmware programming failed after max retries
[17:05:08.775] INFO  | Programming test firmware...
[17:05:08.886] INFO  | Programming TEST...
[17:05:12.292] SUCCESS | Success programming TEST
[17:07:30.782] SUCCESS | Start Programming Received - Beginning Test
