================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-16
Start Time  : 14:02:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:02:38.635] Programming bootloader... | INFO
[14:02:39.715] INFO  | Programming BOOTLOADER...
[14:02:39.960] SUCCESS | Success programming BOOTLOADER
[14:02:40.034] Resetting DUT... | INFO
[14:02:42.143] Programming test firmware... | INFO
[14:02:42.213] INFO  | Programming TEST...
[14:02:45.749] SUCCESS | Success programming TEST
[14:02:45.862] Resetting DUT... | INFO
[14:04:27.536] INFO  | Results received: Clock=32791Hz, Peri=0x00F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:04:27.536] INFO  | Clock Frequency: 32791 Hz
[14:04:27.536] TEST  | EEPROM........................ PASS
[14:04:27.536] TEST  | RTC........................... PASS
[14:04:27.536] TEST  | RTC Battery................... PASS
[14:04:27.536] TEST  | Battery Voltage............... FAIL
[14:04:27.536] TEST  | Temp. Sensor.................. PASS
[14:04:27.536] TEST  | Smoke Zone.................... PASS
[14:04:27.536] TEST  | GPIO.......................... PASS
[14:04:27.536] TEST  | W5500......................... PASS
[14:04:27.536] TEST  | Clock Frequency............... FAIL
[14:04:27.536] TEST  | Zone 1........................ PASS
[14:04:27.536] TEST  | Zone 2........................ PASS
[14:04:27.536] TEST  | Zone 3........................ PASS
[14:04:27.536] TEST  | Zone 4........................ PASS
[14:04:27.536] TEST  | Zone 5........................ PASS
[14:04:27.536] TEST  | Zone 6........................ PASS
[14:04:27.536] TEST  | Zone 7........................ PASS
[14:04:27.536] TEST  | Zone 8........................ PASS
[14:04:27.537] TEST  | Zone 9........................ PASS
[14:04:27.537] TEST  | Zone 10....................... PASS
[14:04:27.537] TEST  | Zone 11....................... PASS
[14:04:27.537] TEST  | Zone 12....................... PASS
[14:04:27.537] TEST  | Zone 13....................... PASS
[14:04:27.537] TEST  | Zone 14....................... PASS
[14:04:27.537] TEST  | Zone 15....................... PASS
[14:04:27.537] TEST  | Zone 16....................... PASS
[14:04:27.537] TEST  | Zone 17....................... PASS
[14:04:27.537] TEST  | Zone 18....................... PASS
[14:04:27.537] TEST  | Zone 19....................... PASS
[14:04:27.537] TEST  | Zone 20....................... PASS
[14:04:27.537] TEST  | Zone 21....................... PASS
[14:04:27.537] TEST  | Zone 22....................... PASS
[14:04:27.537] TEST  | Zone 23....................... PASS
[14:04:27.537] TEST  | Zone 24....................... PASS
[14:04:27.537] TEST  | Zone 25....................... PASS
[14:04:27.537] TEST  | Zone 26....................... PASS
[14:04:27.537] TEST  | Zone 27....................... PASS
[14:04:27.537] TEST  | Zone 28....................... PASS
[14:04:27.537] TEST  | Zone 29....................... PASS
[14:04:27.537] TEST  | Zone 30....................... PASS
[14:04:27.537] TEST  | Zone 31....................... PASS
[14:04:27.538] TEST  | Zone 32....................... PASS
[14:04:27.538] TEST  | Zone 33....................... PASS
[14:04:27.538] TEST  | Zone 34....................... PASS
[14:04:27.538] TEST  | Zone 35....................... PASS
[14:04:27.538] TEST  | Zone 36....................... PASS
[14:04:27.538] TEST  | ZONE 1 DET.................... PASS
[14:04:27.538] TEST  | ZONE 2 DET.................... PASS
[14:04:27.538] TEST  | ZONE 3 DET.................... PASS
[14:04:27.538] TEST  | Analog 3V3.................... PASS
[14:04:27.538] TEST  | Silence Key................... PASS
[14:04:27.538] TEST  | ADE IRQ....................... PASS
