================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004867
MAC ID      : C022F180164B
Date        : 2026-02-14
Start Time  : 14:19:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:19:04.491] Programming bootloader... | INFO
[14:19:05.573] INFO  | Programming BOOTLOADER...
[14:19:05.829] SUCCESS | Success programming BOOTLOADER
[14:19:05.889] Resetting DUT... | INFO
[14:19:08.026] Programming test firmware... | INFO
[14:19:08.070] INFO  | Programming TEST...
[14:19:11.620] SUCCESS | Success programming TEST
[14:19:11.733] Resetting DUT... | INFO
[14:20:54.290] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:20:54.291] INFO  | Clock Frequency: 32786 Hz
[14:20:54.291] TEST  | EEPROM........................ PASS
[14:20:54.291] TEST  | RTC........................... PASS
[14:20:54.291] TEST  | RTC Battery................... PASS
[14:20:54.292] TEST  | Battery Voltage............... PASS
[14:20:54.292] TEST  | Temp. Sensor.................. PASS
[14:20:54.292] TEST  | Smoke Zone.................... PASS
[14:20:54.292] TEST  | GPIO.......................... PASS
[14:20:54.292] TEST  | W5500......................... PASS
[14:20:54.292] TEST  | Clock Frequency............... PASS
[14:20:54.292] TEST  | Zone 1........................ PASS
[14:20:54.292] TEST  | Zone 2........................ PASS
[14:20:54.292] TEST  | Zone 3........................ PASS
[14:20:54.293] TEST  | Zone 4........................ PASS
[14:20:54.293] TEST  | Zone 5........................ PASS
[14:20:54.293] TEST  | Zone 6........................ PASS
[14:20:54.293] TEST  | Zone 7........................ PASS
[14:20:54.293] TEST  | Zone 8........................ PASS
[14:20:54.293] TEST  | Zone 9........................ PASS
[14:20:54.293] TEST  | Zone 10....................... PASS
[14:20:54.293] TEST  | Zone 11....................... PASS
[14:20:54.293] TEST  | Zone 12....................... PASS
[14:20:54.293] TEST  | Zone 13....................... PASS
[14:20:54.293] TEST  | Zone 14....................... PASS
[14:20:54.294] TEST  | Zone 15....................... PASS
[14:20:54.294] TEST  | Zone 16....................... PASS
[14:20:54.294] TEST  | Zone 17....................... PASS
[14:20:54.294] TEST  | Zone 18....................... PASS
[14:20:54.294] TEST  | Zone 19....................... PASS
[14:20:54.294] TEST  | Zone 20....................... PASS
[14:20:54.294] TEST  | Zone 21....................... PASS
[14:20:54.294] TEST  | Zone 22....................... PASS
[14:20:54.294] TEST  | Zone 23....................... PASS
[14:20:54.295] TEST  | Zone 24....................... PASS
[14:20:54.295] TEST  | Zone 25....................... PASS
[14:20:54.295] TEST  | Zone 26....................... PASS
