================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005333
MAC ID      : C022F1801890
Date        : 2026-04-16
Start Time  : 12:22:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:22:53.579] INFO  | Programming bootloader...
[12:22:53.942] INFO  | Programming BOOTLOADER...
[12:22:54.884] SUCCESS | Success programming BOOTLOADER
[12:22:54.955] INFO  | Programming test firmware...
[12:22:55.012] INFO  | Programming TEST...
[12:22:58.501] SUCCESS | Success programming TEST
[12:24:40.125] INFO  | Results received: Clock=32778Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:24:40.125] INFO  | Clock Frequency: 32778 Hz
[12:24:40.125] TEST  | EEPROM........................ PASS
[12:24:40.126] TEST  | RTC........................... PASS
[12:24:40.126] TEST  | RTC Battery................... PASS
[12:24:40.126] TEST  | Battery Voltage............... PASS
[12:24:40.126] TEST  | Temp. Sensor.................. PASS
[12:24:40.126] TEST  | Smoke Zone.................... PASS
[12:24:40.126] TEST  | GPIO.......................... PASS
[12:24:40.126] TEST  | W5500......................... PASS
[12:24:40.126] TEST  | Clock Frequency............... PASS
[12:24:40.126] TEST  | Zone 1........................ PASS
[12:24:40.127] TEST  | Zone 2........................ PASS
[12:24:40.127] TEST  | Zone 3........................ PASS
[12:24:40.127] TEST  | Zone 4........................ PASS
[12:24:40.127] TEST  | Zone 5........................ PASS
[12:24:40.127] TEST  | Zone 6........................ PASS
[12:24:40.127] TEST  | Zone 7........................ PASS
[12:24:40.127] TEST  | Zone 8........................ PASS
[12:24:40.127] TEST  | Zone 9........................ PASS
[12:24:40.128] TEST  | Zone 10....................... PASS
[12:24:40.128] TEST  | Zone 11....................... PASS
[12:24:40.128] TEST  | Zone 12....................... PASS
[12:24:40.128] TEST  | Zone 13....................... PASS
[12:24:40.128] TEST  | Zone 14....................... PASS
[12:24:40.128] TEST  | Zone 15....................... PASS
[12:24:40.128] TEST  | Zone 16....................... PASS
[12:24:40.128] TEST  | Zone 17....................... PASS
[12:24:40.128] TEST  | Zone 18....................... PASS
[12:24:40.128] TEST  | Zone 19....................... PASS
[12:24:40.128] TEST  | Zone 20....................... PASS
[12:24:40.129] TEST  | Zone 21....................... PASS
[12:24:40.130] TEST  | Zone 22....................... PASS
[12:24:40.131] TEST  | Zone 23....................... PASS
[12:24:40.131] TEST  | Zone 24....................... PASS
[12:24:40.131] TEST  | Zone 25....................... PASS
[12:24:40.131] TEST  | Zone 26....................... PASS
