================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005189
MAC ID      : C022F180178D
Date        : 2026-02-21
Start Time  : 11:47:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:47:54.612] INFO  | Programming bootloader...
[11:47:55.805] INFO  | Programming BOOTLOADER...
[11:47:55.952] SUCCESS | Success programming BOOTLOADER
[11:47:56.045] INFO  | Programming test firmware...
[11:47:56.088] INFO  | Programming TEST...
[11:47:59.592] SUCCESS | Success programming TEST
[11:49:46.556] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:49:46.556] INFO  | Clock Frequency: 32793 Hz
[11:49:46.556] TEST  | EEPROM........................ PASS
[11:49:46.556] TEST  | RTC........................... PASS
[11:49:46.556] TEST  | RTC Battery................... PASS
[11:49:46.556] TEST  | Battery Voltage............... PASS
[11:49:46.556] TEST  | Temp. Sensor.................. PASS
[11:49:46.556] TEST  | Smoke Zone.................... PASS
[11:49:46.556] TEST  | GPIO.......................... PASS
[11:49:46.556] TEST  | W5500......................... PASS
[11:49:46.556] TEST  | Clock Frequency............... FAIL
[11:49:46.556] TEST  | Zone 1........................ PASS
[11:49:46.556] TEST  | Zone 2........................ PASS
[11:49:46.556] TEST  | Zone 3........................ PASS
[11:49:46.556] TEST  | Zone 4........................ PASS
[11:49:46.556] TEST  | Zone 5........................ PASS
[11:49:46.556] TEST  | Zone 6........................ PASS
[11:49:46.557] TEST  | Zone 7........................ PASS
[11:49:46.557] TEST  | Zone 8........................ PASS
[11:49:46.557] TEST  | Zone 9........................ PASS
[11:49:46.557] TEST  | Zone 10....................... PASS
[11:49:46.557] TEST  | Zone 11....................... PASS
[11:49:46.557] TEST  | Zone 12....................... PASS
[11:49:46.557] TEST  | Zone 13....................... PASS
[11:49:46.557] TEST  | Zone 14....................... PASS
[11:49:46.557] TEST  | Zone 15....................... PASS
[11:49:46.557] TEST  | Zone 16....................... PASS
[11:49:46.557] TEST  | Zone 17....................... PASS
[11:49:46.557] TEST  | Zone 18....................... PASS
[11:49:46.557] TEST  | Zone 19....................... PASS
[11:49:46.557] TEST  | Zone 20....................... PASS
[11:49:46.557] TEST  | Zone 21....................... PASS
[11:49:46.557] TEST  | Zone 22....................... PASS
[11:49:46.557] TEST  | Zone 23....................... PASS
[11:49:46.557] TEST  | Zone 24....................... PASS
[11:49:46.557] TEST  | Zone 25....................... PASS
[11:49:46.557] TEST  | Zone 26....................... PASS
[11:49:46.557] TEST  | Zone 27....................... PASS
[11:49:46.557] TEST  | Zone 28....................... PASS
[11:49:46.557] TEST  | Zone 29....................... PASS
[11:49:46.557] TEST  | Zone 30....................... PASS
[11:49:46.557] TEST  | Zone 31....................... PASS
[11:49:46.557] TEST  | Zone 32....................... PASS
[11:49:46.557] TEST  | Zone 33....................... PASS
[11:49:46.557] TEST  | Zone 34....................... PASS
[11:49:46.557] TEST  | Zone 35....................... PASS
[11:49:46.558] TEST  | Zone 36....................... PASS
[11:49:46.558] TEST  | ZONE 1 DET.................... PASS
[11:49:46.558] TEST  | ZONE 2 DET.................... PASS
[11:49:46.558] TEST  | ZONE 3 DET.................... PASS
[11:49:46.558] TEST  | Analog 3V3.................... PASS
[11:49:46.558] TEST  | Silence Key................... PASS
[11:49:46.558] TEST  | ADE IRQ....................... PASS
[11:49:46.558] TEST  | AC DETECT..................... PASS
[11:49:46.558] TEST  | Relay 1 (K3).................. PASS
[11:49:46.558] TEST  | Relay 2 (K5).................. PASS
[11:49:46.558] TEST  | Relay 3 (K1).................. PASS
[11:49:46.558] TEST  | Relay 4 (K4).................. PASS
[11:49:46.558] TEST  | Relay 5 (K2).................. PASS
[11:49:46.558] TEST  | Relay 6 (Q3).................. PASS
[11:49:46.558] TEST  | Relay 7 (Q2).................. PASS
[11:49:46.558] TEST  | Relay 8 (Q5).................. PASS
[11:49:46.558] TEST  | Relay 9 (U6-18)............... PASS
[11:49:46.558] TEST  | Relay 10 (Q6)................. PASS
[11:49:46.558] TEST  | Relay 11 (U6-12).............. PASS
[11:49:46.558] TEST  | Relay 12 (U6-13).............. PASS
[11:49:46.558] TEST  | Relay 13 (U5-13).............. PASS
[11:49:46.668] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[11:49:46.670] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[11:49:48.065] INFO  | JIG acknowledged retest
[11:49:52.779] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:49:52.779] INFO  | Clock Frequency: 32789 Hz
[11:49:52.779] TEST  | EEPROM........................ PASS
[11:49:52.779] TEST  | RTC........................... PASS
[11:49:52.780] TEST  | RTC Battery................... PASS
[11:49:52.780] TEST  | Battery Voltage............... PASS
[11:49:52.780] TEST  | Temp. Sensor.................. PASS
