================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 10:15:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:15:04.746] INFO  | Programming bootloader...
[10:15:05.083] INFO  | Programming BOOTLOADER...
[10:15:06.051] SUCCESS | Success programming BOOTLOADER
[10:15:06.133] INFO  | Programming test firmware...
[10:15:06.140] INFO  | Programming TEST...
[10:15:09.682] SUCCESS | Success programming TEST
[10:16:51.142] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F9, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:16:51.143] INFO  | Clock Frequency: 32774 Hz
[10:16:51.143] TEST  | EEPROM........................ PASS
[10:16:51.143] TEST  | RTC........................... PASS
[10:16:51.143] TEST  | RTC Battery................... PASS
[10:16:51.143] TEST  | Battery Voltage............... PASS
[10:16:51.143] TEST  | Temp. Sensor.................. PASS
[10:16:51.143] TEST  | Smoke Zone.................... PASS
[10:16:51.143] TEST  | GPIO.......................... PASS
[10:16:51.143] TEST  | W5500......................... PASS
[10:16:51.143] TEST  | Clock Frequency............... PASS
[10:16:51.143] TEST  | Zone 1........................ PASS
[10:16:51.143] TEST  | Zone 2........................ FAIL
[10:16:51.143] TEST  | Zone 3........................ FAIL
[10:16:51.143] TEST  | Zone 4........................ PASS
[10:16:51.143] TEST  | Zone 5........................ PASS
[10:16:51.143] TEST  | Zone 6........................ PASS
[10:16:51.143] TEST  | Zone 7........................ PASS
[10:16:51.143] TEST  | Zone 8........................ PASS
[10:16:51.143] TEST  | Zone 9........................ PASS
[10:16:51.143] TEST  | Zone 10....................... FAIL
[10:16:51.143] TEST  | Zone 11....................... FAIL
[10:16:51.143] TEST  | Zone 12....................... PASS
[10:16:51.144] TEST  | Zone 13....................... PASS
[10:16:51.144] TEST  | Zone 14....................... PASS
[10:16:51.144] TEST  | Zone 15....................... PASS
[10:16:51.144] TEST  | Zone 16....................... PASS
[10:16:51.144] TEST  | Zone 17....................... PASS
[10:16:51.144] TEST  | Zone 18....................... FAIL
[10:16:51.144] TEST  | Zone 19....................... FAIL
[10:16:51.144] TEST  | Zone 20....................... PASS
[10:16:51.144] TEST  | Zone 21....................... PASS
[10:16:51.144] TEST  | Zone 22....................... PASS
[10:16:51.144] TEST  | Zone 23....................... PASS
[10:16:51.144] TEST  | Zone 24....................... PASS
[10:16:51.144] TEST  | Zone 25....................... PASS
[10:16:51.144] TEST  | Zone 26....................... FAIL
[10:16:51.144] TEST  | Zone 27....................... FAIL
[10:16:51.144] TEST  | Zone 28....................... PASS
[10:16:51.144] TEST  | Zone 29....................... PASS
[10:16:51.144] TEST  | Zone 30....................... PASS
[10:16:51.144] TEST  | Zone 31....................... PASS
[10:16:51.144] TEST  | Zone 32....................... PASS
[10:16:51.144] TEST  | Zone 33....................... PASS
[10:16:51.144] TEST  | Zone 34....................... FAIL
[10:16:51.144] TEST  | Zone 35....................... FAIL
[10:16:51.144] TEST  | Zone 36....................... PASS
[10:16:51.144] TEST  | ZONE 1 DET.................... PASS
[10:16:51.144] TEST  | ZONE 2 DET.................... PASS
[10:16:51.144] TEST  | ZONE 3 DET.................... PASS
[10:16:51.145] TEST  | Analog 3V3.................... PASS
[10:16:51.145] TEST  | Silence Key................... PASS
[10:16:51.145] TEST  | ADE IRQ....................... PASS
[10:16:51.145] TEST  | AC DETECT..................... PASS
