================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004871
MAC ID      : C022F180164F
Date        : 2026-02-24
Start Time  : 14:54:33
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:54:35.171] INFO  | Programming bootloader...
[14:54:35.175] INFO  | Programming bootloader...
[14:54:35.478] INFO  | Programming BOOTLOADER...
[14:54:35.525] INFO  | Programming BOOTLOADER...
[14:54:36.478] SUCCESS | Success programming BOOTLOADER
[14:54:36.538] INFO  | Programming test firmware...
[14:54:36.581] INFO  | Programming test firmware...
[14:54:36.593] SUCCESS | Success programming BOOTLOADER
[14:54:36.598] INFO  | Programming TEST...
[14:54:36.603] INFO  | Programming TEST...
[14:54:40.101] SUCCESS | Success programming TEST
[14:54:40.103] SUCCESS | Success programming TEST
[14:56:27.233] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:56:27.234] INFO  | Clock Frequency: 32794 Hz
[14:56:27.234] TEST  | EEPROM........................ PASS
[14:56:27.234] TEST  | RTC........................... PASS
[14:56:27.234] TEST  | RTC Battery................... PASS
[14:56:27.234] TEST  | Battery Voltage............... PASS
[14:56:27.234] TEST  | Temp. Sensor.................. PASS
[14:56:27.234] TEST  | Smoke Zone.................... PASS
[14:56:27.234] TEST  | GPIO.......................... PASS
[14:56:27.234] TEST  | W5500......................... PASS
[14:56:27.235] TEST  | Clock Frequency............... FAIL
[14:56:27.235] TEST  | Zone 1........................ PASS
[14:56:27.235] TEST  | Zone 2........................ PASS
[14:56:27.235] TEST  | Zone 3........................ PASS
[14:56:27.235] TEST  | Zone 4........................ PASS
[14:56:27.235] TEST  | Zone 5........................ PASS
[14:56:27.235] TEST  | Zone 6........................ PASS
[14:56:27.235] TEST  | Zone 7........................ PASS
[14:56:27.235] TEST  | Zone 8........................ PASS
[14:56:27.235] TEST  | Zone 9........................ PASS
[14:56:27.235] TEST  | Zone 10....................... PASS
