================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005105
MAC ID      : C022F1801739
Date        : 2026-02-24
Start Time  : 15:37:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:37:12.240] INFO  | Programming bootloader...
[15:37:13.499] INFO  | Programming BOOTLOADER...
[15:37:13.576] SUCCESS | Success programming BOOTLOADER
[15:37:13.632] INFO  | Programming test firmware...
[15:37:13.688] INFO  | Programming TEST...
[15:37:17.197] SUCCESS | Success programming TEST
[15:39:04.146] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:39:04.146] INFO  | Clock Frequency: 32792 Hz
[15:39:04.146] TEST  | EEPROM........................ PASS
[15:39:04.146] TEST  | RTC........................... PASS
[15:39:04.147] TEST  | RTC Battery................... PASS
[15:39:04.147] TEST  | Battery Voltage............... PASS
[15:39:04.147] TEST  | Temp. Sensor.................. PASS
[15:39:04.147] TEST  | Smoke Zone.................... PASS
[15:39:04.147] TEST  | GPIO.......................... PASS
[15:39:04.147] TEST  | W5500......................... PASS
[15:39:04.147] TEST  | Clock Frequency............... FAIL
[15:39:04.148] TEST  | Zone 1........................ PASS
[15:39:04.148] TEST  | Zone 2........................ PASS
[15:39:04.148] TEST  | Zone 3........................ PASS
[15:39:04.148] TEST  | Zone 4........................ PASS
[15:39:04.148] TEST  | Zone 5........................ PASS
[15:39:04.148] TEST  | Zone 6........................ PASS
[15:39:04.148] TEST  | Zone 7........................ PASS
[15:39:04.148] TEST  | Zone 8........................ PASS
[15:39:04.148] TEST  | Zone 9........................ PASS
[15:39:04.148] TEST  | Zone 10....................... PASS
[15:39:04.148] TEST  | Zone 11....................... PASS
[15:39:04.149] TEST  | Zone 12....................... PASS
[15:39:04.149] TEST  | Zone 13....................... PASS
[15:39:04.149] TEST  | Zone 14....................... PASS
[15:39:04.149] TEST  | Zone 15....................... PASS
[15:39:04.149] TEST  | Zone 16....................... PASS
[15:39:04.149] TEST  | Zone 17....................... PASS
[15:39:04.149] TEST  | Zone 18....................... PASS
[15:39:04.149] TEST  | Zone 19....................... PASS
[15:39:04.149] TEST  | Zone 20....................... PASS
[15:39:04.149] TEST  | Zone 21....................... PASS
[15:39:04.149] TEST  | Zone 22....................... PASS
[15:39:04.150] TEST  | Zone 23....................... PASS
[15:39:04.150] TEST  | Zone 24....................... PASS
[15:39:04.150] TEST  | Zone 25....................... PASS
[15:39:04.150] TEST  | Zone 26....................... PASS
[15:39:04.150] TEST  | Zone 27....................... PASS
[15:39:04.150] TEST  | Zone 28....................... PASS
[15:39:04.150] TEST  | Zone 29....................... PASS
[15:39:04.150] TEST  | Zone 30....................... PASS
[15:39:04.150] TEST  | Zone 31....................... PASS
[15:39:04.150] TEST  | Zone 32....................... PASS
[15:39:04.150] TEST  | Zone 33....................... PASS
[15:39:04.151] TEST  | Zone 34....................... PASS
[15:39:04.151] TEST  | Zone 35....................... PASS
[15:39:04.151] TEST  | Zone 36....................... PASS
[15:39:04.151] TEST  | ZONE 1 DET.................... PASS
[15:39:04.151] TEST  | ZONE 2 DET.................... PASS
[15:39:04.151] TEST  | ZONE 3 DET.................... PASS
[15:39:04.151] TEST  | Analog 3V3.................... PASS
[15:39:04.151] TEST  | Silence Key................... PASS
[15:39:04.151] TEST  | ADE IRQ....................... PASS
[15:39:04.152] TEST  | AC DETECT..................... PASS
