================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005138
MAC ID      : C022F180175A
Date        : 2026-02-20
Start Time  : 16:19:41
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:19:41.896] INFO  | Programming bootloader...
[16:19:43.022] INFO  | Programming BOOTLOADER...
[16:19:43.276] SUCCESS | Success programming BOOTLOADER
[16:19:43.341] INFO  | Programming test firmware...
[16:19:43.414] INFO  | Programming TEST...
[16:19:46.922] SUCCESS | Success programming TEST
[16:21:43.375] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:21:43.375] INFO  | Clock Frequency: 32790 Hz
[16:21:43.375] TEST  | EEPROM........................ PASS
[16:21:43.375] TEST  | RTC........................... PASS
[16:21:43.375] TEST  | RTC Battery................... PASS
[16:21:43.375] TEST  | Battery Voltage............... PASS
[16:21:43.375] TEST  | Temp. Sensor.................. PASS
[16:21:43.375] TEST  | Smoke Zone.................... PASS
[16:21:43.376] TEST  | GPIO.......................... PASS
[16:21:43.376] TEST  | W5500......................... PASS
[16:21:43.376] TEST  | Clock Frequency............... FAIL
[16:21:43.376] TEST  | Zone 1........................ PASS
[16:21:43.376] TEST  | Zone 2........................ PASS
[16:21:43.376] TEST  | Zone 3........................ PASS
[16:21:43.376] TEST  | Zone 4........................ PASS
[16:21:43.376] TEST  | Zone 5........................ PASS
[16:21:43.376] TEST  | Zone 6........................ PASS
[16:21:43.376] TEST  | Zone 7........................ PASS
[16:21:43.376] TEST  | Zone 8........................ PASS
[16:21:43.377] TEST  | Zone 9........................ PASS
[16:21:43.377] TEST  | Zone 10....................... PASS
[16:21:43.377] TEST  | Zone 11....................... PASS
[16:21:43.377] TEST  | Zone 12....................... PASS
[16:21:43.377] TEST  | Zone 13....................... PASS
[16:21:43.377] TEST  | Zone 14....................... PASS
[16:21:43.377] TEST  | Zone 15....................... PASS
[16:21:43.377] TEST  | Zone 16....................... PASS
[16:21:43.377] TEST  | Zone 17....................... PASS
[16:21:43.377] TEST  | Zone 18....................... PASS
[16:21:43.377] TEST  | Zone 19....................... PASS
[16:21:43.377] TEST  | Zone 20....................... PASS
[16:21:43.377] TEST  | Zone 21....................... PASS
[16:21:43.377] TEST  | Zone 22....................... PASS
