================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004859
MAC ID      : C022F1801643
Date        : 2026-02-13
Start Time  : 15:28:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:28:42.273] Programming bootloader... | INFO
[15:28:42.624] INFO  | Programming BOOTLOADER...
[15:28:43.593] SUCCESS | Success programming BOOTLOADER
[15:28:43.647] Resetting DUT... | INFO
[15:28:45.796] Programming test firmware... | INFO
[15:28:45.816] INFO  | Programming TEST...
[15:28:49.398] SUCCESS | Success programming TEST
[15:28:49.447] Resetting DUT... | INFO
[15:30:39.527] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000003EFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:30:39.527] INFO  | Clock Frequency: 32786 Hz
[15:30:39.528] TEST  | EEPROM........................ PASS
[15:30:39.528] TEST  | RTC........................... PASS
[15:30:39.528] TEST  | RTC Battery................... PASS
[15:30:39.528] TEST  | Battery Voltage............... PASS
[15:30:39.528] TEST  | Temp. Sensor.................. PASS
[15:30:39.528] TEST  | Smoke Zone.................... PASS
[15:30:39.528] TEST  | GPIO.......................... PASS
[15:30:39.528] TEST  | W5500......................... PASS
[15:30:39.528] TEST  | Clock Frequency............... PASS
[15:30:39.528] TEST  | Zone 1........................ PASS
[15:30:39.528] TEST  | Zone 2........................ PASS
[15:30:39.529] TEST  | Zone 3........................ PASS
[15:30:39.529] TEST  | Zone 4........................ PASS
[15:30:39.529] TEST  | Zone 5........................ PASS
[15:30:39.529] TEST  | Zone 6........................ PASS
[15:30:39.529] TEST  | Zone 7........................ PASS
[15:30:39.529] TEST  | Zone 8........................ PASS
[15:30:39.529] TEST  | Zone 9........................ PASS
[15:30:39.529] TEST  | Zone 10....................... PASS
[15:30:39.529] TEST  | Zone 11....................... PASS
[15:30:39.529] TEST  | Zone 12....................... PASS
[15:30:39.530] TEST  | Zone 13....................... PASS
[15:30:39.530] TEST  | Zone 14....................... PASS
[15:30:39.530] TEST  | Zone 15....................... PASS
[15:30:39.530] TEST  | Zone 16....................... PASS
[15:30:39.530] TEST  | Zone 17....................... PASS
[15:30:39.530] TEST  | Zone 18....................... PASS
[15:30:39.530] TEST  | Zone 19....................... PASS
