================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005113
MAC ID      : C022F1801741
Date        : 2026-02-19
Start Time  : 16:18:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:18:36.483] INFO  | Programming bootloader...
[16:18:37.720] INFO  | Programming BOOTLOADER...
[16:18:37.835] SUCCESS | Success programming BOOTLOADER
[16:18:37.942] INFO  | Programming test firmware...
[16:18:38.023] INFO  | Programming TEST...
[16:18:41.548] SUCCESS | Success programming TEST
[16:20:24.965] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:20:24.966] INFO  | Clock Frequency: 32790 Hz
[16:20:24.966] TEST  | EEPROM........................ PASS
[16:20:24.966] TEST  | RTC........................... PASS
[16:20:24.966] TEST  | RTC Battery................... PASS
[16:20:24.966] TEST  | Battery Voltage............... PASS
[16:20:24.966] TEST  | Temp. Sensor.................. PASS
[16:20:24.967] TEST  | Smoke Zone.................... PASS
[16:20:24.967] TEST  | GPIO.......................... PASS
[16:20:24.967] TEST  | W5500......................... PASS
[16:20:24.967] TEST  | Clock Frequency............... FAIL
[16:20:24.967] TEST  | Zone 1........................ PASS
[16:20:24.967] TEST  | Zone 2........................ PASS
[16:20:24.967] TEST  | Zone 3........................ PASS
[16:20:24.967] TEST  | Zone 4........................ PASS
[16:20:24.967] TEST  | Zone 5........................ PASS
[16:20:24.967] TEST  | Zone 6........................ PASS
[16:20:24.967] TEST  | Zone 7........................ PASS
[16:20:24.967] TEST  | Zone 8........................ PASS
[16:20:24.968] TEST  | Zone 9........................ PASS
[16:20:24.968] TEST  | Zone 10....................... PASS
[16:20:24.968] TEST  | Zone 11....................... PASS
[16:20:24.968] TEST  | Zone 12....................... PASS
[16:20:24.968] TEST  | Zone 13....................... PASS
[16:20:24.968] TEST  | Zone 14....................... PASS
[16:20:24.968] TEST  | Zone 15....................... PASS
[16:20:24.968] TEST  | Zone 16....................... PASS
[16:20:24.968] TEST  | Zone 17....................... PASS
[16:20:24.968] TEST  | Zone 18....................... PASS
[16:20:24.968] TEST  | Zone 19....................... PASS
[16:20:24.968] TEST  | Zone 20....................... PASS
[16:20:24.969] TEST  | Zone 21....................... PASS
[16:20:24.969] TEST  | Zone 22....................... PASS
[16:20:24.969] TEST  | Zone 23....................... PASS
[16:20:24.969] TEST  | Zone 24....................... PASS
[16:20:24.969] TEST  | Zone 25....................... PASS
[16:20:24.969] TEST  | Zone 26....................... PASS
[16:20:24.969] TEST  | Zone 27....................... PASS
[16:20:24.969] TEST  | Zone 28....................... PASS
[16:20:24.969] TEST  | Zone 29....................... PASS
[16:20:24.969] TEST  | Zone 30....................... PASS
[16:20:24.969] TEST  | Zone 31....................... PASS
[16:20:24.969] TEST  | Zone 32....................... PASS
[16:20:24.969] TEST  | Zone 33....................... PASS
[16:20:24.969] TEST  | Zone 34....................... PASS
[16:20:24.970] TEST  | Zone 35....................... PASS
[16:20:24.970] TEST  | Zone 36....................... PASS
[16:20:24.970] TEST  | ZONE 1 DET.................... PASS
[16:20:24.970] TEST  | ZONE 2 DET.................... PASS
[16:20:24.970] TEST  | ZONE 3 DET.................... PASS
[16:20:24.970] TEST  | Analog 3V3.................... PASS
[16:20:24.970] TEST  | Silence Key................... PASS
[16:20:24.970] TEST  | ADE IRQ....................... PASS
[16:20:24.970] TEST  | AC DETECT..................... PASS
[16:20:24.970] TEST  | Relay 1 (K3).................. PASS
[16:20:24.970] TEST  | Relay 2 (K5).................. PASS
[16:20:24.970] TEST  | Relay 3 (K1).................. PASS
[16:20:24.971] TEST  | Relay 4 (K4).................. PASS
[16:20:24.971] TEST  | Relay 5 (K2).................. PASS
[16:20:24.971] TEST  | Relay 6 (Q3).................. PASS
[16:20:24.971] TEST  | Relay 7 (Q2).................. PASS
[16:20:24.971] TEST  | Relay 8 (Q5).................. PASS
[16:20:24.971] TEST  | Relay 9 (U6-18)............... PASS
[16:20:24.971] TEST  | Relay 10 (Q6)................. PASS
[16:20:24.971] TEST  | Relay 11 (U6-12).............. PASS
[16:20:24.971] TEST  | Relay 12 (U6-13).............. PASS
[16:20:24.971] TEST  | Relay 13 (U5-13).............. PASS
[16:20:25.157] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:20:25.158] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:20:26.516] INFO  | JIG acknowledged retest
[16:20:56.157] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:20:56.157] INFO  | Clock Frequency: 32790 Hz
[16:20:56.157] TEST  | EEPROM........................ PASS
[16:20:56.157] TEST  | RTC........................... PASS
[16:20:56.157] TEST  | RTC Battery................... PASS
[16:20:56.157] TEST  | Battery Voltage............... PASS
[16:20:56.157] TEST  | Temp. Sensor.................. PASS
[16:20:56.158] TEST  | Smoke Zone.................... PASS
[16:20:56.158] TEST  | GPIO.......................... PASS
[16:20:56.158] TEST  | W5500......................... PASS
[16:20:56.158] TEST  | Clock Frequency............... FAIL
[16:20:56.158] TEST  | Zone 1........................ PASS
[16:20:56.158] TEST  | Zone 2........................ PASS
[16:20:56.158] TEST  | Zone 3........................ PASS
[16:20:56.158] TEST  | Zone 4........................ PASS
[16:20:56.158] TEST  | Zone 5........................ PASS
[16:20:56.158] TEST  | Zone 6........................ PASS
[16:20:56.158] TEST  | Zone 7........................ PASS
[16:20:56.158] TEST  | Zone 8........................ PASS
[16:20:56.159] TEST  | Zone 9........................ PASS
[16:20:56.159] TEST  | Zone 10....................... PASS
[16:20:56.159] TEST  | Zone 11....................... PASS
[16:20:56.159] TEST  | Zone 12....................... PASS
[16:20:56.159] TEST  | Zone 13....................... PASS
[16:20:56.159] TEST  | Zone 14....................... PASS
[16:20:56.159] TEST  | Zone 15....................... PASS
[16:20:56.159] TEST  | Zone 16....................... PASS
[16:20:56.159] TEST  | Zone 17....................... PASS
[16:20:56.160] TEST  | Zone 18....................... PASS
[16:20:56.160] TEST  | Zone 19....................... PASS
[16:20:56.160] TEST  | Zone 20....................... PASS
[16:20:56.160] TEST  | Zone 21....................... PASS
[16:20:56.160] TEST  | Zone 22....................... PASS
[16:20:56.160] TEST  | Zone 23....................... PASS
[16:20:56.160] TEST  | Zone 24....................... PASS
[16:20:56.160] TEST  | Zone 25....................... PASS
[16:20:56.160] TEST  | Zone 26....................... PASS
[16:20:56.160] TEST  | Zone 27....................... PASS
[16:20:56.160] TEST  | Zone 28....................... PASS
[16:20:56.161] TEST  | Zone 29....................... PASS
[16:20:56.161] TEST  | Zone 30....................... PASS
[16:20:56.161] TEST  | Zone 31....................... PASS
[16:20:56.161] TEST  | Zone 32....................... PASS
[16:20:56.161] TEST  | Zone 33....................... PASS
[16:20:56.161] TEST  | Zone 34....................... PASS
[16:20:56.161] TEST  | Zone 35....................... PASS
[16:20:56.161] TEST  | Zone 36....................... PASS
[16:20:56.161] TEST  | ZONE 1 DET.................... PASS
[16:20:56.161] TEST  | ZONE 2 DET.................... PASS
[16:20:56.161] TEST  | ZONE 3 DET.................... PASS
[16:20:56.162] TEST  | Analog 3V3.................... PASS
[16:20:56.162] TEST  | Silence Key................... PASS
[16:20:56.162] TEST  | ADE IRQ....................... PASS
[16:20:56.162] TEST  | AC DETECT..................... PASS
[16:20:56.162] TEST  | Relay 1 (K3).................. PASS
[16:20:56.162] TEST  | Relay 2 (K5).................. PASS
[16:20:56.162] TEST  | Relay 3 (K1).................. PASS
[16:20:56.162] TEST  | Relay 4 (K4).................. PASS
[16:20:56.162] TEST  | Relay 5 (K2).................. PASS
[16:20:56.162] TEST  | Relay 6 (Q3).................. PASS
[16:20:56.162] TEST  | Relay 7 (Q2).................. PASS
[16:20:56.162] TEST  | Relay 8 (Q5).................. PASS
[16:20:56.162] TEST  | Relay 9 (U6-18)............... PASS
