================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005324
MAC ID      : C022F1801887
Date        : 2026-04-16
Start Time  : 11:35:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:35:55.688] INFO  | Programming bootloader...
[11:35:56.807] INFO  | Programming BOOTLOADER...
[11:36:16.030] ERROR | Failed programming BOOTLOADER: Programming timeout
[11:36:16.031] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:36:16.031] INFO  | Clock Frequency: 0 Hz
[11:36:16.031] TEST  | EEPROM........................ FAIL
[11:36:16.031] TEST  | RTC........................... FAIL
[11:36:16.032] TEST  | RTC Battery................... FAIL
[11:36:16.033] TEST  | Battery Voltage............... FAIL
[11:36:16.033] TEST  | Temp. Sensor.................. FAIL
[11:36:16.033] TEST  | Smoke Zone.................... FAIL
[11:36:16.033] TEST  | GPIO.......................... FAIL
[11:36:16.033] TEST  | W5500......................... FAIL
[11:36:16.033] TEST  | Clock Frequency............... FAIL
[11:36:16.033] TEST  | Zone 1........................ FAIL
[11:36:16.033] TEST  | Zone 2........................ FAIL
[11:36:16.033] TEST  | Zone 3........................ FAIL
[11:36:16.033] TEST  | Zone 4........................ FAIL
[11:36:16.033] TEST  | Zone 5........................ FAIL
[11:36:16.033] TEST  | Zone 6........................ FAIL
[11:36:16.033] TEST  | Zone 7........................ FAIL
[11:36:16.033] TEST  | Zone 8........................ FAIL
[11:36:16.033] TEST  | Zone 9........................ FAIL
[11:36:16.033] TEST  | Zone 10....................... FAIL
[11:36:16.033] TEST  | Zone 11....................... FAIL
[11:36:16.033] TEST  | Zone 12....................... FAIL
[11:36:16.033] TEST  | Zone 13....................... FAIL
[11:36:16.033] TEST  | Zone 14....................... FAIL
[11:36:16.033] TEST  | Zone 15....................... FAIL
[11:36:16.033] TEST  | Zone 16....................... FAIL
[11:36:16.033] TEST  | Zone 17....................... FAIL
[11:36:16.033] TEST  | Zone 18....................... FAIL
[11:36:16.033] TEST  | Zone 19....................... FAIL
[11:36:16.033] TEST  | Zone 20....................... FAIL
[11:36:16.033] TEST  | Zone 21....................... FAIL
