================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 12:10:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:10:05.230] Programming bootloader... | INFO
[12:10:05.560] INFO  | Programming BOOTLOADER...
[12:10:06.553] SUCCESS | Success programming BOOTLOADER
[12:10:06.663] Resetting DUT... | INFO
[12:10:08.725] Programming test firmware... | INFO
[12:10:08.762] INFO  | Programming TEST...
[12:10:12.321] SUCCESS | Success programming TEST
[12:10:12.407] Resetting DUT... | INFO
[12:11:56.727] INFO  | Results received: Clock=32785Hz, Peri=0x01F7, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:11:56.728] INFO  | Clock Frequency: 32785 Hz
[12:11:56.728] TEST  | EEPROM........................ PASS
[12:11:56.728] TEST  | RTC........................... PASS
[12:11:56.728] TEST  | RTC Battery................... PASS
[12:11:56.728] TEST  | Battery Voltage............... FAIL
[12:11:56.728] TEST  | Temp. Sensor.................. PASS
[12:11:56.728] TEST  | Smoke Zone.................... PASS
[12:11:56.728] TEST  | GPIO.......................... PASS
[12:11:56.728] TEST  | W5500......................... PASS
[12:11:56.728] TEST  | Clock Frequency............... PASS
[12:11:56.728] TEST  | Zone 1........................ PASS
[12:11:56.728] TEST  | Zone 2........................ FAIL
[12:11:56.728] TEST  | Zone 3........................ PASS
[12:11:56.728] TEST  | Zone 4........................ PASS
[12:11:56.728] TEST  | Zone 5........................ PASS
[12:11:56.728] TEST  | Zone 6........................ PASS
[12:11:56.728] TEST  | Zone 7........................ PASS
[12:11:56.728] TEST  | Zone 8........................ PASS
[12:11:56.728] TEST  | Zone 9........................ PASS
[12:11:56.728] TEST  | Zone 10....................... PASS
[12:11:56.728] TEST  | Zone 11....................... PASS
[12:11:56.728] TEST  | Zone 12....................... PASS
[12:11:56.729] TEST  | Zone 13....................... PASS
[12:11:56.729] TEST  | Zone 14....................... PASS
[12:11:56.729] TEST  | Zone 15....................... PASS
[12:11:56.729] TEST  | Zone 16....................... PASS
[12:11:56.729] TEST  | Zone 17....................... PASS
[12:11:56.729] TEST  | Zone 18....................... PASS
[12:11:56.729] TEST  | Zone 19....................... PASS
[12:11:56.729] TEST  | Zone 20....................... PASS
[12:11:56.729] TEST  | Zone 21....................... PASS
[12:11:56.729] TEST  | Zone 22....................... PASS
[12:11:56.729] TEST  | Zone 23....................... PASS
[12:11:56.729] TEST  | Zone 24....................... PASS
[12:11:56.729] TEST  | Zone 25....................... PASS
[12:11:56.729] TEST  | Zone 26....................... PASS
[12:11:56.729] TEST  | Zone 27....................... PASS
[12:11:56.729] TEST  | Zone 28....................... PASS
[12:11:56.729] TEST  | Zone 29....................... PASS
[12:11:56.729] TEST  | Zone 30....................... PASS
[12:11:56.729] TEST  | Zone 31....................... PASS
[12:11:56.729] TEST  | Zone 32....................... PASS
[12:11:56.729] TEST  | Zone 33....................... PASS
[12:11:56.729] TEST  | Zone 34....................... PASS
[12:11:56.729] TEST  | Zone 35....................... PASS
[12:11:56.729] TEST  | Zone 36....................... PASS
[12:11:56.730] TEST  | ZONE 1 DET.................... PASS
[12:11:56.730] TEST  | ZONE 2 DET.................... PASS
[12:11:56.730] TEST  | ZONE 3 DET.................... FAIL
[12:11:56.730] TEST  | Analog 3V3.................... PASS
[12:11:56.730] TEST  | Silence Key................... PASS
[12:11:56.730] TEST  | ADE IRQ....................... PASS
[12:11:56.730] TEST  | AC DETECT..................... PASS
[12:11:56.730] TEST  | Relay 1 (K3).................. PASS
[12:11:56.730] TEST  | Relay 2 (K5).................. PASS
[12:11:56.730] TEST  | Relay 3 (K1).................. PASS
[12:11:56.730] TEST  | Relay 4 (K4).................. PASS
[12:11:56.730] TEST  | Relay 5 (K2).................. PASS
[12:11:56.730] TEST  | Relay 6 (Q3).................. PASS
[12:11:56.730] TEST  | Relay 7 (Q2).................. PASS
[12:11:56.730] TEST  | Relay 8 (Q5).................. PASS
[12:11:56.730] TEST  | Relay 9 (U6-18)............... PASS
[12:11:56.730] TEST  | Relay 10 (Q6)................. PASS
[12:11:56.730] TEST  | Relay 11 (U6-12).............. PASS
[12:11:56.730] TEST  | Relay 12 (U6-13).............. PASS
[12:11:56.730] TEST  | Relay 13 (U5-13).............. PASS
[12:11:56.835] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[12:11:56.837] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'ZONE 3 DET']
[12:11:56.838] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[12:11:58.884] INFO  | JIG acknowledged retest
[12:13:00.070] INFO  | Results received: Clock=32785Hz, Peri=0x01F7, Dig=0x000007BFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:13:00.070] INFO  | Clock Frequency: 32785 Hz
[12:13:00.070] TEST  | EEPROM........................ PASS
[12:13:00.070] TEST  | RTC........................... PASS
[12:13:00.070] TEST  | RTC Battery................... PASS
[12:13:00.071] TEST  | Battery Voltage............... FAIL
[12:13:00.071] TEST  | Temp. Sensor.................. PASS
[12:13:00.071] TEST  | Smoke Zone.................... PASS
[12:13:00.071] TEST  | GPIO.......................... PASS
[12:13:00.071] TEST  | W5500......................... PASS
[12:13:00.071] TEST  | Clock Frequency............... PASS
[12:13:00.071] TEST  | Zone 1........................ PASS
[12:13:00.071] TEST  | Zone 2........................ FAIL
[12:13:00.071] TEST  | Zone 3........................ PASS
[12:13:00.071] TEST  | Zone 4........................ PASS
[12:13:00.072] TEST  | Zone 5........................ PASS
[12:13:00.072] TEST  | Zone 6........................ PASS
[12:13:00.072] TEST  | Zone 7........................ PASS
[12:13:00.072] TEST  | Zone 8........................ PASS
[12:13:00.072] TEST  | Zone 9........................ PASS
[12:13:00.072] TEST  | Zone 10....................... PASS
[12:13:00.072] TEST  | Zone 11....................... PASS
[12:13:00.072] TEST  | Zone 12....................... PASS
[12:13:00.072] TEST  | Zone 13....................... PASS
[12:13:00.072] TEST  | Zone 14....................... PASS
[12:13:00.072] TEST  | Zone 15....................... PASS
[12:13:00.073] TEST  | Zone 16....................... PASS
[12:13:00.073] TEST  | Zone 17....................... PASS
[12:13:00.073] TEST  | Zone 18....................... PASS
[12:13:00.073] TEST  | Zone 19....................... PASS
[12:13:00.073] TEST  | Zone 20....................... PASS
[12:13:00.073] TEST  | Zone 21....................... PASS
[12:13:00.074] TEST  | Zone 22....................... PASS
[12:13:00.075] TEST  | Zone 23....................... PASS
[12:13:00.075] TEST  | Zone 24....................... PASS
[12:13:00.075] TEST  | Zone 25....................... PASS
[12:13:00.075] TEST  | Zone 26....................... PASS
[12:13:00.075] TEST  | Zone 27....................... PASS
[12:13:00.075] TEST  | Zone 28....................... PASS
[12:13:00.075] TEST  | Zone 29....................... PASS
[12:13:00.075] TEST  | Zone 30....................... PASS
[12:13:00.076] TEST  | Zone 31....................... PASS
[12:13:00.076] TEST  | Zone 32....................... PASS
[12:13:00.076] TEST  | Zone 33....................... PASS
[12:13:00.076] TEST  | Zone 34....................... PASS
[12:13:00.076] TEST  | Zone 35....................... PASS
[12:13:00.076] TEST  | Zone 36....................... PASS
[12:13:00.076] TEST  | ZONE 1 DET.................... PASS
[12:13:00.076] TEST  | ZONE 2 DET.................... PASS
[12:13:00.076] TEST  | ZONE 3 DET.................... FAIL
[12:13:00.076] TEST  | Analog 3V3.................... PASS
[12:13:00.076] TEST  | Silence Key................... PASS
[12:13:00.077] TEST  | ADE IRQ....................... PASS
[12:13:00.077] TEST  | AC DETECT..................... PASS
[12:13:00.077] TEST  | Relay 1 (K3).................. PASS
[12:13:00.077] TEST  | Relay 2 (K5).................. PASS
[12:13:00.077] TEST  | Relay 3 (K1).................. PASS
[12:13:00.077] TEST  | Relay 4 (K4).................. PASS
[12:13:00.077] TEST  | Relay 5 (K2).................. PASS
[12:13:00.077] TEST  | Relay 6 (Q3).................. PASS
[12:13:00.077] TEST  | Relay 7 (Q2).................. PASS
[12:13:00.077] TEST  | Relay 8 (Q5).................. PASS
