================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 12:03:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:03:21.851] INFO  | Programming bootloader...
[12:03:21.896] INFO  | Programming bootloader...
[12:03:22.158] INFO  | Programming BOOTLOADER...
[12:03:22.264] INFO  | Programming BOOTLOADER...
[12:03:41.173] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:03:41.173] INFO  | Clock Frequency: 0 Hz
[12:03:41.173] TEST  | EEPROM........................ FAIL
[12:03:41.173] TEST  | RTC........................... FAIL
[12:03:41.174] TEST  | RTC Battery................... FAIL
[12:03:41.174] TEST  | Battery Voltage............... FAIL
[12:03:41.174] TEST  | Temp. Sensor.................. FAIL
[12:03:41.174] TEST  | Smoke Zone.................... FAIL
[12:03:41.174] TEST  | GPIO.......................... FAIL
[12:03:41.174] TEST  | W5500......................... FAIL
[12:03:41.174] TEST  | Clock Frequency............... FAIL
[12:03:41.174] TEST  | Zone 1........................ FAIL
[12:03:41.174] TEST  | Zone 2........................ FAIL
[12:03:41.174] TEST  | Zone 3........................ FAIL
[12:03:41.174] TEST  | Zone 4........................ FAIL
[12:03:41.174] TEST  | Zone 5........................ FAIL
[12:03:41.174] TEST  | Zone 6........................ FAIL
[12:03:41.175] TEST  | Zone 7........................ FAIL
[12:03:41.175] TEST  | Zone 8........................ FAIL
[12:03:41.175] TEST  | Zone 9........................ FAIL
[12:03:41.175] TEST  | Zone 10....................... FAIL
[12:03:41.175] TEST  | Zone 11....................... FAIL
[12:03:41.175] TEST  | Zone 12....................... FAIL
[12:03:41.175] TEST  | Zone 13....................... FAIL
[12:03:41.175] TEST  | Zone 14....................... FAIL
[12:03:41.175] TEST  | Zone 15....................... FAIL
[12:03:41.175] TEST  | Zone 16....................... FAIL
[12:03:41.175] TEST  | Zone 17....................... FAIL
[12:03:41.175] TEST  | Zone 18....................... FAIL
[12:03:41.175] TEST  | Zone 19....................... FAIL
[12:03:41.175] TEST  | Zone 20....................... FAIL
[12:03:41.175] TEST  | Zone 21....................... FAIL
[12:03:41.175] TEST  | Zone 22....................... FAIL
[12:03:41.175] TEST  | Zone 23....................... FAIL
[12:03:41.175] TEST  | Zone 24....................... FAIL
[12:03:41.175] TEST  | Zone 25....................... FAIL
[12:03:41.175] TEST  | Zone 26....................... FAIL
[12:03:41.175] TEST  | Zone 27....................... FAIL
[12:03:41.175] TEST  | Zone 28....................... FAIL
[12:03:41.175] TEST  | Zone 29....................... FAIL
[12:03:41.175] TEST  | Zone 30....................... FAIL
[12:03:41.175] TEST  | Zone 31....................... FAIL
[12:03:41.176] TEST  | Zone 32....................... FAIL
[12:03:41.176] TEST  | Zone 33....................... FAIL
[12:03:41.176] TEST  | Zone 34....................... FAIL
[12:03:41.176] TEST  | Zone 35....................... FAIL
[12:03:41.176] TEST  | Zone 36....................... FAIL
[12:03:41.176] TEST  | ZONE 1 DET.................... FAIL
[12:03:41.176] TEST  | ZONE 2 DET.................... FAIL
[12:03:41.176] TEST  | ZONE 3 DET.................... FAIL
[12:03:41.176] TEST  | Analog 3V3.................... FAIL
[12:03:41.176] TEST  | Silence Key................... FAIL
[12:03:41.176] TEST  | ADE IRQ....................... FAIL
[12:03:41.176] TEST  | AC DETECT..................... FAIL
[12:03:41.176] TEST  | Relay 1 (K3).................. FAIL
[12:03:41.176] TEST  | Relay 2 (K5).................. FAIL
[12:03:41.176] TEST  | Relay 3 (K1).................. FAIL
[12:03:41.176] TEST  | Relay 4 (K4).................. FAIL
[12:03:41.176] TEST  | Relay 5 (K2).................. FAIL
[12:03:41.176] TEST  | Relay 6 (Q3).................. FAIL
[12:03:41.176] TEST  | Relay 7 (Q2).................. FAIL
[12:03:41.176] TEST  | Relay 8 (Q5).................. FAIL
[12:03:41.176] TEST  | Relay 9 (U6-18)............... FAIL
[12:03:41.176] TEST  | Relay 10 (Q6)................. FAIL
[12:03:41.177] TEST  | Relay 11 (U6-12).............. FAIL
