================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004807
MAC ID      : C022F180160F
Date        : 2026-02-14
Start Time  : 12:17:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:17:20.011] Programming bootloader... | INFO
[12:17:20.318] INFO  | Programming BOOTLOADER...
[12:17:21.338] SUCCESS | Success programming BOOTLOADER
[12:17:21.377] Resetting DUT... | INFO
[12:17:23.446] Programming test firmware... | INFO
[12:17:23.525] INFO  | Programming TEST...
[12:17:27.017] SUCCESS | Success programming TEST
[12:17:27.075] Resetting DUT... | INFO
[12:19:09.216] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:19:09.216] INFO  | Clock Frequency: 32786 Hz
[12:19:09.216] TEST  | EEPROM........................ PASS
[12:19:09.216] TEST  | RTC........................... PASS
[12:19:09.216] TEST  | RTC Battery................... PASS
[12:19:09.216] TEST  | Battery Voltage............... PASS
[12:19:09.216] TEST  | Temp. Sensor.................. PASS
[12:19:09.216] TEST  | Smoke Zone.................... PASS
[12:19:09.217] TEST  | GPIO.......................... PASS
[12:19:09.217] TEST  | W5500......................... PASS
[12:19:09.217] TEST  | Clock Frequency............... PASS
[12:19:09.217] TEST  | Zone 1........................ PASS
[12:19:09.217] TEST  | Zone 2........................ FAIL
[12:19:09.217] TEST  | Zone 3........................ PASS
[12:19:09.217] TEST  | Zone 4........................ PASS
[12:19:09.217] TEST  | Zone 5........................ PASS
[12:19:09.217] TEST  | Zone 6........................ PASS
[12:19:09.217] TEST  | Zone 7........................ PASS
[12:19:09.217] TEST  | Zone 8........................ PASS
[12:19:09.217] TEST  | Zone 9........................ PASS
[12:19:09.217] TEST  | Zone 10....................... PASS
[12:19:09.217] TEST  | Zone 11....................... PASS
[12:19:09.217] TEST  | Zone 12....................... PASS
[12:19:09.217] TEST  | Zone 13....................... PASS
[12:19:09.217] TEST  | Zone 14....................... PASS
[12:19:09.217] TEST  | Zone 15....................... PASS
[12:19:09.217] TEST  | Zone 16....................... PASS
[12:19:09.217] TEST  | Zone 17....................... PASS
[12:19:09.217] TEST  | Zone 18....................... PASS
[12:19:09.217] TEST  | Zone 19....................... PASS
[12:19:09.217] TEST  | Zone 20....................... PASS
[12:19:09.217] TEST  | Zone 21....................... PASS
[12:19:09.218] TEST  | Zone 22....................... PASS
[12:19:09.218] TEST  | Zone 23....................... PASS
[12:19:09.218] TEST  | Zone 24....................... PASS
[12:19:09.218] TEST  | Zone 25....................... PASS
[12:19:09.218] TEST  | Zone 26....................... PASS
[12:19:09.218] TEST  | Zone 27....................... PASS
[12:19:09.218] TEST  | Zone 28....................... PASS
[12:19:09.218] TEST  | Zone 29....................... PASS
[12:19:09.218] TEST  | Zone 30....................... PASS
[12:19:09.218] TEST  | Zone 31....................... PASS
[12:19:09.218] TEST  | Zone 32....................... PASS
[12:19:09.218] TEST  | Zone 33....................... PASS
[12:19:09.218] TEST  | Zone 34....................... PASS
[12:19:09.218] TEST  | Zone 35....................... PASS
[12:19:09.218] TEST  | Zone 36....................... PASS
[12:19:09.218] TEST  | ZONE 1 DET.................... PASS
[12:19:09.218] TEST  | ZONE 2 DET.................... PASS
[12:19:09.218] TEST  | ZONE 3 DET.................... PASS
[12:19:09.218] TEST  | Analog 3V3.................... PASS
[12:19:09.218] TEST  | Silence Key................... PASS
[12:19:09.218] TEST  | ADE IRQ....................... PASS
[12:19:09.218] TEST  | AC DETECT..................... PASS
[12:19:09.218] TEST  | Relay 1 (K3).................. PASS
[12:19:09.218] TEST  | Relay 2 (K5).................. PASS
[12:19:09.218] TEST  | Relay 3 (K1).................. PASS
[12:19:09.218] TEST  | Relay 4 (K4).................. PASS
[12:19:09.219] TEST  | Relay 5 (K2).................. PASS
[12:19:09.219] TEST  | Relay 6 (Q3).................. PASS
[12:19:09.219] TEST  | Relay 7 (Q2).................. PASS
[12:19:09.219] TEST  | Relay 8 (Q5).................. PASS
[12:19:09.219] TEST  | Relay 9 (U6-18)............... PASS
[12:19:09.219] TEST  | Relay 10 (Q6)................. PASS
[12:19:09.219] TEST  | Relay 11 (U6-12).............. PASS
[12:19:09.219] TEST  | Relay 12 (U6-13).............. PASS
[12:19:09.219] TEST  | Relay 13 (U5-13).............. PASS
[12:19:09.409] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[12:19:09.410] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:19:11.405] INFO  | JIG acknowledged retest
[12:19:53.554] SUCCESS | Start Programming Received - Beginning Test
[12:19:53.558] INFO  | Serial No: 32004807
