================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 11:42:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:42:53.776] Programming bootloader... | INFO
[11:42:54.081] INFO  | Programming BOOTLOADER...
[11:42:55.106] SUCCESS | Success programming BOOTLOADER
[11:42:55.128] Resetting DUT... | INFO
[11:42:57.235] Programming test firmware... | INFO
[11:42:57.316] INFO  | Programming TEST...
[11:43:00.835] SUCCESS | Success programming TEST
[11:43:00.942] Resetting DUT... | INFO
[11:44:44.044] INFO  | Results received: Clock=32783Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:44:44.044] INFO  | Clock Frequency: 32783 Hz
[11:44:44.045] TEST  | EEPROM........................ PASS
[11:44:44.045] TEST  | RTC........................... PASS
[11:44:44.045] TEST  | RTC Battery................... PASS
[11:44:44.045] TEST  | Battery Voltage............... FAIL
[11:44:44.045] TEST  | Temp. Sensor.................. PASS
[11:44:44.045] TEST  | Smoke Zone.................... PASS
[11:44:44.045] TEST  | GPIO.......................... PASS
[11:44:44.045] TEST  | W5500......................... PASS
[11:44:44.045] TEST  | Clock Frequency............... PASS
[11:44:44.045] TEST  | Zone 1........................ PASS
[11:44:44.045] TEST  | Zone 2........................ FAIL
[11:44:44.045] TEST  | Zone 3........................ PASS
[11:44:44.046] TEST  | Zone 4........................ PASS
[11:44:44.046] TEST  | Zone 5........................ PASS
[11:44:44.046] TEST  | Zone 6........................ PASS
[11:44:44.046] TEST  | Zone 7........................ PASS
[11:44:44.046] TEST  | Zone 8........................ PASS
[11:44:44.046] TEST  | Zone 9........................ PASS
[11:44:44.046] TEST  | Zone 10....................... PASS
[11:44:44.046] TEST  | Zone 11....................... PASS
[11:44:44.046] TEST  | Zone 12....................... PASS
[11:44:44.046] TEST  | Zone 13....................... PASS
[11:44:44.046] TEST  | Zone 14....................... PASS
[11:44:44.047] TEST  | Zone 15....................... PASS
[11:44:44.047] TEST  | Zone 16....................... PASS
[11:44:44.047] TEST  | Zone 17....................... PASS
[11:44:44.047] TEST  | Zone 18....................... PASS
[11:44:44.047] TEST  | Zone 19....................... PASS
[11:44:44.047] TEST  | Zone 20....................... PASS
[11:44:44.047] TEST  | Zone 21....................... PASS
[11:44:44.047] TEST  | Zone 22....................... PASS
[11:44:44.047] TEST  | Zone 23....................... PASS
[11:44:44.047] TEST  | Zone 24....................... PASS
[11:44:44.047] TEST  | Zone 25....................... PASS
[11:44:44.047] TEST  | Zone 26....................... PASS
[11:44:44.047] TEST  | Zone 27....................... PASS
[11:44:44.048] TEST  | Zone 28....................... PASS
[11:44:44.048] TEST  | Zone 29....................... PASS
[11:44:44.048] TEST  | Zone 30....................... PASS
[11:44:44.048] TEST  | Zone 31....................... PASS
[11:44:44.048] TEST  | Zone 32....................... PASS
[11:44:44.048] TEST  | Zone 33....................... PASS
[11:44:44.048] TEST  | Zone 34....................... PASS
[11:44:44.048] TEST  | Zone 35....................... PASS
[11:44:44.048] TEST  | Zone 36....................... PASS
[11:44:44.048] TEST  | ZONE 1 DET.................... PASS
[11:44:44.048] TEST  | ZONE 2 DET.................... PASS
[11:44:44.048] TEST  | ZONE 3 DET.................... PASS
[11:44:44.048] TEST  | Analog 3V3.................... PASS
[11:44:44.048] TEST  | Silence Key................... PASS
[11:44:44.049] TEST  | ADE IRQ....................... PASS
[11:44:44.049] TEST  | AC DETECT..................... PASS
[11:44:44.049] TEST  | Relay 1 (K3).................. PASS
[11:44:44.049] TEST  | Relay 2 (K5).................. PASS
[11:44:44.049] TEST  | Relay 3 (K1).................. PASS
[11:44:44.049] TEST  | Relay 4 (K4).................. PASS
[11:44:44.049] TEST  | Relay 5 (K2).................. PASS
[11:44:44.049] TEST  | Relay 6 (Q3).................. PASS
[11:44:44.049] TEST  | Relay 7 (Q2).................. PASS
[11:44:44.050] TEST  | Relay 8 (Q5).................. PASS
[11:44:44.050] TEST  | Relay 9 (U6-18)............... PASS
[11:44:44.050] TEST  | Relay 10 (Q6)................. PASS
[11:44:44.050] TEST  | Relay 11 (U6-12).............. PASS
[11:44:44.050] TEST  | Relay 12 (U6-13).............. PASS
[11:44:44.050] TEST  | Relay 13 (U5-13).............. PASS
[11:44:44.280] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[11:44:44.281] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2']
[11:44:44.283] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[11:44:46.342] INFO  | JIG acknowledged retest
[11:46:56.837] SUCCESS | Start Programming Received - Beginning Test
[11:46:56.839] INFO  | Serial No: 32004908
