================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 14:44:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:44:59.432] Programming bootloader... | INFO
[14:44:59.767] INFO  | Programming BOOTLOADER...
[14:45:00.761] SUCCESS | Success programming BOOTLOADER
[14:45:00.805] Resetting DUT... | INFO
[14:45:02.921] Programming test firmware... | INFO
[14:45:03.003] INFO  | Programming TEST...
[14:45:06.511] SUCCESS | Success programming TEST
[14:45:06.561] Resetting DUT... | INFO
[14:46:48.049] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007EFFFCFFFFD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:46:48.049] INFO  | Clock Frequency: 32786 Hz
[14:46:48.049] TEST  | EEPROM........................ PASS
[14:46:48.049] TEST  | RTC........................... PASS
[14:46:48.049] TEST  | RTC Battery................... PASS
[14:46:48.049] TEST  | Battery Voltage............... PASS
[14:46:48.050] TEST  | Temp. Sensor.................. PASS
[14:46:48.050] TEST  | Smoke Zone.................... PASS
[14:46:48.050] TEST  | GPIO.......................... PASS
[14:46:48.050] TEST  | W5500......................... PASS
[14:46:48.050] TEST  | Clock Frequency............... PASS
[14:46:48.050] TEST  | Zone 1........................ PASS
[14:46:48.050] TEST  | Zone 2........................ FAIL
[14:46:48.050] TEST  | Zone 3........................ PASS
[14:46:48.050] TEST  | Zone 4........................ PASS
[14:46:48.050] TEST  | Zone 5........................ PASS
[14:46:48.050] TEST  | Zone 6........................ PASS
[14:46:48.050] TEST  | Zone 7........................ PASS
[14:46:48.050] TEST  | Zone 8........................ PASS
[14:46:48.050] TEST  | Zone 9........................ PASS
[14:46:48.050] TEST  | Zone 10....................... PASS
[14:46:48.050] TEST  | Zone 11....................... PASS
[14:46:48.050] TEST  | Zone 12....................... PASS
[14:46:48.051] TEST  | Zone 13....................... PASS
