================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004419
MAC ID      : C022F180148B
Date        : 2026-01-17
Start Time  : 15:11:42
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:11:44.001] Programming bootloader... | INFO
[15:11:44.326] INFO  | Programming BOOTLOADER...
[15:11:45.321] SUCCESS | Success programming BOOTLOADER
[15:11:45.369] Resetting DUT... | INFO
[15:11:47.472] Programming test firmware... | INFO
[15:11:47.550] INFO  | Programming TEST...
[15:11:51.054] SUCCESS | Success programming TEST
[15:11:51.171] Resetting DUT... | INFO
[15:18:10.519] INFO  | Serial Disconnected
[15:18:11.260] SUCCESS | Serial Connected
[15:18:19.832] SUCCESS | Start Programming Received - Beginning Test
