================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004984
MAC ID      : C022F18016C0
Date        : 2026-02-18
Start Time  : 17:07:30
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:07:31.380] INFO  | Programming bootloader...
[17:07:32.512] INFO  | Programming BOOTLOADER...
[17:07:32.512] INFO  | Programming bootloader...
[17:07:32.712] SUCCESS | Success programming BOOTLOADER
[17:07:32.733] INFO  | Programming test firmware...
[17:07:32.783] INFO  | Programming TEST...
[17:07:32.877] INFO  | Programming BOOTLOADER...
[17:07:32.914] INFO  | Programming test firmware...
[17:07:32.961] INFO  | Programming TEST...
[17:07:33.917] SUCCESS | Success programming BOOTLOADER
[17:07:52.764] ERROR | Failed programming TEST: Programming timeout
[17:07:52.856] WARNING | Test firmware programming failed, retry attempt 1/2
[17:07:52.856] ERROR | Test firmware programming failed after 2 attempts
[17:07:52.909] ERROR | Test failed: Test firmware programming failed after max retries
[17:07:53.009] ERROR | Failed programming TEST: Programming timeout
[17:07:53.897] INFO  | Programming test firmware...
[17:07:53.992] INFO  | Programming TEST...
[17:07:54.095] ERROR | Test firmware programming failed after 2 attempts
[17:07:54.178] ERROR | Test failed: Test firmware programming failed after max retries
[17:07:57.486] SUCCESS | Success programming TEST
[17:13:10.306] SUCCESS | Start Programming Received - Beginning Test
