================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004426
MAC ID      : C022F1801492
Date        : 2026-02-07
Start Time  : 12:18:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:18:41.198] Programming bootloader... | INFO
[12:18:41.553] INFO  | Programming BOOTLOADER...
[12:19:01.592] ERROR | Failed programming BOOTLOADER: Programming timeout
[12:19:01.711] Bootloader programming failed, retry attempt 1/2 | WARNING
[12:19:02.713] Programming bootloader... | INFO
[12:19:03.057] INFO  | Programming BOOTLOADER...
[12:19:23.111] ERROR | Failed programming BOOTLOADER: Programming timeout
[12:19:23.215] Bootloader programming failed after 2 attempts | ERROR
[12:19:23.313] Test failed: Bootloader programming failed after max retries | ERROR
[12:30:08.081] INFO  | Serial Disconnected
[12:30:09.748] SUCCESS | Serial Connected
