================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005009
MAC ID      : C022F18016D9
Date        : 2026-02-17
Start Time  : 15:16:30
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:16:31.901] INFO  | Programming bootloader...
[15:16:32.275] INFO  | Programming BOOTLOADER...
[15:16:33.236] SUCCESS | Success programming BOOTLOADER
[15:16:33.307] INFO  | Programming test firmware...
[15:16:33.410] INFO  | Programming TEST...
[15:16:36.880] SUCCESS | Success programming TEST
[15:18:18.574] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:18:18.574] INFO  | Clock Frequency: 32793 Hz
[15:18:18.574] TEST  | EEPROM........................ PASS
[15:18:18.574] TEST  | RTC........................... PASS
[15:18:18.575] TEST  | RTC Battery................... PASS
[15:18:18.575] TEST  | Battery Voltage............... PASS
[15:18:18.575] TEST  | Temp. Sensor.................. PASS
[15:18:18.575] TEST  | Smoke Zone.................... PASS
[15:18:18.575] TEST  | GPIO.......................... PASS
[15:18:18.575] TEST  | W5500......................... PASS
[15:18:18.575] TEST  | Clock Frequency............... FAIL
[15:18:18.575] TEST  | Zone 1........................ PASS
[15:18:18.575] TEST  | Zone 2........................ PASS
[15:18:18.575] TEST  | Zone 3........................ PASS
[15:18:18.575] TEST  | Zone 4........................ PASS
[15:18:18.575] TEST  | Zone 5........................ PASS
[15:18:18.575] TEST  | Zone 6........................ PASS
[15:18:18.575] TEST  | Zone 7........................ PASS
[15:18:18.575] TEST  | Zone 8........................ PASS
[15:18:18.576] TEST  | Zone 9........................ PASS
[15:18:18.576] TEST  | Zone 10....................... PASS
[15:18:18.576] TEST  | Zone 11....................... PASS
[15:18:18.576] TEST  | Zone 12....................... PASS
[15:18:18.576] TEST  | Zone 13....................... PASS
[15:18:18.576] TEST  | Zone 14....................... PASS
[15:18:18.576] TEST  | Zone 15....................... PASS
[15:18:18.576] TEST  | Zone 16....................... PASS
[15:18:18.576] TEST  | Zone 17....................... PASS
[15:18:18.576] TEST  | Zone 18....................... PASS
[15:18:18.576] TEST  | Zone 19....................... PASS
[15:18:18.576] TEST  | Zone 20....................... PASS
[15:18:18.576] TEST  | Zone 21....................... PASS
[15:18:18.577] TEST  | Zone 22....................... PASS
[15:18:18.577] TEST  | Zone 23....................... PASS
[15:18:18.577] TEST  | Zone 24....................... PASS
[15:18:18.577] TEST  | Zone 25....................... PASS
[15:18:18.577] TEST  | Zone 26....................... PASS
[15:18:18.577] TEST  | Zone 27....................... PASS
[15:18:18.577] TEST  | Zone 28....................... PASS
[15:18:18.577] TEST  | Zone 29....................... PASS
[15:18:18.577] TEST  | Zone 30....................... PASS
[15:18:18.577] TEST  | Zone 31....................... PASS
[15:18:18.577] TEST  | Zone 32....................... PASS
[15:18:18.577] TEST  | Zone 33....................... PASS
[15:18:18.577] TEST  | Zone 34....................... PASS
[15:18:18.577] TEST  | Zone 35....................... PASS
[15:18:18.577] TEST  | Zone 36....................... PASS
[15:18:18.577] TEST  | ZONE 1 DET.................... PASS
[15:18:18.577] TEST  | ZONE 2 DET.................... PASS
[15:18:18.578] TEST  | ZONE 3 DET.................... PASS
[15:18:18.578] TEST  | Analog 3V3.................... PASS
[15:18:18.578] TEST  | Silence Key................... PASS
[15:18:18.578] TEST  | ADE IRQ....................... PASS
[15:18:18.578] TEST  | AC DETECT..................... PASS
[15:18:18.578] TEST  | Relay 1 (K3).................. PASS
[15:18:18.578] TEST  | Relay 2 (K5).................. PASS
[15:18:18.578] TEST  | Relay 3 (K1).................. PASS
[15:18:18.578] TEST  | Relay 4 (K4).................. PASS
[15:18:18.578] TEST  | Relay 5 (K2).................. PASS
[15:18:18.578] TEST  | Relay 6 (Q3).................. PASS
[15:18:18.578] TEST  | Relay 7 (Q2).................. PASS
[15:18:18.578] TEST  | Relay 8 (Q5).................. PASS
[15:18:18.578] TEST  | Relay 9 (U6-18)............... PASS
[15:18:18.579] TEST  | Relay 10 (Q6)................. PASS
