================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005309
MAC ID      : C022F1801878
Date        : 2026-04-16
Start Time  : 13:16:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:16:32.067] INFO  | Programming bootloader...
[13:16:33.261] INFO  | Programming BOOTLOADER...
[13:16:33.424] SUCCESS | Success programming BOOTLOADER
[13:16:33.499] INFO  | Programming test firmware...
[13:16:33.576] INFO  | Programming TEST...
[13:16:37.054] SUCCESS | Success programming TEST
[13:18:18.393] INFO  | Results received: Clock=32775Hz, Peri=0x01FF, Dig=0x000007C7FFFFFFDD, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:18:18.393] INFO  | Clock Frequency: 32775 Hz
[13:18:18.393] TEST  | EEPROM........................ PASS
[13:18:18.393] TEST  | RTC........................... PASS
[13:18:18.393] TEST  | RTC Battery................... PASS
[13:18:18.393] TEST  | Battery Voltage............... PASS
[13:18:18.393] TEST  | Temp. Sensor.................. PASS
[13:18:18.393] TEST  | Smoke Zone.................... PASS
[13:18:18.393] TEST  | GPIO.......................... PASS
[13:18:18.393] TEST  | W5500......................... PASS
[13:18:18.393] TEST  | Clock Frequency............... PASS
[13:18:18.393] TEST  | Zone 1........................ PASS
[13:18:18.393] TEST  | Zone 2........................ FAIL
[13:18:18.393] TEST  | Zone 3........................ PASS
[13:18:18.393] TEST  | Zone 4........................ PASS
[13:18:18.393] TEST  | Zone 5........................ PASS
[13:18:18.393] TEST  | Zone 6........................ FAIL
[13:18:18.393] TEST  | Zone 7........................ PASS
[13:18:18.394] TEST  | Zone 8........................ PASS
[13:18:18.394] TEST  | Zone 9........................ PASS
[13:18:18.394] TEST  | Zone 10....................... PASS
[13:18:18.394] TEST  | Zone 11....................... PASS
[13:18:18.394] TEST  | Zone 12....................... PASS
[13:18:18.394] TEST  | Zone 13....................... PASS
[13:18:18.394] TEST  | Zone 14....................... PASS
[13:18:18.394] TEST  | Zone 15....................... PASS
[13:18:18.394] TEST  | Zone 16....................... PASS
[13:18:18.394] TEST  | Zone 17....................... PASS
[13:18:18.394] TEST  | Zone 18....................... PASS
[13:18:18.394] TEST  | Zone 19....................... PASS
[13:18:18.394] TEST  | Zone 20....................... PASS
[13:18:18.394] TEST  | Zone 21....................... PASS
[13:18:18.394] TEST  | Zone 22....................... PASS
[13:18:18.394] TEST  | Zone 23....................... PASS
[13:18:18.394] TEST  | Zone 24....................... PASS
[13:18:18.394] TEST  | Zone 25....................... PASS
[13:18:18.394] TEST  | Zone 26....................... PASS
[13:18:18.394] TEST  | Zone 27....................... PASS
[13:18:18.394] TEST  | Zone 28....................... PASS
[13:18:18.394] TEST  | Zone 29....................... PASS
[13:18:18.394] TEST  | Zone 30....................... PASS
[13:18:18.394] TEST  | Zone 31....................... PASS
[13:18:18.394] TEST  | Zone 32....................... PASS
[13:18:18.394] TEST  | Zone 33....................... PASS
