================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005068
MAC ID      : C022F1801714
Date        : 2026-02-18
Start Time  : 17:21:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:21:18.711] INFO  | Programming bootloader...
[17:21:19.078] INFO  | Programming BOOTLOADER...
[17:21:20.030] SUCCESS | Success programming BOOTLOADER
[17:21:20.091] INFO  | Programming test firmware...
[17:21:20.141] INFO  | Programming TEST...
[17:21:23.650] SUCCESS | Success programming TEST
[17:23:05.306] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:23:05.306] INFO  | Clock Frequency: 32793 Hz
[17:23:05.307] TEST  | EEPROM........................ PASS
[17:23:05.307] TEST  | RTC........................... PASS
[17:23:05.307] TEST  | RTC Battery................... PASS
[17:23:05.307] TEST  | Battery Voltage............... PASS
[17:23:05.307] TEST  | Temp. Sensor.................. PASS
[17:23:05.307] TEST  | Smoke Zone.................... PASS
[17:23:05.307] TEST  | GPIO.......................... PASS
[17:23:05.308] TEST  | W5500......................... PASS
[17:23:05.308] TEST  | Clock Frequency............... FAIL
[17:23:05.308] TEST  | Zone 1........................ PASS
[17:23:05.308] TEST  | Zone 2........................ PASS
[17:23:05.308] TEST  | Zone 3........................ PASS
[17:23:05.309] TEST  | Zone 4........................ PASS
[17:23:05.309] TEST  | Zone 5........................ PASS
[17:23:05.309] TEST  | Zone 6........................ PASS
[17:23:05.309] TEST  | Zone 7........................ PASS
[17:23:05.309] TEST  | Zone 8........................ PASS
[17:23:05.309] TEST  | Zone 9........................ PASS
[17:23:05.309] TEST  | Zone 10....................... PASS
[17:23:05.309] TEST  | Zone 11....................... PASS
[17:23:05.309] TEST  | Zone 12....................... PASS
[17:23:05.310] TEST  | Zone 13....................... PASS
[17:23:05.310] TEST  | Zone 14....................... PASS
[17:23:05.310] TEST  | Zone 15....................... PASS
[17:23:05.310] TEST  | Zone 16....................... PASS
[17:23:05.310] TEST  | Zone 17....................... PASS
[17:23:05.310] TEST  | Zone 18....................... PASS
[17:23:05.310] TEST  | Zone 19....................... PASS
[17:23:05.311] TEST  | Zone 20....................... PASS
[17:23:05.311] TEST  | Zone 21....................... PASS
[17:23:05.311] TEST  | Zone 22....................... PASS
[17:23:05.311] TEST  | Zone 23....................... PASS
[17:23:05.311] TEST  | Zone 24....................... PASS
[17:23:05.311] TEST  | Zone 25....................... PASS
[17:23:05.311] TEST  | Zone 26....................... PASS
[17:23:05.311] TEST  | Zone 27....................... PASS
[17:23:05.312] TEST  | Zone 28....................... PASS
[17:23:05.312] TEST  | Zone 29....................... PASS
[17:23:05.312] TEST  | Zone 30....................... PASS
[17:23:05.312] TEST  | Zone 31....................... PASS
[17:23:05.312] TEST  | Zone 32....................... PASS
[17:23:05.312] TEST  | Zone 33....................... PASS
[17:23:05.312] TEST  | Zone 34....................... PASS
[17:23:05.312] TEST  | Zone 35....................... PASS
[17:23:05.313] TEST  | Zone 36....................... PASS
[17:23:05.313] TEST  | ZONE 1 DET.................... PASS
[17:23:05.313] TEST  | ZONE 2 DET.................... PASS
[17:23:05.313] TEST  | ZONE 3 DET.................... PASS
[17:23:05.313] TEST  | Analog 3V3.................... PASS
[17:23:05.313] TEST  | Silence Key................... PASS
[17:23:05.313] TEST  | ADE IRQ....................... PASS
[17:23:05.313] TEST  | AC DETECT..................... PASS
[17:23:05.314] TEST  | Relay 1 (K3).................. PASS
[17:23:05.314] TEST  | Relay 2 (K5).................. PASS
[17:23:05.314] TEST  | Relay 3 (K1).................. PASS
[17:23:05.314] TEST  | Relay 4 (K4).................. PASS
[17:23:05.314] TEST  | Relay 5 (K2).................. PASS
[17:23:05.314] TEST  | Relay 6 (Q3).................. PASS
[17:23:05.314] TEST  | Relay 7 (Q2).................. PASS
[17:23:05.314] TEST  | Relay 8 (Q5).................. PASS
[17:23:05.314] TEST  | Relay 9 (U6-18)............... PASS
[17:23:05.314] TEST  | Relay 10 (Q6)................. PASS
[17:23:05.314] TEST  | Relay 11 (U6-12).............. PASS
[17:23:05.315] TEST  | Relay 12 (U6-13).............. PASS
[17:23:05.315] TEST  | Relay 13 (U5-13).............. PASS
[17:23:05.554] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:23:05.555] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:23:07.184] INFO  | JIG acknowledged retest
[17:23:11.570] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:23:11.571] INFO  | Clock Frequency: 32786 Hz
[17:23:11.571] TEST  | EEPROM........................ PASS
[17:23:11.571] TEST  | RTC........................... PASS
[17:23:11.571] TEST  | RTC Battery................... PASS
[17:23:11.571] TEST  | Battery Voltage............... PASS
[17:23:11.571] TEST  | Temp. Sensor.................. PASS
[17:23:11.571] TEST  | Smoke Zone.................... PASS
[17:23:11.571] TEST  | GPIO.......................... PASS
[17:23:11.571] TEST  | W5500......................... PASS
[17:23:11.571] TEST  | Clock Frequency............... PASS
[17:23:11.571] TEST  | Zone 1........................ PASS
[17:23:11.571] TEST  | Zone 2........................ PASS
[17:23:11.571] TEST  | Zone 3........................ PASS
[17:23:11.571] TEST  | Zone 4........................ PASS
[17:23:11.571] TEST  | Zone 5........................ PASS
[17:23:11.571] TEST  | Zone 6........................ PASS
[17:23:11.571] TEST  | Zone 7........................ PASS
[17:23:11.572] TEST  | Zone 8........................ PASS
[17:23:11.572] TEST  | Zone 9........................ PASS
[17:23:11.572] TEST  | Zone 10....................... PASS
[17:23:11.572] TEST  | Zone 11....................... PASS
[17:23:11.572] TEST  | Zone 12....................... PASS
[17:23:11.572] TEST  | Zone 13....................... PASS
[17:23:11.572] TEST  | Zone 14....................... PASS
[17:23:11.572] TEST  | Zone 15....................... PASS
[17:23:11.572] TEST  | Zone 16....................... PASS
[17:23:11.572] TEST  | Zone 17....................... PASS
[17:23:11.572] TEST  | Zone 18....................... PASS
[17:23:11.572] TEST  | Zone 19....................... PASS
[17:23:11.572] TEST  | Zone 20....................... PASS
[17:23:11.572] TEST  | Zone 21....................... PASS
[17:23:11.572] TEST  | Zone 22....................... PASS
[17:23:11.572] TEST  | Zone 23....................... PASS
[17:23:11.572] TEST  | Zone 24....................... PASS
[17:23:11.572] TEST  | Zone 25....................... PASS
[17:23:11.572] TEST  | Zone 26....................... PASS
[17:23:11.572] TEST  | Zone 27....................... PASS
[17:23:11.572] TEST  | Zone 28....................... PASS
[17:23:11.572] TEST  | Zone 29....................... PASS
[17:23:11.572] TEST  | Zone 30....................... PASS
[17:23:11.573] TEST  | Zone 31....................... PASS
[17:23:11.573] TEST  | Zone 32....................... PASS
[17:23:11.573] TEST  | Zone 33....................... PASS
[17:23:11.573] TEST  | Zone 34....................... PASS
[17:23:11.573] TEST  | Zone 35....................... PASS
[17:23:11.573] TEST  | Zone 36....................... PASS
[17:23:11.573] TEST  | ZONE 1 DET.................... PASS
[17:23:11.573] TEST  | ZONE 2 DET.................... PASS
[17:23:11.573] TEST  | ZONE 3 DET.................... PASS
[17:23:11.573] TEST  | Analog 3V3.................... PASS
[17:23:11.573] TEST  | Silence Key................... PASS
[17:23:11.573] TEST  | ADE IRQ....................... PASS
[17:23:11.573] TEST  | AC DETECT..................... PASS
[17:23:11.573] TEST  | Relay 1 (K3).................. PASS
[17:23:11.573] TEST  | Relay 2 (K5).................. PASS
[17:23:11.573] TEST  | Relay 3 (K1).................. PASS
[17:23:11.573] TEST  | Relay 4 (K4).................. PASS
[17:23:11.573] TEST  | Relay 5 (K2).................. PASS
[17:23:11.573] TEST  | Relay 6 (Q3).................. PASS
[17:23:11.573] TEST  | Relay 7 (Q2).................. PASS
[17:23:11.573] TEST  | Relay 8 (Q5).................. PASS
[17:23:11.573] TEST  | Relay 9 (U6-18)............... PASS
[17:23:11.573] TEST  | Relay 10 (Q6)................. PASS
[17:23:11.573] TEST  | Relay 11 (U6-12).............. PASS
[17:23:11.574] TEST  | Relay 12 (U6-13).............. PASS
[17:23:11.574] TEST  | Relay 13 (U5-13).............. PASS
[17:23:11.761] SUCCESS | [Attempt 2/1] Testing PASSED
[17:23:11.762] INFO  | Sending configuration to DUT...
[17:23:13.764] INFO  | Config sent: Serial=32005068, RTC=1771415591
[17:23:15.584] SUCCESS | Config verified. RTC set to: 2026-02-18 17:23:12
[17:23:15.854] INFO  | Programming final firmware...
[17:23:16.187] INFO  | Programming FINAL...
[17:23:21.774] SUCCESS | Success programming FINAL
[17:23:21.860] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 17:23:21
Duration       : 0:02:04.796184
================================================================================
